# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = aoa [s]
# $6 = m [kg]
# $7 = vmr [ppv]

0.00 11.3922 68.9328 17.9618 0.00 200000 2e-09
0.00 13.665 145.541 69.4048 0.00 200000 2e-09
0.00 38.1256 -9.09654 -13.4658 0.00 200000 2e-09
0.00 27.8294 7.01206 -8.08291 0.00 200000 2e-09
0.00 58.4557 111.238 75.169 0.00 200000 2e-09
0.00 32.7316 -127.398 14.5055 0.00 200000 2e-09
0.00 28.2964 -38.5475 -68.9078 0.00 200000 2e-09
0.00 46.2247 16.0911 33.216 0.00 200000 2e-09
0.00 58.6084 -146.45 -14.26 0.00 200000 2e-09
0.00 6.70353 -175.912 24.3365 0.00 200000 2e-09
0.00 4.70953 -40.0545 2.68099 0.00 200000 2e-09
0.00 50.0109 -116.844 24.9381 0.00 200000 2e-09
0.00 39.295 -101.708 7.6237 0.00 200000 2e-09
0.00 46.627 -22.8279 14.7709 0.00 200000 2e-09
0.00 1.17258 57.3708 31.764 0.00 200000 2e-09
0.00 29.7853 -126.886 -5.53011 0.00 200000 2e-09
0.00 6.87447 100.968 -43.5744 0.00 200000 2e-09
0.00 27.1922 117.4 -56.6342 0.00 200000 2e-09
0.00 41.2145 101.148 8.53509 0.00 200000 2e-09
0.00 19.2327 -49.0028 -45.7157 0.00 200000 2e-09
0.00 30.0394 -35.1906 -65.4053 0.00 200000 2e-09
0.00 53.6963 6.10706 -69.2178 0.00 200000 2e-09
0.00 30.192 -98.2874 -19.036 0.00 200000 2e-09
0.00 4.26115 127.082 24.38 0.00 200000 2e-09
0.00 36.8908 -57.0505 0.541238 0.00 200000 2e-09
0.00 30.9791 -123.504 -36.5533 0.00 200000 2e-09
0.00 4.67661 20.1788 61.1474 0.00 200000 2e-09
0.00 11.4054 84.2022 44.7887 0.00 200000 2e-09
0.00 14.8224 36.0559 -15.4698 0.00 200000 2e-09
0.00 35.9676 121.652 -35.3142 0.00 200000 2e-09
0.00 5.13387 56.5708 54.8192 0.00 200000 2e-09
0.00 24.5886 -28.842 -28.9653 0.00 200000 2e-09
0.00 33.383 79.6849 45.0202 0.00 200000 2e-09
0.00 15.5532 -14.0583 46.4643 0.00 200000 2e-09
0.00 18.7683 -124.222 19.7038 0.00 200000 2e-09
0.00 13.5225 -122.261 -27.586 0.00 200000 2e-09
0.00 7.65667 -107.273 -33.5965 0.00 200000 2e-09
0.00 33.0063 -120.375 -66.9572 0.00 200000 2e-09
0.00 35.4624 172.563 -37.1344 0.00 200000 2e-09
0.00 7.63734 65.7791 2.94831 0.00 200000 2e-09
0.00 27.6702 176.094 66.7421 0.00 200000 2e-09
0.00 15.7902 -151.697 -39.8767 0.00 200000 2e-09
0.00 16.878 -137.89 -32.4042 0.00 200000 2e-09
0.00 31.0419 -134.903 -36.0852 0.00 200000 2e-09
0.00 24.0689 -91.2124 36.555 0.00 200000 2e-09
0.00 36.7102 171.845 17.4259 0.00 200000 2e-09
0.00 58.2011 109.08 -27.9887 0.00 200000 2e-09
0.00 47.8368 -36.5143 6.69366 0.00 200000 2e-09
0.00 25.1304 67.8781 56.6036 0.00 200000 2e-09
0.00 20.7084 33.931 -17.5382 0.00 200000 2e-09
0.00 32.6466 -134.103 29.1955 0.00 200000 2e-09
0.00 39.814 -160.1 29.2074 0.00 200000 2e-09
0.00 40.7107 19.031 -18.8752 0.00 200000 2e-09
0.00 41.8042 -76.2817 28.014 0.00 200000 2e-09
0.00 14.4171 -156.043 -32.8388 0.00 200000 2e-09
0.00 15.7724 115.207 16.1988 0.00 200000 2e-09
0.00 45.934 117.668 0.387697 0.00 200000 2e-09
0.00 35.185 43.2267 -38.6332 0.00 200000 2e-09
0.00 9.20959 16.7956 -30.723 0.00 200000 2e-09
0.00 32.3549 18.185 -40.844 0.00 200000 2e-09
0.00 50.4881 -148.931 -68.8998 0.00 200000 2e-09
0.00 51.3139 74.0466 -36.0189 0.00 200000 2e-09
0.00 34.0225 -177.494 37.4425 0.00 200000 2e-09
0.00 15.9654 71.4001 -30.9891 0.00 200000 2e-09
0.00 32.2708 101.293 -80.1835 0.00 200000 2e-09
0.00 46.0791 101 -19.2732 0.00 200000 2e-09
0.00 37.454 173.242 8.71295 0.00 200000 2e-09
0.00 59.3998 143.976 8.02202 0.00 200000 2e-09
0.00 1.99228 -10.8631 -25.4643 0.00 200000 2e-09
0.00 45.6309 -84.1863 -23.2889 0.00 200000 2e-09
0.00 0.0666582 78.4347 80.267 0.00 200000 2e-09
0.00 39.1615 -0.741643 50.0782 0.00 200000 2e-09
0.00 50.0004 -71.3588 72.8935 0.00 200000 2e-09
0.00 19.7306 54.3225 -18.5224 0.00 200000 2e-09
0.00 15.6735 78.206 -75.9836 0.00 200000 2e-09
0.00 50.3824 148.545 5.21497 0.00 200000 2e-09
0.00 29.1933 -144.308 17.8948 0.00 200000 2e-09
0.00 19.4908 172.65 -2.7096 0.00 200000 2e-09
0.00 1.48129 -82.4521 -7.394 0.00 200000 2e-09
0.00 44.2413 -130.837 -66.1396 0.00 200000 2e-09
0.00 27.1139 100.968 -27.6819 0.00 200000 2e-09
0.00 13.7451 131.78 -13.4521 0.00 200000 2e-09
0.00 38.7954 -104.57 -23.725 0.00 200000 2e-09
0.00 36.8146 20.5579 33.394 0.00 200000 2e-09
0.00 57.871 50.3854 -17.6665 0.00 200000 2e-09
0.00 27.1019 -138.559 -4.32088 0.00 200000 2e-09
0.00 5.28215 -56.7696 -76.9474 0.00 200000 2e-09
0.00 6.90027 178.803 -3.58079 0.00 200000 2e-09
0.00 39.9896 140.151 20.2198 0.00 200000 2e-09
0.00 43.1767 63.5227 -10.7942 0.00 200000 2e-09
0.00 23.1731 105.264 49.971 0.00 200000 2e-09
0.00 26.8174 24.4193 -17.9329 0.00 200000 2e-09
0.00 32.037 42.2353 11.9839 0.00 200000 2e-09
0.00 59.535 -154.897 65.0576 0.00 200000 2e-09
0.00 26.4641 -60.8049 33.2987 0.00 200000 2e-09
0.00 8.28112 -139.52 60.2142 0.00 200000 2e-09
0.00 11.8575 90.0823 21.4182 0.00 200000 2e-09
0.00 50.5627 104.495 -12.75 0.00 200000 2e-09
0.00 29.69 -50.3834 -24.3458 0.00 200000 2e-09
0.00 56.4096 114.394 10.4268 0.00 200000 2e-09
0.00 44.2408 -2.9576 -30.2795 0.00 200000 2e-09
0.00 7.82857 118.439 -34.4066 0.00 200000 2e-09
0.00 44.3194 154.388 -9.09741 0.00 200000 2e-09
0.00 51.449 -176.208 65.568 0.00 200000 2e-09
0.00 41.3474 -18.5704 -69.5442 0.00 200000 2e-09
0.00 54.2609 -19.0992 41.151 0.00 200000 2e-09
0.00 32.7855 72.1287 -25.0991 0.00 200000 2e-09
0.00 26.1985 153.128 -35.6372 0.00 200000 2e-09
0.00 44.6979 155.972 -13.7122 0.00 200000 2e-09
0.00 30.6578 149.812 18.0306 0.00 200000 2e-09
0.00 1.79426 45.4364 30.9422 0.00 200000 2e-09
0.00 31.7412 -38.9649 36.8349 0.00 200000 2e-09
0.00 51.275 -10.4299 -10.7847 0.00 200000 2e-09
0.00 8.46351 -117.533 60.4283 0.00 200000 2e-09
0.00 50.6061 -91.7446 26.5151 0.00 200000 2e-09
0.00 19.419 11.2846 19.2445 0.00 200000 2e-09
0.00 44.8748 -51.7058 2.24271 0.00 200000 2e-09
0.00 27.3548 -51.82 -2.10324 0.00 200000 2e-09
0.00 29.0862 150.733 -80.8882 0.00 200000 2e-09
0.00 56.2091 154.988 55.0429 0.00 200000 2e-09
0.00 56.3545 166.839 24.4322 0.00 200000 2e-09
0.00 31.7808 39.5249 14.0511 0.00 200000 2e-09
0.00 59.4289 122.424 17.4061 0.00 200000 2e-09
0.00 23.132 -162.853 -59.7979 0.00 200000 2e-09
0.00 34.9902 115.195 -65.5436 0.00 200000 2e-09
0.00 10.2002 -163.08 29.9751 0.00 200000 2e-09
0.00 1.62798 129.852 -12.7696 0.00 200000 2e-09
0.00 52.1134 -129.549 37.0472 0.00 200000 2e-09
0.00 26.8782 164.682 17.4887 0.00 200000 2e-09
0.00 16.9231 -74.2794 45.8844 0.00 200000 2e-09
0.00 14.4471 51.9382 1.49557 0.00 200000 2e-09
0.00 31.9452 -121.847 -68.0735 0.00 200000 2e-09
0.00 2.16985 114.573 19.3262 0.00 200000 2e-09
0.00 4.39655 43.3376 -6.76094 0.00 200000 2e-09
0.00 46.8898 -162.754 -9.3461 0.00 200000 2e-09
0.00 16.4526 147.34 11.1661 0.00 200000 2e-09
0.00 7.34238 -10.2162 -14.3887 0.00 200000 2e-09
0.00 35.4647 70.5094 60.6405 0.00 200000 2e-09
0.00 20.0035 46.7847 -52.1464 0.00 200000 2e-09
0.00 43.1149 46.4105 -78.0687 0.00 200000 2e-09
0.00 52.4481 81.9303 47.9527 0.00 200000 2e-09
0.00 38.8049 3.77216 -8.98628 0.00 200000 2e-09
0.00 8.5311 -179.755 69.4261 0.00 200000 2e-09
0.00 15.1993 -7.29361 -46.1276 0.00 200000 2e-09
0.00 29.6211 156.098 -45.1777 0.00 200000 2e-09
0.00 8.57801 160.245 -5.53178 0.00 200000 2e-09
0.00 2.99135 2.70707 79.4804 0.00 200000 2e-09
0.00 17.3953 35.2508 74.0096 0.00 200000 2e-09
0.00 59.1775 -83.0771 32.6502 0.00 200000 2e-09
0.00 25.9268 -9.97474 27.9754 0.00 200000 2e-09
0.00 33.8233 61.2682 -49.0137 0.00 200000 2e-09
0.00 13.0152 -130.587 35.7147 0.00 200000 2e-09
0.00 26.6333 44.9007 -0.902324 0.00 200000 2e-09
0.00 28.1308 91.2475 -19.5742 0.00 200000 2e-09
0.00 9.75487 -122.809 -18.0803 0.00 200000 2e-09
0.00 20.0119 -14.9079 78.7578 0.00 200000 2e-09
0.00 53.0219 -29.9134 -88.0567 0.00 200000 2e-09
0.00 27.5906 -160.376 -36.7598 0.00 200000 2e-09
0.00 29.5746 109.612 -10.0425 0.00 200000 2e-09
0.00 17.5566 88.3172 -62.6286 0.00 200000 2e-09
0.00 4.60094 -67.0469 -47.0354 0.00 200000 2e-09
0.00 11.45 -79.2896 -30.2841 0.00 200000 2e-09
0.00 7.4023 86.794 -0.190194 0.00 200000 2e-09
0.00 56.2009 -17.7781 10.1274 0.00 200000 2e-09
0.00 4.58106 -130.5 10.1085 0.00 200000 2e-09
0.00 19.3841 -112.768 -10.9157 0.00 200000 2e-09
0.00 27.0135 157.76 46.4101 0.00 200000 2e-09
0.00 14.6762 55.9844 -63.2433 0.00 200000 2e-09
0.00 59.9746 -82.0853 62.4244 0.00 200000 2e-09
0.00 2.30136 79.436 27.0905 0.00 200000 2e-09
0.00 34.8817 -61.9485 26.8334 0.00 200000 2e-09
0.00 36.8801 -130.775 -19.2287 0.00 200000 2e-09
0.00 20.6881 -19.1364 -21.3037 0.00 200000 2e-09
0.00 47.6693 -168.956 7.38305 0.00 200000 2e-09
0.00 54.4165 15.0462 -59.9625 0.00 200000 2e-09
0.00 43.2055 12.5318 -3.17441 0.00 200000 2e-09
0.00 49.8446 59.4187 77.6643 0.00 200000 2e-09
0.00 58.2397 121.42 18.8282 0.00 200000 2e-09
0.00 30.4256 -9.38395 -43.2615 0.00 200000 2e-09
0.00 10.157 114.719 -53.5897 0.00 200000 2e-09
0.00 48.4859 94.7247 -64.0224 0.00 200000 2e-09
0.00 10.0027 175.488 70.0304 0.00 200000 2e-09
0.00 38.652 -107.617 43.2721 0.00 200000 2e-09
0.00 35.6766 76.8304 -46.8454 0.00 200000 2e-09
0.00 14.207 133.237 8.6985 0.00 200000 2e-09
0.00 37.2589 -137.017 24.651 0.00 200000 2e-09
0.00 53.6779 127.697 63.4532 0.00 200000 2e-09
0.00 29.4162 -45.6142 -4.49442 0.00 200000 2e-09
0.00 56.5149 -0.658884 17.1604 0.00 200000 2e-09
0.00 41.3837 -87.5377 45.7663 0.00 200000 2e-09
0.00 19.0519 177.253 -24.023 0.00 200000 2e-09
0.00 40.372 176.43 68.1919 0.00 200000 2e-09
0.00 43.9037 132.423 -5.55226 0.00 200000 2e-09
0.00 30.2862 -81.2607 43.3011 0.00 200000 2e-09
0.00 35.0794 -74.9263 -49.6682 0.00 200000 2e-09
0.00 23.1682 55.9226 13.7084 0.00 200000 2e-09
0.00 57.5744 -70.8747 30.7267 0.00 200000 2e-09
0.00 8.13495 120.615 49.4543 0.00 200000 2e-09
0.00 52.8662 122.922 44.5123 0.00 200000 2e-09
0.00 42.609 0.515462 -9.03966 0.00 200000 2e-09
0.00 34.5614 -76.9483 26.2955 0.00 200000 2e-09
0.00 3.13675 110.91 -4.06214 0.00 200000 2e-09
0.00 50.8382 -92.469 17.8093 0.00 200000 2e-09
0.00 56.7187 30.8335 -34.8139 0.00 200000 2e-09
0.00 47.6076 -63.7663 -29.7269 0.00 200000 2e-09
0.00 42.1922 74.9005 20.3163 0.00 200000 2e-09
0.00 38.805 4.22412 72.3088 0.00 200000 2e-09
0.00 44.9322 175.554 -28.0741 0.00 200000 2e-09
0.00 51.6944 44.9587 16.719 0.00 200000 2e-09
0.00 1.8908 -110.212 15.851 0.00 200000 2e-09
0.00 5.10646 -104.038 -29.5667 0.00 200000 2e-09
0.00 53.2845 104.959 38.3451 0.00 200000 2e-09
0.00 48.0552 172.58 4.43142 0.00 200000 2e-09
0.00 38.0521 -132.034 22.5964 0.00 200000 2e-09
0.00 11.2707 134.706 6.24464 0.00 200000 2e-09
0.00 23.5186 -139.849 42.0349 0.00 200000 2e-09
0.00 16.1921 66.3715 -4.81401 0.00 200000 2e-09
0.00 14.3617 -12.8643 -79.3745 0.00 200000 2e-09
0.00 24.9182 -131.808 6.96139 0.00 200000 2e-09
0.00 55.0049 175.489 -6.26003 0.00 200000 2e-09
0.00 39.3364 -151.598 -50.7844 0.00 200000 2e-09
0.00 53.8194 178.86 52.1626 0.00 200000 2e-09
0.00 12.5769 171.584 -64.8063 0.00 200000 2e-09
0.00 22.0073 -86.1353 -50.8702 0.00 200000 2e-09
0.00 22.6777 135.374 -44.2436 0.00 200000 2e-09
0.00 52.3061 -126.607 32.899 0.00 200000 2e-09
0.00 37.0433 149.619 -16.3459 0.00 200000 2e-09
0.00 31.6672 -59.8438 -75.1466 0.00 200000 2e-09
0.00 59.9683 -84.2576 29.3389 0.00 200000 2e-09
0.00 35.4918 9.13297 35.2167 0.00 200000 2e-09
0.00 19.426 116.237 21.0752 0.00 200000 2e-09
0.00 35.306 -114.066 56.4847 0.00 200000 2e-09
0.00 49.4845 81.5068 -39.0753 0.00 200000 2e-09
0.00 34.6355 22.3715 53.1961 0.00 200000 2e-09
0.00 18.6867 43.4279 -22.2564 0.00 200000 2e-09
0.00 17.6237 -179.906 -55.9474 0.00 200000 2e-09
0.00 41.1719 -33.9783 13.063 0.00 200000 2e-09
0.00 51.0741 -101.38 45.9099 0.00 200000 2e-09
0.00 52.3436 13.3622 35.7392 0.00 200000 2e-09
0.00 50.5847 101.721 -24.4562 0.00 200000 2e-09
0.00 13.7339 119.389 36.4298 0.00 200000 2e-09
0.00 41.2187 173.488 -28.0272 0.00 200000 2e-09
0.00 6.51303 43.1738 -2.99281 0.00 200000 2e-09
0.00 32.3374 44.9666 17.3971 0.00 200000 2e-09
0.00 30.3057 125.373 61.9103 0.00 200000 2e-09
0.00 42.2225 -28.7556 -39.0302 0.00 200000 2e-09
0.00 58.3552 179.173 -64.9094 0.00 200000 2e-09
0.00 15.0783 -74.5831 16.5062 0.00 200000 2e-09
0.00 18.6408 154.223 59.9443 0.00 200000 2e-09
0.00 30.6936 118.799 0.533819 0.00 200000 2e-09
0.00 18.8156 -13.9952 30.474 0.00 200000 2e-09
0.00 51.9582 -26.473 80.7103 0.00 200000 2e-09
0.00 22.3701 178.405 -65.3745 0.00 200000 2e-09
0.00 40.5915 -27.2329 -42.0977 0.00 200000 2e-09
0.00 35.9808 -81.2612 -7.50047 0.00 200000 2e-09
0.00 34.2554 161.301 15.1228 0.00 200000 2e-09
0.00 50.9341 105.785 0.0705856 0.00 200000 2e-09
0.00 19.7015 32.8052 -43.026 0.00 200000 2e-09
0.00 34.4909 72.6261 -34.6968 0.00 200000 2e-09
0.00 7.94978 86.2832 -5.38636 0.00 200000 2e-09
0.00 7.96006 4.65514 38.6778 0.00 200000 2e-09
0.00 55.2179 141.948 -7.25681 0.00 200000 2e-09
0.00 59.6213 -124.447 -51.0021 0.00 200000 2e-09
0.00 17.3726 152.883 55.6787 0.00 200000 2e-09
0.00 5.21091 7.05128 -38.5964 0.00 200000 2e-09
0.00 27.1073 7.1601 45.5296 0.00 200000 2e-09
0.00 43.5482 13.567 -29.9862 0.00 200000 2e-09
0.00 38.3745 -2.06555 58.8375 0.00 200000 2e-09
0.00 51.5416 -97.4288 34.0528 0.00 200000 2e-09
0.00 32.9136 80.9172 -37.8958 0.00 200000 2e-09
0.00 39.3283 107.025 -1.36072 0.00 200000 2e-09
0.00 14.699 33.1933 -37.9302 0.00 200000 2e-09
0.00 55.4805 -47.3268 29.0455 0.00 200000 2e-09
0.00 50.525 -9.65757 8.49095 0.00 200000 2e-09
0.00 16.0124 -4.2198 38.9596 0.00 200000 2e-09
0.00 16.3407 71.8273 -5.74228 0.00 200000 2e-09
0.00 31.9042 87.3274 -47.5871 0.00 200000 2e-09
0.00 40.2734 154.289 -74.0597 0.00 200000 2e-09
0.00 15.1347 158.334 66.0131 0.00 200000 2e-09
0.00 51.4199 100.18 -21.1815 0.00 200000 2e-09
0.00 3.6823 -5.95704 17.4171 0.00 200000 2e-09
0.00 19.3488 -88.7801 4.99217 0.00 200000 2e-09
0.00 44.708 49.2023 -34.5627 0.00 200000 2e-09
0.00 45.9558 122.499 66.6418 0.00 200000 2e-09
0.00 37.0807 105.527 29.3077 0.00 200000 2e-09
0.00 29.7798 79.7276 17.6699 0.00 200000 2e-09
0.00 32.6534 -101.08 30.9035 0.00 200000 2e-09
0.00 24.084 129.043 -57.1803 0.00 200000 2e-09
0.00 46.3913 86.0052 46.4035 0.00 200000 2e-09
0.00 58.6664 73.9029 -0.869105 0.00 200000 2e-09
0.00 8.32798 72.907 -34.6041 0.00 200000 2e-09
0.00 0.485645 74.5191 44.4456 0.00 200000 2e-09
0.00 27.8508 22.1639 -12.6239 0.00 200000 2e-09
0.00 41.0464 -156.774 -36.6557 0.00 200000 2e-09
0.00 5.25359 16.4695 -2.95891 0.00 200000 2e-09
0.00 59.4135 173.335 -3.87677 0.00 200000 2e-09
0.00 34.2563 121.523 33.8987 0.00 200000 2e-09
0.00 31.0618 -124.677 -41.1729 0.00 200000 2e-09
0.00 13.8658 -170.713 -26.223 0.00 200000 2e-09
0.00 20.2253 8.99575 -49.5217 0.00 200000 2e-09
0.00 26.4105 33.7886 26.0676 0.00 200000 2e-09
0.00 13.6461 -163.937 -37.0106 0.00 200000 2e-09
0.00 37.2834 159.901 30.8268 0.00 200000 2e-09
0.00 55.5335 96.1772 -33.4955 0.00 200000 2e-09
0.00 17.6962 -6.23624 -15.0179 0.00 200000 2e-09
0.00 59.8369 110.24 24.7432 0.00 200000 2e-09
0.00 41.6584 -15.1764 -41.8727 0.00 200000 2e-09
0.00 39.4086 41.108 44.581 0.00 200000 2e-09
0.00 35.9652 132.528 59.7394 0.00 200000 2e-09
0.00 3.57058 91.7723 10.3997 0.00 200000 2e-09
0.00 23.9617 -176.933 -8.8258 0.00 200000 2e-09
0.00 45.7018 162.549 -33.8059 0.00 200000 2e-09
0.00 52.6407 160.04 23.0797 0.00 200000 2e-09
0.00 49.1687 99.6671 83.3218 0.00 200000 2e-09
0.00 0.164543 -47.9411 -30.6516 0.00 200000 2e-09
0.00 11.7049 -128.961 -26.9674 0.00 200000 2e-09
0.00 29.83 -71.7941 -15.2974 0.00 200000 2e-09
0.00 11.6208 -101.183 -55.1404 0.00 200000 2e-09
0.00 14.2675 127.719 -8.58713 0.00 200000 2e-09
0.00 24.1779 -3.80846 41.579 0.00 200000 2e-09
0.00 29.376 -166.761 -15.2987 0.00 200000 2e-09
0.00 52.8612 75.9447 26.7811 0.00 200000 2e-09
0.00 4.25885 -32.6887 6.26001 0.00 200000 2e-09
0.00 54.8713 68.0972 -52.8008 0.00 200000 2e-09
0.00 18.539 44.4823 47.7826 0.00 200000 2e-09
0.00 4.13519 -42.979 -2.01907 0.00 200000 2e-09
0.00 48.923 -151.701 26.4959 0.00 200000 2e-09
0.00 56.4004 -123.141 -38.135 0.00 200000 2e-09
0.00 38.3541 107.252 -55.8586 0.00 200000 2e-09
0.00 58.8525 -43.1833 44.6567 0.00 200000 2e-09
0.00 22.1674 81.37 24.9614 0.00 200000 2e-09
0.00 0.729849 42.8603 -42.5883 0.00 200000 2e-09
0.00 7.56565 35.4524 -88.0211 0.00 200000 2e-09
0.00 40.2996 80.8533 60.0329 0.00 200000 2e-09
0.00 28.2068 12.3372 -66.4789 0.00 200000 2e-09
0.00 43.2063 30.4995 52.0068 0.00 200000 2e-09
0.00 18.9606 176.154 -35.1508 0.00 200000 2e-09
0.00 28.7204 163.601 34.8522 0.00 200000 2e-09
0.00 17.3016 175.753 43.1707 0.00 200000 2e-09
0.00 4.92944 -163.771 30.5461 0.00 200000 2e-09
0.00 17.5604 35.2002 63.5004 0.00 200000 2e-09
0.00 1.86547 -48.0936 -71.4433 0.00 200000 2e-09
0.00 20.0625 141.972 16.2703 0.00 200000 2e-09
0.00 5.82201 -30.2021 55.6289 0.00 200000 2e-09
0.00 13.9758 -70.1297 -44.2706 0.00 200000 2e-09
0.00 11.1258 -87.1985 -3.92539 0.00 200000 2e-09
0.00 55.5628 156.684 -8.32212 0.00 200000 2e-09
0.00 33.7304 -156.23 -21.9936 0.00 200000 2e-09
0.00 43.494 -117.626 11.2215 0.00 200000 2e-09
0.00 46.0861 118.825 34.4215 0.00 200000 2e-09
0.00 6.06822 49.4127 -33.4051 0.00 200000 2e-09
0.00 56.4653 -77.763 -13.495 0.00 200000 2e-09
0.00 10.2422 -83.483 1.96079 0.00 200000 2e-09
0.00 27.1858 -22.7262 -85.702 0.00 200000 2e-09
0.00 52.9211 -104.685 8.75068 0.00 200000 2e-09
0.00 1.39651 87.1952 -7.79041 0.00 200000 2e-09
0.00 31.0571 168.064 -38.7928 0.00 200000 2e-09
0.00 52.6035 -66.3072 -37.3287 0.00 200000 2e-09
0.00 57.4573 88.7371 -5.23497 0.00 200000 2e-09
0.00 57.9965 169.932 -82.8214 0.00 200000 2e-09
0.00 2.50638 156.247 19.2212 0.00 200000 2e-09
0.00 4.31074 108.012 -35.8922 0.00 200000 2e-09
0.00 30.2304 25.0985 -81.1868 0.00 200000 2e-09
0.00 39.2137 48.1823 25.2072 0.00 200000 2e-09
0.00 47.6399 20.8138 49.8044 0.00 200000 2e-09
0.00 3.5024 -170.099 -36.3052 0.00 200000 2e-09
0.00 56.5837 -155.715 31.0164 0.00 200000 2e-09
0.00 50.201 -35.7795 31.3476 0.00 200000 2e-09
0.00 58.2494 54.4021 -48.1091 0.00 200000 2e-09
0.00 47.6119 -172.521 -38.5107 0.00 200000 2e-09
0.00 35.9611 101.136 11.1148 0.00 200000 2e-09
0.00 43.8125 153.668 -66.2304 0.00 200000 2e-09
0.00 57.7228 -72.0013 -30.5648 0.00 200000 2e-09
0.00 7.74752 80.2428 -3.47582 0.00 200000 2e-09
0.00 48.2343 138.959 -27.8139 0.00 200000 2e-09
0.00 0.434608 63.8722 12.1006 0.00 200000 2e-09
0.00 59.7599 -139.57 13.7213 0.00 200000 2e-09
0.00 23.082 -88.2147 -31.9431 0.00 200000 2e-09
0.00 5.35413 85.8244 34.9952 0.00 200000 2e-09
0.00 8.02699 -3.25668 73.5531 0.00 200000 2e-09
0.00 12.8749 -39.9864 -38.0318 0.00 200000 2e-09
0.00 19.4734 107.787 -43.2462 0.00 200000 2e-09
0.00 16.9427 24.8513 -38.0357 0.00 200000 2e-09
0.00 54.9353 -47.0945 -25.7346 0.00 200000 2e-09
0.00 1.94094 93.286 66.1369 0.00 200000 2e-09
0.00 16.4333 29.6873 22.3237 0.00 200000 2e-09
0.00 30.4593 -17.4814 28.2978 0.00 200000 2e-09
0.00 3.47219 167.913 65.7786 0.00 200000 2e-09
0.00 35.564 60.7835 51.1806 0.00 200000 2e-09
0.00 18.2236 -109.313 34.8035 0.00 200000 2e-09
0.00 21.9637 141.621 28.5283 0.00 200000 2e-09
0.00 7.71795 138.192 -82.8393 0.00 200000 2e-09
0.00 27.4602 -58.8773 57.5541 0.00 200000 2e-09
0.00 58.4124 -60.9431 20.0737 0.00 200000 2e-09
0.00 59.5281 -100.297 -45.11 0.00 200000 2e-09
0.00 42.3136 -11.8834 12.0577 0.00 200000 2e-09
0.00 32.0231 -26.4186 67.2542 0.00 200000 2e-09
0.00 8.35472 158.932 -21.4601 0.00 200000 2e-09
0.00 10.7999 150.473 18.5385 0.00 200000 2e-09
0.00 52.3388 145.899 -15.6785 0.00 200000 2e-09
0.00 28.9111 117.38 52.0452 0.00 200000 2e-09
0.00 8.64678 37.8218 -34.4408 0.00 200000 2e-09
0.00 37.8565 -171.423 40.1859 0.00 200000 2e-09
0.00 15.5628 -51.2869 -38.3318 0.00 200000 2e-09
0.00 27.051 -40.2884 -40.9725 0.00 200000 2e-09
0.00 55.2505 -86.3963 -54.2753 0.00 200000 2e-09
0.00 42.5581 125.015 9.02967 0.00 200000 2e-09
0.00 30.4831 -109.245 77.1491 0.00 200000 2e-09
0.00 6.03031 163.274 -7.39008 0.00 200000 2e-09
0.00 57.9099 -103.628 -12.8411 0.00 200000 2e-09
0.00 52.7543 132.758 -40.1652 0.00 200000 2e-09
0.00 47.2046 85.988 42.2703 0.00 200000 2e-09
0.00 39.7845 -43.73 26.0982 0.00 200000 2e-09
0.00 53.6724 152.036 26.5416 0.00 200000 2e-09
0.00 43.4003 88.2344 -0.236486 0.00 200000 2e-09
0.00 36.4419 159.382 84.034 0.00 200000 2e-09
0.00 17.6793 112.121 38.8209 0.00 200000 2e-09
0.00 8.39236 34.3795 -37.2085 0.00 200000 2e-09
0.00 42.8042 76.5756 -57.9955 0.00 200000 2e-09
0.00 31.0914 68.9951 26.0827 0.00 200000 2e-09
0.00 40.0304 89.9654 -7.72581 0.00 200000 2e-09
0.00 46.5095 156.199 -28.1355 0.00 200000 2e-09
0.00 20.9664 124.78 -36.9565 0.00 200000 2e-09
0.00 42.2734 -144.351 -5.37272 0.00 200000 2e-09
0.00 28.2454 -96.4567 -25.0297 0.00 200000 2e-09
0.00 59.6428 -5.30946 -57.4359 0.00 200000 2e-09
0.00 43.786 72.4729 2.75062 0.00 200000 2e-09
0.00 30.1913 61.5381 40.2891 0.00 200000 2e-09
0.00 17.5036 -21.6554 11.7178 0.00 200000 2e-09
0.00 45.6989 -70.269 18.4017 0.00 200000 2e-09
0.00 36.5869 156.968 53.5697 0.00 200000 2e-09
0.00 50.8231 -127.982 50.8425 0.00 200000 2e-09
0.00 6.98334 138.934 -6.51638 0.00 200000 2e-09
0.00 45.4434 -48.8689 -22.8558 0.00 200000 2e-09
0.00 59.4398 30.427 75.8873 0.00 200000 2e-09
0.00 2.94257 -131.688 -67.5545 0.00 200000 2e-09
0.00 50.0959 7.75216 16.8896 0.00 200000 2e-09
0.00 5.93385 -126.916 14.2299 0.00 200000 2e-09
0.00 0.858065 -81.267 22.1212 0.00 200000 2e-09
0.00 8.81336 127.576 15.214 0.00 200000 2e-09
0.00 19.5896 147.672 -24.5188 0.00 200000 2e-09
0.00 10.639 -53.2512 0.20703 0.00 200000 2e-09
0.00 24.3673 93.1563 36.9968 0.00 200000 2e-09
0.00 59.3515 7.23538 -22.3167 0.00 200000 2e-09
0.00 44.2085 59.2878 -16.3273 0.00 200000 2e-09
