# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = column density (implicit) [kg/m^2]
# $8 = volume mixing ratio (implicit) [ppv]
# $9 = number of particles [1]
# $10 = aoa (mean) [s]
# $11 = m (mean) [kg]
# $12 = vmr (mean) [ppv]

0.00 40 37.5 -77.5 66828 90 2.99276e-06 nan 2 0.00 100000 1e-09
0.00 40 37.5 -72.5 92846.1 90 7.53936e-06 nan 7 0.00 100000 1e-09
0.00 40 37.5 -67.5 118158 90 1.69266e-06 nan 2 0.00 100000 1e-09
0.00 40 37.5 -62.5 142570 90 2.10423e-06 nan 3 0.00 100000 1e-09
0.00 40 37.5 -57.5 165897 90 1.20557e-06 nan 2 0.00 100000 1e-09
0.00 40 37.5 -52.5 187962 90 1.59607e-06 nan 3 0.00 100000 1e-09
0.00 40 37.5 -47.5 208596 90 9.58793e-07 nan 2 0.00 100000 1e-09
0.00 40 37.5 -42.5 227642 90 2.19643e-06 nan 5 0.00 100000 1e-09
0.00 40 37.5 -37.5 244956 90 1.22471e-06 nan 3 0.00 100000 1e-09
0.00 40 37.5 -32.5 260406 90 4.22417e-06 nan 11 0.00 100000 1e-09
0.00 40 37.5 -27.5 273874 90 1.09539e-06 nan 3 0.00 100000 1e-09
0.00 40 37.5 -22.5 285258 90 1.05168e-06 nan 3 0.00 100000 1e-09
0.00 40 37.5 -17.5 294470 90 1.69796e-06 nan 5 0.00 100000 1e-09
0.00 40 37.5 -12.5 301442 90 2.32217e-06 nan 7 0.00 100000 1e-09
0.00 40 37.5 -7.5 306119 90 2.28669e-06 nan 7 0.00 100000 1e-09
0.00 40 37.5 -2.5 308467 90 1.62092e-06 nan 5 0.00 100000 1e-09
0.00 40 37.5 2.5 308467 90 1.9451e-06 nan 6 0.00 100000 1e-09
0.00 40 37.5 7.5 306119 90 1.30668e-06 nan 4 0.00 100000 1e-09
0.00 40 37.5 12.5 301442 90 2.32217e-06 nan 7 0.00 100000 1e-09
0.00 40 37.5 17.5 294470 90 6.79186e-07 nan 2 0.00 100000 1e-09
0.00 40 37.5 22.5 285258 90 3.85616e-06 nan 11 0.00 100000 1e-09
0.00 40 37.5 27.5 273874 90 2.55592e-06 nan 7 0.00 100000 1e-09
0.00 40 37.5 32.5 260406 90 1.53606e-06 nan 4 0.00 100000 1e-09
0.00 40 37.5 37.5 244956 90 2.85765e-06 nan 7 0.00 100000 1e-09
0.00 40 37.5 42.5 227642 90 0 nan 0 nan nan nan
0.00 40 37.5 47.5 208596 90 3.35577e-06 nan 7 0.00 100000 1e-09
0.00 40 37.5 52.5 187962 90 2.12809e-06 nan 4 0.00 100000 1e-09
0.00 40 37.5 57.5 165897 90 1.20557e-06 nan 2 0.00 100000 1e-09
0.00 40 37.5 62.5 142570 90 1.40282e-06 nan 2 0.00 100000 1e-09
0.00 40 37.5 67.5 118158 90 1.69266e-06 nan 2 0.00 100000 1e-09
0.00 40 37.5 72.5 92846.1 90 2.1541e-06 nan 2 0.00 100000 1e-09
0.00 40 37.5 77.5 66828 90 0 nan 0 nan nan nan
0.00 40 37.5 82.5 40301.3 90 2.48131e-06 nan 1 0.00 100000 1e-09
0.00 40 37.5 87.5 13467.9 90 7.42504e-06 nan 1 0.00 100000 1e-09

0.00 40 42.5 -87.5 13467.9 90 0 nan 0 nan nan nan
0.00 40 42.5 -82.5 40301.3 90 0 nan 0 nan nan nan
0.00 40 42.5 -77.5 66828 90 0 nan 0 nan nan nan
0.00 40 42.5 -72.5 92846.1 90 0 nan 0 nan nan nan
0.00 40 42.5 -67.5 118158 90 8.46328e-07 nan 1 0.00 100000 1e-09
0.00 40 42.5 -62.5 142570 90 2.80564e-06 nan 4 0.00 100000 1e-09
0.00 40 42.5 -57.5 165897 90 3.6167e-06 nan 6 0.00 100000 1e-09
0.00 40 42.5 -52.5 187962 90 1.06405e-06 nan 2 0.00 100000 1e-09
0.00 40 42.5 -47.5 208596 90 1.43819e-06 nan 3 0.00 100000 1e-09
0.00 40 42.5 -42.5 227642 90 2.19643e-06 nan 5 0.00 100000 1e-09
0.00 40 42.5 -37.5 244956 90 1.63294e-06 nan 4 0.00 100000 1e-09
0.00 40 42.5 -32.5 260406 90 1.53606e-06 nan 4 0.00 100000 1e-09
0.00 40 42.5 -27.5 273874 90 2.92105e-06 nan 8 0.00 100000 1e-09
0.00 40 42.5 -22.5 285258 90 2.10336e-06 nan 6 0.00 100000 1e-09
0.00 40 42.5 -17.5 294470 90 1.35837e-06 nan 4 0.00 100000 1e-09
0.00 40 42.5 -12.5 301442 90 2.32217e-06 nan 7 0.00 100000 1e-09
0.00 40 42.5 -7.5 306119 90 2.28669e-06 nan 7 0.00 100000 1e-09
0.00 40 42.5 -2.5 308467 90 2.59347e-06 nan 8 0.00 100000 1e-09
0.00 40 42.5 2.5 308467 90 9.72552e-07 nan 3 0.00 100000 1e-09
0.00 40 42.5 7.5 306119 90 1.30668e-06 nan 4 0.00 100000 1e-09
0.00 40 42.5 12.5 301442 90 2.65391e-06 nan 8 0.00 100000 1e-09
0.00 40 42.5 17.5 294470 90 3.05634e-06 nan 9 0.00 100000 1e-09
0.00 40 42.5 22.5 285258 90 2.10336e-06 nan 6 0.00 100000 1e-09
0.00 40 42.5 27.5 273874 90 1.46053e-06 nan 4 0.00 100000 1e-09
0.00 40 42.5 32.5 260406 90 1.53606e-06 nan 4 0.00 100000 1e-09
0.00 40 42.5 37.5 244956 90 8.16472e-07 nan 2 0.00 100000 1e-09
0.00 40 42.5 42.5 227642 90 2.63572e-06 nan 6 0.00 100000 1e-09
0.00 40 42.5 47.5 208596 90 2.39698e-06 nan 5 0.00 100000 1e-09
0.00 40 42.5 52.5 187962 90 1.06405e-06 nan 2 0.00 100000 1e-09
0.00 40 42.5 57.5 165897 90 1.20557e-06 nan 2 0.00 100000 1e-09
0.00 40 42.5 62.5 142570 90 7.01411e-07 nan 1 0.00 100000 1e-09
0.00 40 42.5 67.5 118158 90 2.53898e-06 nan 3 0.00 100000 1e-09
0.00 40 42.5 72.5 92846.1 90 0 nan 0 nan nan nan
0.00 40 42.5 77.5 66828 90 0 nan 0 nan nan nan
0.00 40 42.5 82.5 40301.3 90 4.96261e-06 nan 2 0.00 100000 1e-09
0.00 40 42.5 87.5 13467.9 90 0 nan 0 nan nan nan

0.00 40 47.5 -87.5 13467.9 90 0 nan 0 nan nan nan
0.00 40 47.5 -82.5 40301.3 90 0 nan 0 nan nan nan
0.00 40 47.5 -77.5 66828 90 7.48189e-06 nan 5 0.00 100000 1e-09
0.00 40 47.5 -72.5 92846.1 90 1.07705e-06 nan 1 0.00 100000 1e-09
0.00 40 47.5 -67.5 118158 90 8.46328e-07 nan 1 0.00 100000 1e-09
0.00 40 47.5 -62.5 142570 90 3.50705e-06 nan 5 0.00 100000 1e-09
0.00 40 47.5 -57.5 165897 90 1.20557e-06 nan 2 0.00 100000 1e-09
0.00 40 47.5 -52.5 187962 90 1.06405e-06 nan 2 0.00 100000 1e-09
0.00 40 47.5 -47.5 208596 90 1.43819e-06 nan 3 0.00 100000 1e-09
0.00 40 47.5 -42.5 227642 90 1.31786e-06 nan 3 0.00 100000 1e-09
0.00 40 47.5 -37.5 244956 90 3.26589e-06 nan 8 0.00 100000 1e-09
0.00 40 47.5 -32.5 260406 90 1.92008e-06 nan 5 0.00 100000 1e-09
0.00 40 47.5 -27.5 273874 90 1.82566e-06 nan 5 0.00 100000 1e-09
0.00 40 47.5 -22.5 285258 90 2.10336e-06 nan 6 0.00 100000 1e-09
0.00 40 47.5 -17.5 294470 90 2.71674e-06 nan 8 0.00 100000 1e-09
0.00 40 47.5 -12.5 301442 90 9.95217e-07 nan 3 0.00 100000 1e-09
0.00 40 47.5 -7.5 306119 90 2.61336e-06 nan 8 0.00 100000 1e-09
0.00 40 47.5 -2.5 308467 90 1.9451e-06 nan 6 0.00 100000 1e-09
0.00 40 47.5 2.5 308467 90 9.72552e-07 nan 3 0.00 100000 1e-09
0.00 40 47.5 7.5 306119 90 2.61336e-06 nan 8 0.00 100000 1e-09
0.00 40 47.5 12.5 301442 90 1.32696e-06 nan 4 0.00 100000 1e-09
0.00 40 47.5 17.5 294470 90 2.03756e-06 nan 6 0.00 100000 1e-09
0.00 40 47.5 22.5 285258 90 7.01121e-07 nan 2 0.00 100000 1e-09
0.00 40 47.5 27.5 273874 90 1.82566e-06 nan 5 0.00 100000 1e-09
0.00 40 47.5 32.5 260406 90 2.68811e-06 nan 7 0.00 100000 1e-09
0.00 40 47.5 37.5 244956 90 2.85765e-06 nan 7 0.00 100000 1e-09
0.00 40 47.5 42.5 227642 90 3.075e-06 nan 7 0.00 100000 1e-09
0.00 40 47.5 47.5 208596 90 4.79396e-07 nan 1 0.00 100000 1e-09
0.00 40 47.5 52.5 187962 90 2.12809e-06 nan 4 0.00 100000 1e-09
0.00 40 47.5 57.5 165897 90 3.01392e-06 nan 5 0.00 100000 1e-09
0.00 40 47.5 62.5 142570 90 1.40282e-06 nan 2 0.00 100000 1e-09
0.00 40 47.5 67.5 118158 90 8.46328e-07 nan 1 0.00 100000 1e-09
0.00 40 47.5 72.5 92846.1 90 1.07705e-06 nan 1 0.00 100000 1e-09
0.00 40 47.5 77.5 66828 90 1.49638e-06 nan 1 0.00 100000 1e-09
0.00 40 47.5 82.5 40301.3 90 0 nan 0 nan nan nan
0.00 40 47.5 87.5 13467.9 90 0 nan 0 nan nan nan

0.00 40 52.5 -87.5 13467.9 90 0 nan 0 nan nan nan
0.00 40 52.5 -82.5 40301.3 90 0 nan 0 nan nan nan
0.00 40 52.5 -77.5 66828 90 1.49638e-06 nan 1 0.00 100000 1e-09
0.00 40 52.5 -72.5 92846.1 90 1.07705e-06 nan 1 0.00 100000 1e-09
0.00 40 52.5 -67.5 118158 90 1.69266e-06 nan 2 0.00 100000 1e-09
0.00 40 52.5 -62.5 142570 90 0 nan 0 nan nan nan
0.00 40 52.5 -57.5 165897 90 3.01392e-06 nan 5 0.00 100000 1e-09
0.00 40 52.5 -52.5 187962 90 1.59607e-06 nan 3 0.00 100000 1e-09
0.00 40 52.5 -47.5 208596 90 1.91759e-06 nan 4 0.00 100000 1e-09
0.00 40 52.5 -42.5 227642 90 2.63572e-06 nan 6 0.00 100000 1e-09
0.00 40 52.5 -37.5 244956 90 4.08236e-07 nan 1 0.00 100000 1e-09
0.00 40 52.5 -32.5 260406 90 2.68811e-06 nan 7 0.00 100000 1e-09
0.00 40 52.5 -27.5 273874 90 2.19079e-06 nan 6 0.00 100000 1e-09
0.00 40 52.5 -22.5 285258 90 2.45392e-06 nan 7 0.00 100000 1e-09
0.00 40 52.5 -17.5 294470 90 2.71674e-06 nan 8 0.00 100000 1e-09
0.00 40 52.5 -12.5 301442 90 6.63478e-07 nan 2 0.00 100000 1e-09
0.00 40 52.5 -7.5 306119 90 1.63335e-06 nan 5 0.00 100000 1e-09
0.00 40 52.5 -2.5 308467 90 6.48368e-07 nan 2 0.00 100000 1e-09
0.00 40 52.5 2.5 308467 90 1.62092e-06 nan 5 0.00 100000 1e-09
0.00 40 52.5 7.5 306119 90 1.96002e-06 nan 6 0.00 100000 1e-09
0.00 40 52.5 12.5 301442 90 6.63478e-07 nan 2 0.00 100000 1e-09
0.00 40 52.5 17.5 294470 90 1.35837e-06 nan 4 0.00 100000 1e-09
0.00 40 52.5 22.5 285258 90 1.05168e-06 nan 3 0.00 100000 1e-09
0.00 40 52.5 27.5 273874 90 1.82566e-06 nan 5 0.00 100000 1e-09
0.00 40 52.5 32.5 260406 90 3.45614e-06 nan 9 0.00 100000 1e-09
0.00 40 52.5 37.5 244956 90 2.85765e-06 nan 7 0.00 100000 1e-09
0.00 40 52.5 42.5 227642 90 4.39286e-07 nan 1 0.00 100000 1e-09
0.00 40 52.5 47.5 208596 90 4.79396e-07 nan 1 0.00 100000 1e-09
0.00 40 52.5 52.5 187962 90 1.59607e-06 nan 3 0.00 100000 1e-09
0.00 40 52.5 57.5 165897 90 1.20557e-06 nan 2 0.00 100000 1e-09
0.00 40 52.5 62.5 142570 90 7.01411e-07 nan 1 0.00 100000 1e-09
0.00 40 52.5 67.5 118158 90 3.38531e-06 nan 4 0.00 100000 1e-09
0.00 40 52.5 72.5 92846.1 90 1.07705e-06 nan 1 0.00 100000 1e-09
0.00 40 52.5 77.5 66828 90 0 nan 0 nan nan nan
0.00 40 52.5 82.5 40301.3 90 2.48131e-06 nan 1 0.00 100000 1e-09
0.00 40 52.5 87.5 13467.9 90 0 nan 0 nan nan nan

0.00 40 57.5 -87.5 13467.9 90 7.42504e-06 nan 1 0.00 100000 1e-09
0.00 40 57.5 -82.5 40301.3 90 4.96261e-06 nan 2 0.00 100000 1e-09
0.00 40 57.5 -77.5 66828 90 2.99276e-06 nan 2 0.00 100000 1e-09
0.00 40 57.5 -72.5 92846.1 90 4.3082e-06 nan 4 0.00 100000 1e-09
0.00 40 57.5 -67.5 118158 90 8.46328e-07 nan 1 0.00 100000 1e-09
0.00 40 57.5 -62.5 142570 90 2.10423e-06 nan 3 0.00 100000 1e-09
0.00 40 57.5 -57.5 165897 90 6.02784e-07 nan 1 0.00 100000 1e-09
0.00 40 57.5 -52.5 187962 90 5.32024e-07 nan 1 0.00 100000 1e-09
0.00 40 57.5 -47.5 208596 90 3.35577e-06 nan 7 0.00 100000 1e-09
0.00 40 57.5 -42.5 227642 90 8.78572e-07 nan 2 0.00 100000 1e-09
0.00 40 57.5 -37.5 244956 90 2.85765e-06 nan 7 0.00 100000 1e-09
0.00 40 57.5 -32.5 260406 90 1.92008e-06 nan 5 0.00 100000 1e-09
0.00 40 57.5 -27.5 273874 90 1.09539e-06 nan 3 0.00 100000 1e-09
0.00 40 57.5 -22.5 285258 90 1.40224e-06 nan 4 0.00 100000 1e-09
0.00 40 57.5 -17.5 294470 90 2.03756e-06 nan 6 0.00 100000 1e-09
0.00 40 57.5 -12.5 301442 90 1.6587e-06 nan 5 0.00 100000 1e-09
0.00 40 57.5 -7.5 306119 90 1.96002e-06 nan 6 0.00 100000 1e-09
0.00 40 57.5 -2.5 308467 90 6.48368e-07 nan 2 0.00 100000 1e-09
0.00 40 57.5 2.5 308467 90 1.62092e-06 nan 5 0.00 100000 1e-09
0.00 40 57.5 7.5 306119 90 6.5334e-07 nan 2 0.00 100000 1e-09
0.00 40 57.5 12.5 301442 90 2.98565e-06 nan 9 0.00 100000 1e-09
0.00 40 57.5 17.5 294470 90 3.73552e-06 nan 11 0.00 100000 1e-09
0.00 40 57.5 22.5 285258 90 3.5056e-07 nan 1 0.00 100000 1e-09
0.00 40 57.5 27.5 273874 90 2.92105e-06 nan 8 0.00 100000 1e-09
0.00 40 57.5 32.5 260406 90 2.30409e-06 nan 6 0.00 100000 1e-09
0.00 40 57.5 37.5 244956 90 1.22471e-06 nan 3 0.00 100000 1e-09
0.00 40 57.5 42.5 227642 90 4.39286e-07 nan 1 0.00 100000 1e-09
0.00 40 57.5 47.5 208596 90 1.91759e-06 nan 4 0.00 100000 1e-09
0.00 40 57.5 52.5 187962 90 2.12809e-06 nan 4 0.00 100000 1e-09
0.00 40 57.5 57.5 165897 90 1.20557e-06 nan 2 0.00 100000 1e-09
0.00 40 57.5 62.5 142570 90 2.10423e-06 nan 3 0.00 100000 1e-09
0.00 40 57.5 67.5 118158 90 1.69266e-06 nan 2 0.00 100000 1e-09
0.00 40 57.5 72.5 92846.1 90 3.23115e-06 nan 3 0.00 100000 1e-09
0.00 40 57.5 77.5 66828 90 5.98551e-06 nan 4 0.00 100000 1e-09
0.00 40 57.5 82.5 40301.3 90 0 nan 0 nan nan nan
0.00 40 57.5 87.5 13467.9 90 0 nan 0 nan nan nan

0.00 40 62.5 -87.5 13467.9 90 0 nan 0 nan nan nan
0.00 40 62.5 -82.5 40301.3 90 0 nan 0 nan nan nan
0.00 40 62.5 -77.5 66828 90 2.99276e-06 nan 2 0.00 100000 1e-09
0.00 40 62.5 -72.5 92846.1 90 0 nan 0 nan nan nan
0.00 40 62.5 -67.5 118158 90 2.53898e-06 nan 3 0.00 100000 1e-09
0.00 40 62.5 -62.5 142570 90 2.10423e-06 nan 3 0.00 100000 1e-09
0.00 40 62.5 -57.5 165897 90 1.20557e-06 nan 2 0.00 100000 1e-09
0.00 40 62.5 -52.5 187962 90 2.12809e-06 nan 4 0.00 100000 1e-09
0.00 40 62.5 -47.5 208596 90 2.39698e-06 nan 5 0.00 100000 1e-09
0.00 40 62.5 -42.5 227642 90 1.31786e-06 nan 3 0.00 100000 1e-09
0.00 40 62.5 -37.5 244956 90 2.44942e-06 nan 6 0.00 100000 1e-09
0.00 40 62.5 -32.5 260406 90 2.30409e-06 nan 6 0.00 100000 1e-09
0.00 40 62.5 -27.5 273874 90 1.82566e-06 nan 5 0.00 100000 1e-09
0.00 40 62.5 -22.5 285258 90 1.05168e-06 nan 3 0.00 100000 1e-09
0.00 40 62.5 -17.5 294470 90 3.39593e-06 nan 10 0.00 100000 1e-09
0.00 40 62.5 -12.5 301442 90 2.32217e-06 nan 7 0.00 100000 1e-09
0.00 40 62.5 -7.5 306119 90 6.5334e-07 nan 2 0.00 100000 1e-09
0.00 40 62.5 -2.5 308467 90 1.29674e-06 nan 4 0.00 100000 1e-09
0.00 40 62.5 2.5 308467 90 3.56602e-06 nan 11 0.00 100000 1e-09
0.00 40 62.5 7.5 306119 90 2.28669e-06 nan 7 0.00 100000 1e-09
0.00 40 62.5 12.5 301442 90 2.65391e-06 nan 8 0.00 100000 1e-09
0.00 40 62.5 17.5 294470 90 2.37715e-06 nan 7 0.00 100000 1e-09
0.00 40 62.5 22.5 285258 90 1.40224e-06 nan 4 0.00 100000 1e-09
0.00 40 62.5 27.5 273874 90 1.46053e-06 nan 4 0.00 100000 1e-09
0.00 40 62.5 32.5 260406 90 1.92008e-06 nan 5 0.00 100000 1e-09
0.00 40 62.5 37.5 244956 90 2.04118e-06 nan 5 0.00 100000 1e-09
0.00 40 62.5 42.5 227642 90 1.31786e-06 nan 3 0.00 100000 1e-09
0.00 40 62.5 47.5 208596 90 1.43819e-06 nan 3 0.00 100000 1e-09
0.00 40 62.5 52.5 187962 90 3.72417e-06 nan 7 0.00 100000 1e-09
0.00 40 62.5 57.5 165897 90 2.41114e-06 nan 4 0.00 100000 1e-09
0.00 40 62.5 62.5 142570 90 3.50705e-06 nan 5 0.00 100000 1e-09
0.00 40 62.5 67.5 118158 90 3.38531e-06 nan 4 0.00 100000 1e-09
0.00 40 62.5 72.5 92846.1 90 4.3082e-06 nan 4 0.00 100000 1e-09
0.00 40 62.5 77.5 66828 90 4.48913e-06 nan 3 0.00 100000 1e-09
0.00 40 62.5 82.5 40301.3 90 0 nan 0 nan nan nan
0.00 40 62.5 87.5 13467.9 90 0 nan 0 nan nan nan

0.00 40 67.5 -87.5 13467.9 90 7.42504e-06 nan 1 0.00 100000 1e-09
0.00 40 67.5 -82.5 40301.3 90 2.48131e-06 nan 1 0.00 100000 1e-09
0.00 40 67.5 -77.5 66828 90 2.99276e-06 nan 2 0.00 100000 1e-09
0.00 40 67.5 -72.5 92846.1 90 3.23115e-06 nan 3 0.00 100000 1e-09
0.00 40 67.5 -67.5 118158 90 8.46328e-07 nan 1 0.00 100000 1e-09
0.00 40 67.5 -62.5 142570 90 0 nan 0 nan nan nan
0.00 40 67.5 -57.5 165897 90 1.20557e-06 nan 2 0.00 100000 1e-09
0.00 40 67.5 -52.5 187962 90 2.66012e-06 nan 5 0.00 100000 1e-09
0.00 40 67.5 -47.5 208596 90 1.43819e-06 nan 3 0.00 100000 1e-09
0.00 40 67.5 -42.5 227642 90 2.19643e-06 nan 5 0.00 100000 1e-09
0.00 40 67.5 -37.5 244956 90 1.63294e-06 nan 4 0.00 100000 1e-09
0.00 40 67.5 -32.5 260406 90 3.45614e-06 nan 9 0.00 100000 1e-09
0.00 40 67.5 -27.5 273874 90 1.82566e-06 nan 5 0.00 100000 1e-09
0.00 40 67.5 -22.5 285258 90 1.40224e-06 nan 4 0.00 100000 1e-09
0.00 40 67.5 -17.5 294470 90 2.37715e-06 nan 7 0.00 100000 1e-09
0.00 40 67.5 -12.5 301442 90 2.65391e-06 nan 8 0.00 100000 1e-09
0.00 40 67.5 -7.5 306119 90 1.96002e-06 nan 6 0.00 100000 1e-09
0.00 40 67.5 -2.5 308467 90 6.48368e-07 nan 2 0.00 100000 1e-09
0.00 40 67.5 2.5 308467 90 3.24184e-06 nan 10 0.00 100000 1e-09
0.00 40 67.5 7.5 306119 90 1.30668e-06 nan 4 0.00 100000 1e-09
0.00 40 67.5 12.5 301442 90 2.65391e-06 nan 8 0.00 100000 1e-09
0.00 40 67.5 17.5 294470 90 1.69796e-06 nan 5 0.00 100000 1e-09
0.00 40 67.5 22.5 285258 90 2.45392e-06 nan 7 0.00 100000 1e-09
0.00 40 67.5 27.5 273874 90 1.82566e-06 nan 5 0.00 100000 1e-09
0.00 40 67.5 32.5 260406 90 1.53606e-06 nan 4 0.00 100000 1e-09
0.00 40 67.5 37.5 244956 90 2.04118e-06 nan 5 0.00 100000 1e-09
0.00 40 67.5 42.5 227642 90 1.31786e-06 nan 3 0.00 100000 1e-09
0.00 40 67.5 47.5 208596 90 2.87638e-06 nan 6 0.00 100000 1e-09
0.00 40 67.5 52.5 187962 90 1.59607e-06 nan 3 0.00 100000 1e-09
0.00 40 67.5 57.5 165897 90 6.63062e-06 nan 11 0.00 100000 1e-09
0.00 40 67.5 62.5 142570 90 2.10423e-06 nan 3 0.00 100000 1e-09
0.00 40 67.5 67.5 118158 90 3.38531e-06 nan 4 0.00 100000 1e-09
0.00 40 67.5 72.5 92846.1 90 3.23115e-06 nan 3 0.00 100000 1e-09
0.00 40 67.5 77.5 66828 90 2.99276e-06 nan 2 0.00 100000 1e-09
0.00 40 67.5 82.5 40301.3 90 0 nan 0 nan nan nan
0.00 40 67.5 87.5 13467.9 90 0 nan 0 nan nan nan

0.00 40 72.5 -87.5 13467.9 90 0 nan 0 nan nan nan
0.00 40 72.5 -82.5 40301.3 90 2.48131e-06 nan 1 0.00 100000 1e-09
0.00 40 72.5 -77.5 66828 90 1.49638e-06 nan 1 0.00 100000 1e-09
0.00 40 72.5 -72.5 92846.1 90 0 nan 0 nan nan nan
0.00 40 72.5 -67.5 118158 90 1.69266e-06 nan 2 0.00 100000 1e-09
0.00 40 72.5 -62.5 142570 90 2.80564e-06 nan 4 0.00 100000 1e-09
0.00 40 72.5 -57.5 165897 90 6.02784e-07 nan 1 0.00 100000 1e-09
0.00 40 72.5 -52.5 187962 90 3.19214e-06 nan 6 0.00 100000 1e-09
0.00 40 72.5 -47.5 208596 90 1.43819e-06 nan 3 0.00 100000 1e-09
0.00 40 72.5 -42.5 227642 90 1.75714e-06 nan 4 0.00 100000 1e-09
0.00 40 72.5 -37.5 244956 90 2.85765e-06 nan 7 0.00 100000 1e-09
0.00 40 72.5 -32.5 260406 90 3.84016e-06 nan 10 0.00 100000 1e-09
0.00 40 72.5 -27.5 273874 90 2.92105e-06 nan 8 0.00 100000 1e-09
0.00 40 72.5 -22.5 285258 90 1.05168e-06 nan 3 0.00 100000 1e-09
0.00 40 72.5 -17.5 294470 90 2.37715e-06 nan 7 0.00 100000 1e-09
0.00 40 72.5 -12.5 301442 90 9.95217e-07 nan 3 0.00 100000 1e-09
0.00 40 72.5 -7.5 306119 90 1.63335e-06 nan 5 0.00 100000 1e-09
0.00 40 72.5 -2.5 308467 90 1.62092e-06 nan 5 0.00 100000 1e-09
0.00 40 72.5 2.5 308467 90 2.26929e-06 nan 7 0.00 100000 1e-09
0.00 40 72.5 7.5 306119 90 1.30668e-06 nan 4 0.00 100000 1e-09
0.00 40 72.5 12.5 301442 90 1.32696e-06 nan 4 0.00 100000 1e-09
0.00 40 72.5 17.5 294470 90 5.43349e-06 nan 16 0.00 100000 1e-09
0.00 40 72.5 22.5 285258 90 3.5056e-06 nan 10 0.00 100000 1e-09
0.00 40 72.5 27.5 273874 90 3.65131e-07 nan 1 0.00 100000 1e-09
0.00 40 72.5 32.5 260406 90 1.92008e-06 nan 5 0.00 100000 1e-09
0.00 40 72.5 37.5 244956 90 2.04118e-06 nan 5 0.00 100000 1e-09
0.00 40 72.5 42.5 227642 90 3.075e-06 nan 7 0.00 100000 1e-09
0.00 40 72.5 47.5 208596 90 1.91759e-06 nan 4 0.00 100000 1e-09
0.00 40 72.5 52.5 187962 90 1.59607e-06 nan 3 0.00 100000 1e-09
0.00 40 72.5 57.5 165897 90 2.41114e-06 nan 4 0.00 100000 1e-09
0.00 40 72.5 62.5 142570 90 2.80564e-06 nan 4 0.00 100000 1e-09
0.00 40 72.5 67.5 118158 90 2.53898e-06 nan 3 0.00 100000 1e-09
0.00 40 72.5 72.5 92846.1 90 2.1541e-06 nan 2 0.00 100000 1e-09
0.00 40 72.5 77.5 66828 90 2.99276e-06 nan 2 0.00 100000 1e-09
0.00 40 72.5 82.5 40301.3 90 4.96261e-06 nan 2 0.00 100000 1e-09
0.00 40 72.5 87.5 13467.9 90 0 nan 0 nan nan nan

0.00 40 77.5 -87.5 13467.9 90 7.42504e-06 nan 1 0.00 100000 1e-09
0.00 40 77.5 -82.5 40301.3 90 4.96261e-06 nan 2 0.00 100000 1e-09
0.00 40 77.5 -77.5 66828 90 2.99276e-06 nan 2 0.00 100000 1e-09
0.00 40 77.5 -72.5 92846.1 90 3.23115e-06 nan 3 0.00 100000 1e-09
0.00 40 77.5 -67.5 118158 90 8.46328e-07 nan 1 0.00 100000 1e-09
0.00 40 77.5 -62.5 142570 90 1.40282e-06 nan 2 0.00 100000 1e-09
0.00 40 77.5 -57.5 165897 90 3.6167e-06 nan 6 0.00 100000 1e-09
0.00 40 77.5 -52.5 187962 90 0 nan 0 nan nan nan
0.00 40 77.5 -47.5 208596 90 1.91759e-06 nan 4 0.00 100000 1e-09
0.00 40 77.5 -42.5 227642 90 2.63572e-06 nan 6 0.00 100000 1e-09
0.00 40 77.5 -37.5 244956 90 1.22471e-06 nan 3 0.00 100000 1e-09
0.00 40 77.5 -32.5 260406 90 1.92008e-06 nan 5 0.00 100000 1e-09
0.00 40 77.5 -27.5 273874 90 1.82566e-06 nan 5 0.00 100000 1e-09
0.00 40 77.5 -22.5 285258 90 1.40224e-06 nan 4 0.00 100000 1e-09
0.00 40 77.5 -17.5 294470 90 1.35837e-06 nan 4 0.00 100000 1e-09
0.00 40 77.5 -12.5 301442 90 1.6587e-06 nan 5 0.00 100000 1e-09
0.00 40 77.5 -7.5 306119 90 9.80011e-07 nan 3 0.00 100000 1e-09
0.00 40 77.5 -2.5 308467 90 2.91766e-06 nan 9 0.00 100000 1e-09
0.00 40 77.5 2.5 308467 90 1.62092e-06 nan 5 0.00 100000 1e-09
0.00 40 77.5 7.5 306119 90 2.28669e-06 nan 7 0.00 100000 1e-09
0.00 40 77.5 12.5 301442 90 2.65391e-06 nan 8 0.00 100000 1e-09
0.00 40 77.5 17.5 294470 90 1.35837e-06 nan 4 0.00 100000 1e-09
0.00 40 77.5 22.5 285258 90 7.01121e-07 nan 2 0.00 100000 1e-09
0.00 40 77.5 27.5 273874 90 2.19079e-06 nan 6 0.00 100000 1e-09
0.00 40 77.5 32.5 260406 90 2.30409e-06 nan 6 0.00 100000 1e-09
0.00 40 77.5 37.5 244956 90 1.63294e-06 nan 4 0.00 100000 1e-09
0.00 40 77.5 42.5 227642 90 3.51429e-06 nan 8 0.00 100000 1e-09
0.00 40 77.5 47.5 208596 90 2.39698e-06 nan 5 0.00 100000 1e-09
0.00 40 77.5 52.5 187962 90 5.32024e-07 nan 1 0.00 100000 1e-09
0.00 40 77.5 57.5 165897 90 1.20557e-06 nan 2 0.00 100000 1e-09
