# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]

86400.00 37.4455 71.1363 -28.0148
86400.00 0.903372 66.0828 -51.3798
86400.00 8.35399 -124.768 69.5292
86400.00 18.816 146.658 17.434
86400.00 43.831 -178.979 -46.5188
86400.00 31.6297 18.6286 -29.4975
86400.00 59.062 -175.786 -18.8759
86400.00 49.0974 37.7142 -51.532
86400.00 58.4941 -52.9042 -58.8469
86400.00 32.7549 -120.478 -67.3697
86400.00 14.3297 -151.411 51.2869
86400.00 3.89827 -44.0901 29.7161
86400.00 15.8409 10.2777 -23.024
86400.00 58.7531 -57.8855 -80.5045
86400.00 6.73701 -48.8574 64.6732
86400.00 28.1777 -140.332 -58.7344
86400.00 41.3354 20.7555 -0.752912
86400.00 6.20298 -120.274 35.9159
86400.00 33.3911 88.6616 4.51419
86400.00 16.2547 131.366 -28.257
86400.00 47.835 -93.197 -8.94841
86400.00 53.0509 133.709 -35.4528
86400.00 37.8217 -98.068 28.6178
86400.00 52.0745 -89.1741 27.0524
86400.00 15.1614 133.661 7.29095
86400.00 12.7807 112.736 -61.6649
86400.00 31.3197 -124.957 -59.3075
86400.00 41.2804 -41.7963 -43.4343
86400.00 8.39749 61.8891 1.10964
86400.00 7.75006 17.5349 -61.8253
86400.00 13.1719 82.9536 23.7128
86400.00 42.1393 93.738 83.9719
86400.00 0.841337 22.8446 56.7241
86400.00 21.1485 -7.94157 -30.7095
86400.00 18.3691 -37.5491 -14.0058
86400.00 17.8963 -66.3719 -58.1378
86400.00 57.1693 -125.697 64.1964
86400.00 49.2637 18.5615 53.2197
86400.00 42.2549 -156.747 -34.0619
86400.00 37.6011 135.033 34.4524
86400.00 22.3945 -25.6581 -29.8813
86400.00 28.4002 -125.318 -44.433
86400.00 17.0592 111.616 -83.505
86400.00 1.98844 139.457 -47.1225
86400.00 0.587679 103.055 -15.9046
86400.00 23.4208 -158.334 30.5569
86400.00 26.9189 33.5632 19.7696
86400.00 12.3567 -106.922 -0.0681975
86400.00 12.5172 -33.7968 8.1323
86400.00 14.6272 -147.317 -48.7968
86400.00 22.8224 -12.9074 51.9602
86400.00 47.2915 -170.852 -70.826
86400.00 21.4416 107.653 -38.9822
86400.00 32.8788 -67.9844 -11.6551
86400.00 45.4134 121.653 8.23112
86400.00 49.7273 143.705 51.6766
86400.00 58.3419 34.6184 52.7522
86400.00 36.1401 -41.6144 -31.8644
86400.00 51.369 -45.978 62.9977
86400.00 34.5096 138.894 -68.0284
86400.00 7.51864 91.204 7.92566
86400.00 28.7486 -50.7237 -32.3065
86400.00 2.72132 -129.927 16.5797
86400.00 16.5259 96.1984 -37.5109
86400.00 43.4492 79.2955 31.694
86400.00 39.7401 92.0579 48.8128
86400.00 37.8281 -168.051 -12.4909
86400.00 41.1084 134.961 22.2181
86400.00 46.14 136.78 10.9974
86400.00 7.46248 -47.5312 4.94363
86400.00 16.4194 89.7623 -48.9378
86400.00 6.3459 100.272 33.9332
86400.00 43.4336 121.174 77.7633
86400.00 19.499 59.0208 35.4965
86400.00 34.4929 -69.9718 1.12154
86400.00 33.7588 172.101 19.387
86400.00 28.0071 -53.7204 1.8338
86400.00 47.8028 -87.916 73.6293
86400.00 27.1886 -86.9277 -61.5823
86400.00 28.0374 -4.62872 -41.905
86400.00 15.8865 -148.672 9.7413
86400.00 46.9354 36.9191 -10.8146
86400.00 21.9177 7.83869 -6.38313
86400.00 53.117 34.7256 43.627
86400.00 11.158 -88.3211 26.3556
86400.00 28.6374 -80.5341 21.937
86400.00 57.5724 -47.9124 -27.38
86400.00 6.6195 33.4629 -27.9448
86400.00 17.6829 -118.301 14.3145
86400.00 30.0109 51.2656 12.6783
86400.00 45.9644 -133.666 48.3724
86400.00 53.3231 170.553 -21.3704
86400.00 42.8251 -73.9822 22.1059
86400.00 24.8458 122.533 -27.6181
86400.00 51.3311 42.018 -26.7857
86400.00 27.0641 12.214 16.7289
86400.00 10.9419 -179.939 16.0839
86400.00 2.7954 -145.566 47.3612
86400.00 28.5911 132.163 -69.0883
86400.00 56.9911 0.294058 17.147
86400.00 33.081 123.82 -17.4317
86400.00 52.3289 -3.96763 66.2583
86400.00 34.1111 -86.2139 15.361
86400.00 44.096 -116.715 23.456
86400.00 13.3715 7.51657 39.65
86400.00 46.0672 92.0023 27.0432
86400.00 3.77314 -84.5078 10.2863
86400.00 9.26899 131.499 55.0384
86400.00 16.6244 -14.9756 15.1496
86400.00 43.9602 147.962 -30.7918
86400.00 17.4386 73.058 -25.606
86400.00 17.5215 -85.9061 -47.1266
86400.00 44.7491 -45.4393 8.80074
86400.00 5.88791 44.4959 -34.6714
86400.00 56.3892 77.6848 -14.9043
86400.00 8.6537 144.075 -32.3058
86400.00 7.46052 137.595 -16.5679
86400.00 40.9565 -100.837 6.96099
86400.00 51.9133 19.5761 4.38666
86400.00 44.0078 -125.034 23.4515
86400.00 45.431 -59.7745 43.968
86400.00 32.5951 -178.241 -45.0157
86400.00 38.0672 177.143 32.8385
86400.00 18.4022 -78.9725 16.1815
86400.00 19.4277 32.5666 -47.6634
86400.00 2.1739 97.7916 -2.25619
86400.00 47.0771 -52.6865 -0.0711145
86400.00 39.3098 -179.507 -6.30457
86400.00 26.1113 139.502 77.6718
86400.00 59.1441 -113.537 -28.1944
86400.00 59.4597 -134.794 -14.5123
86400.00 29.832 149.038 28.484
86400.00 5.32398 -25.1737 -28.9634
86400.00 29.2515 -108.314 52.4034
86400.00 25.9935 -10.0328 65.2906
86400.00 22.0392 -33.6183 -28.837
86400.00 42.9257 124.194 -37.5602
86400.00 38.4345 50.2835 47.8682
86400.00 49.7617 37.2394 -41.9212
86400.00 44.4937 91.9962 -22.7195
86400.00 8.39672 -16.2844 76.6972
86400.00 6.54875 -113.001 -48.8524
86400.00 29.5701 -102.006 -5.7403
86400.00 2.34307 -90.3571 -46.5726
86400.00 18.3262 -169.437 36.614
86400.00 34.3093 -17.5613 -51.9479
86400.00 42.7825 -167.053 13.7153
86400.00 13.1897 41.5233 25.2746
86400.00 22.4417 122.44 -52.7157
86400.00 23.5759 -127.724 47.6454
86400.00 1.70654 -53.9544 -16.4802
86400.00 35.8954 -11.1346 65.7069
86400.00 51.553 11.1945 -10.6121
86400.00 26.619 125.75 36.8738
86400.00 19.4486 -14.1145 -43.5333
86400.00 12.3611 4.6824 -45.6036
86400.00 1.90176 -50.2502 10.552
86400.00 48.32 -96.913 26.7276
86400.00 46.9686 -5.67683 -26.2115
86400.00 0.584357 74.6703 -15.5691
86400.00 54.8001 -124.111 58.1107
86400.00 27.3722 165.72 -15.7977
86400.00 41.8421 72.0235 59.6978
86400.00 11.9729 -60.5489 -73.2653
86400.00 55.9117 68.6025 -65.5794
86400.00 36.3912 -87.5466 9.37398
86400.00 57.0291 170.577 17.6737
86400.00 3.33674 145.575 -45.6457
86400.00 16.247 133.587 -22.9955
86400.00 47.1513 -155.795 39.2295
86400.00 34.3714 -13.2408 -80.7159
86400.00 26.0477 125.213 -17.4108
86400.00 55.7507 119.647 -6.837
86400.00 9.73026 -170.094 49.5966
86400.00 54.6299 -127.643 39.2914
86400.00 21.6347 108.174 9.52358
86400.00 49.6012 -125.261 -58.6475
86400.00 5.2515 175.553 15.0797
86400.00 6.11644 -155.441 -53.0288
86400.00 50.7137 146.639 0.244252
86400.00 18.5295 -26.3254 -18.0771
86400.00 50.6037 102.363 -39.2366
86400.00 43.5944 22.0026 36.2276
86400.00 20.9028 29.9597 72.4243
86400.00 36.3014 -115.956 20.2468
86400.00 11.1644 77.0039 7.28129
86400.00 57.661 45.8645 -29.0123
86400.00 33.8185 -105.101 -58.3207
86400.00 43.0185 89.0235 -33.3262
86400.00 41.6181 99.278 -29.9269
86400.00 6.42829 163.557 0.756992
86400.00 44.6471 -40.1207 -23.3555
86400.00 25.7214 94.446 64.4252
86400.00 18.7262 143.073 -5.25125
86400.00 55.4343 -76.3024 -20.8286
86400.00 23.0995 -31.1207 -34.1263
86400.00 4.42813 94.7438 53.6733
86400.00 29.0085 65.2808 48.6735
86400.00 34.3075 -18.5367 25.2112
86400.00 52.8719 161.029 -18.3262
86400.00 23.6974 176.213 -20.2767
86400.00 12.5831 -123.115 -18.9773
86400.00 10.1746 -26.9189 -12.9629
86400.00 37.232 117.801 -15.8139
86400.00 15.6378 -91.9672 -51.9545
86400.00 38.9153 -169.605 58.5375
86400.00 50.6146 157.139 71.9354
86400.00 53.8679 94.9764 -69.2457
86400.00 2.53955 -20.1996 -38.5396
86400.00 9.02008 -134.537 12.4228
86400.00 45.852 133.478 56.4197
86400.00 36.6824 90.3473 -27.9034
86400.00 39.9164 -147.503 -61.5601
86400.00 55.9665 -100.071 -6.45905
86400.00 48.3825 -84.2429 8.95721
86400.00 58.8856 75.0002 54.5541
86400.00 36.3415 177.276 -77.6715
86400.00 24.7887 -155.637 19.051
86400.00 16.0646 -18.5745 -75.529
86400.00 32.4751 -156.818 39.8338
86400.00 7.6727 -156.853 21.9344
86400.00 56.7989 -169.339 -9.70951
86400.00 34.1605 120.052 9.71682
86400.00 41.0388 63.1109 -8.32195
86400.00 26.4029 165.172 8.53024
86400.00 11.0214 -71.0802 -83.9511
86400.00 46.1917 144.057 65.2169
86400.00 0.524767 9.85315 -29.6231
86400.00 40.0803 -127.206 1.26947
86400.00 25.8667 -35.0768 22.2296
86400.00 14.613 117.715 -2.12461
86400.00 59.5807 153.731 16.9262
86400.00 5.12215 -152.401 7.29768
86400.00 53.9978 -135.787 29.4415
86400.00 11.2341 -92.5862 -40.2901
86400.00 38.9598 40.2539 7.04988
86400.00 52.2333 -62.4051 54.7306
86400.00 50.5083 46.0782 -67.1902
86400.00 38.3333 -48.9189 -20.4126
86400.00 57.8691 123.459 -63.8005
86400.00 43.6506 47.3412 28.3377
86400.00 45.6126 137.582 2.71331
86400.00 30.9713 21.2263 7.29401
86400.00 3.81357 74.7302 -22.993
86400.00 54.9456 137.154 -34.1949
86400.00 10.9653 134.422 -49.0067
86400.00 21.0119 136.915 5.53076
86400.00 56.2894 -143.768 8.21852
86400.00 41.6993 -46.8408 -38.34
86400.00 0.0748647 50.9257 -2.98391
86400.00 13.0886 -175.85 -5.6383
86400.00 53.3229 -3.25193 42.5444
86400.00 41.8004 137.355 20.9802
86400.00 40.9933 105.24 -12.3654
86400.00 38.09 -179.112 55.5451
86400.00 51.5434 -152.014 -44.1215
86400.00 2.60147 -121.772 -43.3432
86400.00 57.5481 90.3284 -23.9696
86400.00 10.7205 -44.0367 -71.8316
86400.00 15.7499 142.335 -29.6972
86400.00 26.3089 91.2444 63.8897
86400.00 25.6854 79.5904 28.7251
86400.00 12.7945 71.8934 -26.6961
86400.00 12.6047 -109.279 -3.67149
86400.00 11.5688 94.9502 -21.5131
86400.00 49.2067 49.2946 23.7669
86400.00 24.0647 35.8831 41.7507
86400.00 15.4383 88.7882 -2.94105
86400.00 36.3436 -104.167 2.34177
86400.00 19.1311 -5.73265 41.5739
86400.00 30.7723 107.88 -54.1309
86400.00 27.2437 -29.9032 -17.5689
86400.00 22.8961 -118.297 -37.4171
86400.00 32.441 -1.15165 -0.680334
86400.00 36.9981 -23.3451 57.2957
86400.00 50.2961 -143.917 -61.11
86400.00 41.0148 -139.658 -38.6789
86400.00 31.6507 -157.26 26.6268
86400.00 18.8623 -68.8555 -9.63842
86400.00 3.49338 -75.5917 25.3133
86400.00 39.878 81.5866 -28.5232
86400.00 31.8729 126.566 35.2048
86400.00 23.9223 124.905 -40.3896
86400.00 7.60797 32.6981 -14.3704
86400.00 46.3299 10.7658 23.0755
86400.00 10.6898 -139.028 -6.87312
86400.00 45.1161 -82.9648 -77.4115
86400.00 2.19075 27.2088 -40.4901
86400.00 48.6477 133.428 3.29406
86400.00 43.9311 63.0925 17.443
86400.00 19.7278 1.34747 -6.64718
86400.00 21.6219 42.0112 -48.5132
86400.00 48.0405 86.9823 -15.9306
86400.00 52.0715 -91.2066 -11.8898
86400.00 57.2846 73.6746 -10.9587
86400.00 14.8145 -172.964 -20.9379
86400.00 38.2644 31.7701 -14.4273
86400.00 24.2756 36.0565 0.79224
86400.00 21.1149 -175.176 -1.14497
86400.00 12.1312 16.6031 -29.132
86400.00 41.6211 -131.999 24.9816
86400.00 10.1443 101.252 13.2704
86400.00 40.6294 -27.3547 52.2126
86400.00 4.85038 -118.133 64.3495
86400.00 23.6598 -36.1559 -2.95819
86400.00 7.67238 -57.1297 -12.6194
86400.00 43.9785 -109.381 -19.3412
86400.00 15.5596 -175.749 -25.0556
86400.00 5.51676 19.4965 61.8207
86400.00 35.4001 86.76 -20.8232
86400.00 20.7203 89.6729 13.7392
86400.00 8.31773 11.0102 -18.7647
86400.00 16.7639 156.597 -14.6727
86400.00 35.8689 166.826 51.724
86400.00 22.1591 165.534 -4.61177
86400.00 47.3696 -107.898 -8.13652
86400.00 33.4942 35.5245 29.7318
86400.00 14.9056 -39.4591 -70.9645
86400.00 42.0193 -0.698185 -20.2221
86400.00 14.1125 108.686 19.8678
86400.00 54.864 -54.1898 -10.7722
86400.00 5.6703 -45.6829 74.9533
86400.00 55.4037 -80.6189 -20.2742
86400.00 56.8148 -15.9397 -27.7146
86400.00 19.9479 171.734 38.0061
86400.00 5.21245 -112.615 -51.3807
86400.00 55.8134 -53.4301 32.5552
86400.00 53.3641 -52.0046 -6.43956
86400.00 42.4874 -143.353 23.3491
86400.00 9.37979 100.926 2.99691
86400.00 25.4423 -93.8923 58.6483
86400.00 56.1145 81.0601 11.2652
86400.00 34.7415 -169.685 11.6879
86400.00 43.6906 111.059 -12.9248
86400.00 46.6441 -76.8736 44.1887
86400.00 58.1176 13.2323 -55.8298
86400.00 13.4396 169.916 -18.2337
86400.00 0.589199 -142.742 16.0415
86400.00 24.7758 -35.3349 -16.9677
86400.00 56.6662 -11.3555 72.2079
86400.00 9.64143 139.114 46.4155
86400.00 36.1308 39.2888 43.3157
86400.00 3.71533 -171.696 22.4599
86400.00 21.3342 80.5542 32.7113
86400.00 45.5658 -61.2052 -0.307534
86400.00 9.11858 88.9636 -42.27
86400.00 45.8221 89.1883 27.9009
86400.00 16.6608 33.4124 -61.4227
86400.00 9.15643 43.7025 27.4491
86400.00 49.8772 25.9569 -67.7441
86400.00 46.6355 162.631 25.4773
86400.00 1.79518 173.81 60.097
86400.00 42.4303 42.4859 32.8593
86400.00 57.9159 -162.077 -16.6061
86400.00 43.2778 -81.9706 31.5235
86400.00 26.4528 9.25063 -73.0056
86400.00 37.8514 131.333 53.3152
86400.00 36.7933 36.7886 -10.0922
86400.00 54.5736 -28.5167 6.47593
86400.00 9.58215 155.072 71.1623
86400.00 41.2758 -146.52 62.8844
86400.00 37.4716 172.789 -2.22902
86400.00 53.7266 105.97 18.625
86400.00 13.7445 -171.85 -8.48642
86400.00 46.5521 3.04809 -85.7604
86400.00 31.2816 -3.86615 -30.3241
86400.00 34.3561 69.2325 -25.1942
86400.00 50.3902 -81.2523 4.83086
86400.00 5.0545 5.1198 52.2629
86400.00 24.4502 -152.399 4.38673
86400.00 13.7214 -14.8408 -51.0714
86400.00 40.6177 -127.356 -57.7491
86400.00 22.2584 -104.151 55.0613
86400.00 40.9041 -74.3316 49.7417
86400.00 52.8748 158.561 75.0006
86400.00 48.3263 66.6113 37.816
86400.00 43.3759 26.9963 15.5723
86400.00 44.5501 -73.4542 61.1001
86400.00 43.1641 114.2 -18.4524
86400.00 54.4095 80.4906 -52.6102
86400.00 50.0119 82.8523 -47.8042
86400.00 5.34845 -148.191 -5.62228
86400.00 26.7414 -49.6544 73.7398
86400.00 49.0491 -134.745 61.9617
86400.00 41.9 -95.3205 -5.74615
86400.00 11.0299 58.0616 50.7617
86400.00 1.1734 -52.5009 46.152
86400.00 16.5658 -25.9638 -16.4331
86400.00 46.4862 47.8194 -18.4489
86400.00 13.1386 104.174 -30.7054
86400.00 14.0067 -45.2035 -17.7939
86400.00 19.7752 -5.31199 -14.7353
86400.00 7.23425 20.1155 -32.6778
86400.00 45.3278 -131.994 -10.4118
86400.00 5.30775 126.691 -49.651
86400.00 0.989214 160.755 18.2228
86400.00 0.311905 -152.656 78.5937
86400.00 41.1515 43.7458 23.1307
86400.00 5.3611 112.872 -4.58866
86400.00 52.8007 91.6448 -43.3445
86400.00 39.1622 -49.3136 55.4095
86400.00 50.3189 -26.1186 -37.4317
86400.00 38.245 -102.759 52.3257
86400.00 33.2716 140.01 29.4946
86400.00 58.2404 28.9712 67.8213
86400.00 54.0972 9.71552 -14.1617
86400.00 16.3306 -91.6637 26.4484
86400.00 33.2764 37.5765 16.6619
86400.00 31.1489 175.389 67.3457
86400.00 39.377 100.431 50.3495
86400.00 59.9822 -108.871 57.3819
86400.00 43.4151 -42.1592 2.14281
86400.00 26.1838 136.675 -18.5775
86400.00 19.7242 80.1234 71.7272
86400.00 19.7534 173.648 8.91569
86400.00 57.0122 -103.009 -49.4182
86400.00 52.4165 -40.9502 -19.8367
86400.00 32.8407 143.993 -33.7855
86400.00 59.7445 20.8631 -60.9312
86400.00 2.03751 59.8323 -25.4245
86400.00 3.76112 169.278 40.1928
86400.00 10.4834 -34.6924 -4.53867
86400.00 49.8816 15.2287 19.8402
86400.00 28.8476 -3.11363 -58.3733
86400.00 18.0694 -158.941 -39.5199
86400.00 48.7687 -122.667 -24.0624
86400.00 50.3077 135.345 18.3735
86400.00 50.34 118.993 -63.2635
86400.00 10.6632 81.1809 16.6605
86400.00 57.1637 -133.705 -76.4292
86400.00 22.2556 107.846 -23.2726
86400.00 11.3928 149.158 -22.4142
86400.00 31.4063 -84.7414 68.1939
86400.00 45.1865 122 51.6939
86400.00 45.4122 -132.739 -5.01162
86400.00 23.4897 -174.635 -67.0852
86400.00 46.5497 -63.6415 -28.5917
86400.00 11.4562 -163.885 -83.3624
86400.00 1.81102 63.9315 40.8986
86400.00 58.4908 31.1069 -39.8746
86400.00 27.6864 -110.405 -43.2077
86400.00 23.8011 140.809 -37.0975
86400.00 38.8322 110.143 -7.78519
86400.00 20.3907 137.248 34.9928
86400.00 18.1205 -135.883 -18.6303
86400.00 20.2049 103.606 -22.9217
86400.00 42.0437 -89.123 -40.8548
86400.00 42.3394 96.0524 6.5514
86400.00 48.49 -169.953 -4.9503
86400.00 12.8584 171.045 44.0884
86400.00 9.97176 -76.1434 -23.5474
86400.00 18.8493 -81.4004 -22.4243
86400.00 58.5415 -64.8045 -15.9358
86400.00 41.8696 103.454 47.426
86400.00 36.9512 -101.363 45.4041
86400.00 8.42266 88.615 64.9755
86400.00 54.0794 158.65 -18.5179
86400.00 55.9566 -75.5193 -11.1261
86400.00 29.7923 55.6494 52.4562
86400.00 53.0649 167.276 67.8588
86400.00 37.2738 -11.9332 66.0794
86400.00 50.1974 49.1045 27.6262
86400.00 36.8218 -32.2712 1.80964
86400.00 29.0489 13.2147 -7.73121
86400.00 3.18548 -45.5257 -44.4903
86400.00 25.6525 47.1755 -39.7931
86400.00 6.37707 -163.616 38.9363
86400.00 59.2317 -5.65738 -10.5187
86400.00 16.7385 -161.211 3.98381
86400.00 41.0493 78.9612 13.756
86400.00 31.1042 -179.687 18.374
86400.00 1.12097 -19.3022 56.0896
86400.00 34.5518 -115.742 -28.8756
86400.00 6.6868 68.551 -0.424476
86400.00 35.8292 174.815 34.12
86400.00 18.7711 103.277 -52.3843
86400.00 27.0509 5.26458 -9.21371
86400.00 30.0595 140.694 -22.0776
86400.00 30.9682 13.1088 -29.1774
86400.00 8.3293 -94.9174 -27.2537
86400.00 42.6061 74.0472 -7.46878
86400.00 21.4177 53.4074 -60.3587
86400.00 38.8992 42.4321 -18.9781
86400.00 24.9706 -178.073 69.2191
86400.00 24.1045 105.171 1.03942
86400.00 7.45665 152.791 19.2496
86400.00 13.6338 37.1603 21.5415
86400.00 30.7296 65.7024 -6.54109
86400.00 28.8483 80.769 31.218
86400.00 40.7925 122.515 27.562
86400.00 59.6053 121.934 21.6909
86400.00 8.48585 126.382 20.2202
86400.00 3.74885 -39.8122 52.1784
86400.00 5.48504 155.921 -34.9
86400.00 41.147 -4.03217 33.1847
86400.00 39.98 -176.718 -48.6041
86400.00 25.3391 -156.153 -6.16996
86400.00 21.3011 -23.6577 33.535
86400.00 24.6147 -108.08 -70.7523
86400.00 57.6913 -169.949 74.2392
86400.00 48.4337 -166.812 -28.778
86400.00 39.3006 -117.379 -26.7971
86400.00 39.35 75.9476 -6.90008
86400.00 24.6964 -99.1688 68.5851
86400.00 9.08169 -104.541 52.4895
86400.00 48.2922 163.958 -33.713
86400.00 3.66001 -170.698 59.3624
86400.00 51.8353 -68.2553 -59.8992
86400.00 59.7805 -89.1411 -17.5724
86400.00 1.63498 -141.014 -19.3078
86400.00 52.2553 -134.022 -31.8558
86400.00 45.4546 70.3088 -72.8869
86400.00 31.742 143.028 15.0521
86400.00 31.3486 151.006 18.7671
86400.00 2.19484 79.2567 -11.5078
86400.00 7.1222 99.4975 -14.2915
86400.00 59.327 84.511 71.9428
86400.00 28.1714 -26.434 -22.2708
86400.00 54.772 -132.15 -2.34989
86400.00 45.3182 -21.4586 -52.1945
86400.00 12.3591 -48.9509 30.9494
86400.00 57.0586 146.427 -33.8043
86400.00 14.2392 114.44 -63.5752
86400.00 27.0973 109.921 -43.8554
86400.00 15.8113 37.3156 -19.0427
86400.00 26.6725 35.8062 44.1133
86400.00 41.0415 160.631 13.5662
86400.00 29.557 156.568 -40.2597
86400.00 23.1455 -65.4492 -6.87367
86400.00 2.5426 75.6181 -49.8227
86400.00 1.24729 -32.8269 -3.71417
86400.00 14.6728 93.6796 7.89329
86400.00 45.857 -54.02 -55.2809
86400.00 13.0701 -80.3073 -9.70276
86400.00 31.3611 143.53 -41.6367
86400.00 37.6938 177.706 51.127
86400.00 46.5368 -147.354 -13.5351
86400.00 16.8089 -44.8726 -28.3615
86400.00 53.298 156.52 -78.5573
86400.00 41.0156 40.004 -22.0684
86400.00 36.7214 -29.4841 1.75175
86400.00 41.3457 74.7576 -54.5297
86400.00 45.1785 41.8609 -15.19
86400.00 17.3897 30.708 18.7974
86400.00 51.5861 151.118 52.4554
86400.00 18.2531 155.283 -28.7044
86400.00 22.6595 -177.406 -36.3302
86400.00 4.16454 -97.6669 -60.9408
86400.00 39.1207 -119.377 41.9058
86400.00 8.18625 -52.3707 -55.5472
86400.00 7.72077 112.464 -0.213771
86400.00 24.9319 -104.305 46.9872
86400.00 21.5836 -22.4953 50.8039
86400.00 9.65301 -30.7419 -32.4848
86400.00 22.1618 93.821 50.7662
86400.00 2.8724 -155.529 21.211
86400.00 38.085 -52.7992 19.9511
86400.00 8.88001 -78.62 -52.7372
86400.00 59.1375 63.9676 47.0475
86400.00 49.0842 35.6776 -48.3955
86400.00 23.144 173.93 -19.841
86400.00 9.63502 48.7323 63.2598
86400.00 44.9776 150.685 -34.5017
86400.00 29.305 -72.7721 7.40814
86400.00 17.3358 -101.976 67.9143
86400.00 40.2811 35.4505 5.02007
86400.00 12.5535 -160.01 -34.7969
86400.00 5.70547 -149.56 51.883
86400.00 5.22666 80.5445 62.6344
86400.00 53.3357 -106.691 -49.0347
86400.00 29.1129 -143.415 65.6489
86400.00 19.9109 -16.8046 -23.8516
86400.00 22.628 -163.123 19.977
86400.00 7.82085 55.7655 82.1746
86400.00 52.8282 -34.1367 63.4721
86400.00 6.96956 72.7766 58.0594
86400.00 27.5682 -58.927 -67.9884
86400.00 45.6684 -41.1122 31.9265
86400.00 47.4284 -14.539 61.8644
86400.00 5.60991 129.06 61.4596
86400.00 45.8633 95.028 30.8651
86400.00 18.5506 49.2153 34.3664
86400.00 22.4016 -39.9045 -2.00888
86400.00 2.79235 -15.0666 9.27229
86400.00 7.63407 112.273 -6.9222
86400.00 23.719 121.474 -74.2705
86400.00 24.3801 -106.424 -10.5144
86400.00 27.5201 -116.887 -76.9286
86400.00 5.29178 -177.179 -36.5655
86400.00 4.77128 129.984 45.7442
86400.00 25.9933 175.81 13.6215
86400.00 50.2396 -119.207 26.6475
86400.00 48.5021 137.266 62.0159
86400.00 1.87008 14.8509 83.9999
86400.00 22.6998 -50.5902 -40.0582
86400.00 18.2606 -82.7886 -65.5963
86400.00 23.4991 171.676 39.3934
86400.00 32.7921 165.146 -63.3069
86400.00 14.9774 80.3059 -43.6668
86400.00 9.46926 139.295 18.7143
86400.00 33.5711 -130.051 -14.2251
86400.00 46.5647 100.881 29.1309
86400.00 25.9815 -21.2694 -20.9497
86400.00 10.6163 139.253 20.5027
86400.00 30.7816 -37.8834 65.8591
86400.00 30.6986 85.2004 -41.107
86400.00 33.6603 161.197 41.4424
86400.00 6.21222 -25.3129 -48.3247
86400.00 1.44254 -148.835 79.8938
86400.00 28.2106 -100.902 31.6809
86400.00 9.61244 133.535 33.0757
86400.00 16.0513 1.00793 -55.0512
86400.00 8.00022 56.3332 -55.9738
86400.00 49.0671 105.712 -52.6528
86400.00 39.901 24.4622 22.3998
86400.00 13.9316 85.0342 33.7918
86400.00 25.642 15.7078 -52.4213
86400.00 18.5406 88.1546 9.42651
86400.00 23.8617 33.1314 11.3065
86400.00 34.7882 -65.4031 -14.9771
86400.00 15.4269 -122.26 28.1321
86400.00 27.8526 98.1726 67.9822
86400.00 29.0978 -126.204 0.990645
86400.00 7.59916 -43.0266 -26.1202
86400.00 20.4595 -42.4425 10.1025
86400.00 38.4299 -41.726 -21.7443
86400.00 16.8688 108.887 26.5117
86400.00 41.9306 -70.7638 -71.8312
86400.00 20.3226 56.6618 58.4938
86400.00 18.6935 100.605 -8.13809
86400.00 50.0399 52.2002 -6.97978
86400.00 12.2258 -128.576 73.4734
86400.00 10.8338 54.5286 27.2649
86400.00 43.5258 -141.257 5.93871
86400.00 27.288 -47.5102 -79.1533
86400.00 55.6446 46.0946 30.1442
86400.00 4.74243 50.6829 78.5185
86400.00 47.5398 135.364 -19.728
86400.00 58.4584 -33.435 -0.421825
86400.00 37.901 -124.403 63.9769
86400.00 12.058 -153.173 -10.995
86400.00 9.04051 -17.6506 -16.3126
86400.00 59.2872 -86.425 17.4029
86400.00 48.8812 -138.5 -51.7134
86400.00 22.6869 19.6986 50.6461
86400.00 57.8924 71.7567 2.24559
86400.00 54.173 92.1089 -10.551
86400.00 9.72995 -100.068 4.18115
86400.00 44.8006 8.58928 -16.0471
86400.00 39.9699 -90.2533 -16.3883
