# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = tropopause pressure [hPa]
# $20 = tropopause geopotential height [km]
# $21 = tropopause temperature [K]
# $22 = tropopause water vapor [ppv]
# $23 = cloud liquid water content [kg/kg]
# $24 = cloud ice water content [kg/kg]
# $25 = total column cloud water [kg/m^2]
# $26 = cloud top pressure [hPa]
# $27 = cloud bottom pressure [hPa]
# $28 = pressure at lifted condensation level (LCL) [hPa]
# $29 = pressure at level of free convection (LFC) [hPa]
# $30 = pressure at equilibrium level (EL) [hPa]
# $31 = convective available potential energy (CAPE) [J/kg]
# $32 = convective inhibition (CIN) [J/kg]
# $33 = relative humidity over water [%]
# $34 = relative humidity over ice [%]
# $35 = dew point temperature [K]
# $36 = frost point temperature [K]
# $37 = NAT temperature [K]
# $38 = HNO3 volume mixing ratio [ppv]
# $39 = OH concentration [molec/cm^3]
# $40 = boundary layer pressure [hPa]

360578125.92 3.44014 -46.5569 9.82767 619.845 276.905 -9.12863 -0.376017 0.000225626 0.00713583 6.68187e-08 4.17972 0.127559 1013.87 300.504 0.000463238 -6.49582 -1.75636 113.231 15.8966 195.947 5.59254e-06 2.86028e-06 0 0.0546944 94.9427 966.468 954.538 886.76 171.253 1222.5 13.9195 55.2047 53.2565 268.732 269.246 244.081 2.0106e-10 1.9966e+06 963.485
360604519.70 44.3287 -49.7111 -41.5494 1.80083 230.238 84.5933 -1.71822 8.34701e-06 6.1083e-06 5.51456e-06 41.683 -2445.96 1013.45 285.202 -0.000122305 8.05314 -1.14085 220.959 11.0136 211.23 1.80677e-05 0 0 0.153872 398.225 928.086 907.955 882.356 848.274 2.5859 5.55367 0.00785906 0.0118264 168.898 171.887 177.305 1.40261e-09 4.97543e+06 938.514
360559995.35 59.2414 118.624 -4.93171 0.213923 232.014 6.59113 -4.17491 -2.17108e-07 6.37127e-06 1.27281e-06 59.365 2547.9 1008.85 300.188 0.0204422 -3.76044 3.03969 98.1168 16.7412 190.301 3.4723e-06 0 0 0.0332348 80.7784 944.2 913.87 769.681 355.365 222.121 33.3716 0.00080676 0.00119503 160.093 162.384 167.883 9.87175e-10 3.98182e+06 971.87
360565899.96 25.0003 -120.044 -15.0859 28.487 218.606 -3.46255 0.206561 7.22737e-06 4.10006e-06 4.88519e-06 24.1487 -24.7287 1016.34 297.036 0.000139535 -6.95527 -0.425277 102.99 16.4118 195.186 5.02011e-06 0 0 0.0530696 763.204 945.68 927.207 888.305 847.155 7.79795 12.8622 0.31234 0.518178 180.415 184.076 190.591 3.81842e-09 842358 947.161
360552013.64 19.2138 -108.077 -77.9275 65.1108 196.548 30.4036 -1.52478 -9.16404e-05 4.07648e-06 2.5163e-06 17.5803 -23.5317 828.939 242.15 1.44203 -6.7442 -2.42721 217.504 10.4681 201.835 1.08915e-05 0 0 0.0646921 175.715 781.246 716.001 nan nan 0 nan 14.3869 27.4367 184.878 188.726 195.685 6.17787e-09 1001.12 814.241
360618897.62 41.9281 83.2237 32.6513 2.53753 256.397 -19.2506 -3.65317 -1.49832e-06 5.78024e-06 4.76464e-06 41.107 1479.83 564.466 270.772 4.87147 -1.17704 0.301807 90.9154 17.2374 198.428 4.31436e-06 0 0 0.0139999 242.632 557.351 408.413 nan nan 0 nan 0.000884094 0.00104121 170.205 173.285 178.121 8.63193e-10 9.50294e+06 554.596
360592603.10 0.394546 82.9595 18.0919 957.719 298.877 3.58614 1.37066 0.00069101 0.0296807 1.75854e-08 0.403289 0.560371 961.553 299.574 0.354092 1.81307 0.678378 94.9634 16.9886 192.935 4.55836e-06 0 0 0.0066604 106.232 802.903 882.09 763.714 151.744 1277.06 61.5551 85.1924 66.6118 296.2 293.074 258.369 2.44588e-10 2.10595e+06 939.618
360611924.03 8.77469 10.5546 15.9257 289.279 240.967 4.69444 -3.65279 0.00039055 0.000526307 5.65125e-08 9.99278 0.204346 957.415 304.668 0.436789 -0.188139 1.49919 101.606 16.5491 192.532 4.2479e-06 0 0 1.52287e-07 nan nan 557.675 nan nan 0 nan 36.6267 49.9852 231.026 234.576 222.796 2.22638e-10 1.54021e+06 935.796
360598982.47 50.0285 170.871 -39.7132 0.79771 247.341 93.1795 3.37002 -4.92144e-06 6.48546e-06 2.61213e-06 48.0431 -10083.8 1012.69 288 -0.000142429 2.43829 -1.75452 244.353 10.5066 217.114 3.98052e-05 0 0 0.064282 478.258 973.504 947.815 nan nan 0.00435993 nan 0.00068617 0.000881711 165.583 168.329 173.844 1.36723e-09 5.05504e+06 942.724
360594600.68 23.5463 147.563 -19.5805 35.0635 216.484 -3.28419 0.222982 -9.09467e-06 4.14881e-06 3.53087e-06 22.8584 -30.9828 1008.06 294.148 0.0860442 -3.86347 1.52245 104.2 16.3444 196.89 4.55241e-06 0 0 0.108365 676.317 981.953 956.981 922.217 779.204 22.5698 3.86408 0.50378 0.849655 181.583 185.297 191.971 4.54628e-09 674529 960.234
360587153.25 27.3802 -152.657 -48.6336 20.2765 214.589 19.6133 5.13341 -2.22169e-05 4.71462e-06 5.79293e-06 26.0649 -88.9293 1014.63 282.945 3.84302e-05 11.6283 1.97089 225.153 10.9517 213.34 3.24376e-05 0 0 0.12258 503.731 980.314 945.4 892.846 860.972 1.01173 6.5455 0.419141 0.71707 179.365 182.976 190.61 9.8264e-09 501913 940.552
360605511.82 10.2916 133.374 63.6387 232.919 222.14 -2.13894 -3.16622 -9.68619e-05 4.65827e-05 3.09317e-07 10.6306 6.99349 936.743 283.474 0.567625 -1.29184 0.775179 273.769 9.57873 219.566 9.6615e-05 0 5.0418e-10 0.0844067 264.447 916.58 874.639 851.009 764.999 0.78881 2.29822 19.1022 30.8023 208.864 213.053 212.662 2.04387e-09 382202 886.593
360610438.86 27.7164 26.3314 -24.1722 19.3256 224.859 1.58963 5.26397 9.6585e-07 4.17571e-06 7.17155e-06 26.7179 -51.3146 906.168 282.697 1.01385 -0.985749 -2.50498 123.655 15.2401 206.125 5.84504e-06 0 0 0.0181075 291.958 755.159 694.058 nan nan 0 nan 0.104087 0.164082 178.488 182.056 189.251 6.07476e-09 1.07598e+06 892.311
360626824.04 20.7954 72.536 20.5998 51.943 204.652 -11.982 2.06301 -1.02586e-05 4.20354e-06 1.8731e-06 20.4673 22.0972 996.896 301.607 0.0362865 0.703276 0.883994 92.7167 17.1427 192.692 4.59342e-06 0 0 0.0227903 179.256 974.029 915.878 717.972 157.86 979.47 128.057 3.58666 6.56052 183.792 187.599 193.708 3.31337e-09 858057 968.83
360556499.44 53.3182 66.0829 12.0778 0.498592 255.547 -23.7774 -9.99382 -1.66529e-06 6.36103e-06 2.0483e-06 53.4952 5067.03 1005.74 300.937 -0.000142654 10.9243 1.46075 91.9346 17.119 190.659 4.32042e-06 0 0 0.268682 80.3969 965.232 944.386 883.143 213.307 688.233 14.6178 0.00020531 0.000243797 163.516 166.098 171.393 9.80835e-10 5.98614e+06 967.135
360572105.01 13.0439 -25.555 -13.5643 157.198 206.302 32.7784 -1.29041 0.000253075 2.88864e-05 5.62684e-08 13.9198 0.127179 1015.33 298.493 0.000492087 -4.43785 -0.069794 111.521 15.9405 196.69 4.8943e-06 0 1.2232e-06 0.0793161 132.758 935.926 931.07 892.005 438.55 37.9815 9.10971 59.2811 107.349 202.59 206.796 202.974 8.65121e-11 374187 944.243
360602245.87 36.7098 -50.2075 49.2452 5.34767 248.371 -13.7152 -1.43071 -1.10847e-06 5.91185e-06 7.04019e-06 35.9276 918.859 1026.49 279.43 6.33822e-05 -5.52721 2.74983 184.551 12.6306 213.024 2.89717e-05 0 0 0.150741 832.254 1019.97 990.509 nan nan 0 nan 0.00382074 0.0048615 173.819 177.128 181.805 9.4866e-10 6.17305e+06 1009.36
360623148.83 51.2635 137.6 62.2917 0.668687 273.655 -32.5288 5.96307 -2.75928e-07 6.55624e-06 1.76407e-06 52.4327 9702.6 910.851 284.259 0.817422 0.353673 -0.965461 283.371 9.34589 221.081 8.69499e-05 0 0 0.0257549 307.261 805.954 795.208 nan nan 0.0640395 nan 6.91542e-05 6.88526e-05 164.876 167.567 172.477 7.66953e-10 8.94312e+06 844.626
360582758.42 56.8493 -16.8468 35.1974 0.301071 245.601 -35.4476 -17.1314 -4.41302e-07 6.43794e-06 1.50939e-06 57.9993 14616.7 1016.28 290.787 0.000163967 -0.772279 -9.40249 205.472 11.882 217.596 3.65246e-05 0 0 0.0839475 857.093 966.946 957.905 943.724 906.134 3.99024 1.88376 0.000301412 0.000393772 161.499 163.912 169.131 8.24907e-10 5.19297e+06 955.344
360550953.98 26.0914 -97.3512 -25.5992 24.3754 219.461 6.0782 1.21803 1.70963e-05 4.63942e-06 5.51207e-06 25.1331 -67.8258 1021.96 292.812 0.000763557 3.13415 3.65773 167.824 13.3047 207.623 2.03153e-05 0 0 0.0569668 750.74 884.219 876.931 nan nan 0.205952 nan 0.272945 0.449767 180.245 183.898 190.989 6.6181e-09 809879 941.901
360589488.52 8.26317 -20.0499 21.5533 311.209 241.96 17.7727 2.4156 0.00085389 0.000384597 5.06027e-08 9.42691 0.168268 1015.5 294.583 0.000100977 -0.943843 -8.07072 113.733 15.8723 201.173 3.9965e-06 0 7.58727e-09 0.0202684 519.088 952.109 938.897 nan nan 0 nan 26.1827 35.4015 228.783 232.437 222.048 2.80142e-10 1.53367e+06 940
360609203.46 9.53733 -63.9762 13.1174 259.418 234.376 3.97265 -0.187871 -0.000150532 0.00051733 4.43884e-08 10.7366 -0.0670829 1012.7 300.714 0.000380071 -2.80735 0.306222 105.283 16.3086 193.988 3.36792e-06 0 1.13938e-05 0.026616 114.17 898.454 928.595 837.481 168.332 1134.9 28.291 62.1596 90.1399 229.844 233.45 221.806 2.08868e-10 1.29641e+06 962.172
360567757.88 58.019 96.4452 -42.815 0.25474 256.234 108.211 -9.58656 1.09267e-08 6.39401e-06 8.71661e-07 55.8528 -50258.2 1022.9 284.871 -0.000214971 6.43136 -5.34819 217.291 11.2155 209.817 2.78994e-05 0 0 0.0448902 293.127 952.374 933.294 874.063 861.664 0.0511972 13.2876 9.95257e-05 0.000117398 160.801 163.153 168.993 1.424e-09 2.70946e+06 968.27
360551141.15 25.8512 93.9402 -21.6485 25.2264 221.155 -3.66235 1.30174 -6.65018e-06 4.12874e-06 5.59623e-06 24.9414 -51.5247 1014.36 293.36 -0.000102038 -0.445201 0.695835 106.835 16.1501 198.095 4.90186e-06 0 0 0.00175221 800.226 949.349 926.109 915.074 875.904 2.14591 2.02299 0.205705 0.334379 179.813 183.445 190.505 5.66714e-09 841022 917.406
360582600.30 32.3733 169.069 -59.3501 9.93597 205.306 60.2572 -12.1815 4.13232e-05 5.73396e-06 4.86488e-06 29.6665 -315.74 983.948 278.059 -1.72823e-05 -3.1295 -8.14591 258.603 9.64771 212.494 2.08185e-05 0 0 0.226385 217.877 962.788 936.677 nan nan 0.0300572 nan 0.853918 1.55581 176.719 180.193 187.126 6.41182e-09 543701 947.446
360568166.44 28.4707 5.40338 54.6715 17.3514 229.128 -8.63206 1.58821 -5.45731e-06 5.25012e-06 6.23301e-06 27.7543 169.088 1015.9 284.924 -0.00061801 -2.4246 -7.35042 214.452 11.5313 214.201 5.07617e-05 0 0 0.0359663 196.157 1002.43 907.244 nan nan 0.249507 nan 0.073331 0.111431 179.115 182.713 189.304 4.92747e-09 2.52378e+06 990.361
360547827.79 18.1684 -113.427 0.955989 75.5982 197.654 8.96683 -3.46999 0.000121817 3.50265e-06 4.29496e-07 18.1981 0.683527 1010.82 298.761 4.58713e-05 -4.52272 6.13402 109.122 16.0995 193.703 5.34956e-06 0 0 0.0267978 763.487 965.814 943.795 882.281 528.593 18.9691 8.90293 12.1113 22.985 184.864 188.712 192.74 6.34352e-10 753287 979.094
360616137.58 40.459 0.258226 3.42553 3.13009 253.234 4.6603 3.37368 1.02838e-06 5.3607e-06 6.04744e-06 39.3762 337.624 1012.38 299.362 -0.000166639 1.67421 3.92894 102.257 16.4829 188.747 2.77505e-06 0 0 0.151854 94.7279 983.848 965.176 893.491 217.362 610.912 9.46893 0.0013225 0.00160593 170.825 173.946 178.982 9.83178e-10 7.56944e+06 970.738
360556428.98 4.8591 -86.0444 29.6032 506.114 266.486 -2.68767 -0.116082 0.000473279 0.00291034 4.56024e-08 5.81649 0.478172 1016.67 301.333 0.00432811 -1.10064 2.93018 128.969 15.1426 202.819 1.10034e-05 3.44505e-07 2.84078e-07 0.0264007 98.47 925.336 922.271 793.036 176.118 1516.02 97.7567 39.5531 42.2276 254.97 256.864 238.684 5.22436e-10 1.9152e+06 980.023
360589858.72 20.7514 -4.43334 9.28431 52.2705 205.948 3.95083 -1.59842 -2.64988e-05 3.6884e-06 1.4464e-06 20.4106 11.1932 978.599 298.686 0.29629 0.600122 1.42223 104.532 16.3539 189.792 3.03943e-06 0 0 0.0107821 95.9782 911.38 903.57 774.667 154.286 1163.25 56.741 2.64322 4.79698 183.109 186.887 192.58 2.08146e-09 824827 953.588
360552995.38 45.1581 -160.639 11.4867 1.59961 262.035 -12.917 6.51547 2.15009e-06 5.78296e-06 3.87431e-06 44.405 1694 1012.97 299.974 0.000516343 -8.21599 -2.56351 104.582 16.2997 195.271 6.06711e-06 0 0 0.0275198 219.557 942.488 930.378 877.683 422.281 86.0971 12.5107 0.000352048 0.000392511 168.122 171.057 176.175 9.80877e-10 9.40917e+06 940.186
360555097.25 5.18168 -99.4154 -9.60993 483.32 265.282 -2.91101 3.2126 0.000605808 0.000116103 4.69396e-08 6.12209 -0.220502 1013.52 297.546 -1.56876e-05 -7.59835 5.41182 104.675 16.3118 198.117 4.28962e-06 0 0 0.0514599 805.093 928.59 924.506 903.745 852.803 9.26581 4.01378 1.65503 1.78779 222.036 225.951 217.171 1.07851e-10 1.51208e+06 930.178
360623719.66 40.8328 -159.514 -25.1473 2.96733 242.413 27.325 1.61804 -8.98122e-06 5.37997e-06 6.56756e-06 39.3279 -914.48 1024.23 295.249 -0.00012241 -9.33992 2.10822 111.147 15.841 202.375 4.31413e-06 0 0 0.144447 207.044 902.783 894.941 844.82 778.967 12.813 21.479 0.00334516 0.00450376 170.595 173.701 178.943 1.16219e-09 5.49143e+06 974.005
360626209.58 48.5444 22.2769 -23.2094 0.986101 262.324 54.6878 1.70085 -1.69752e-06 6.5652e-06 2.58702e-06 47.9524 -586.523 890.535 284.497 1.12561 -1.81578 -1.01846 125.4 15.1768 206.483 4.95383e-06 0 0 0.0230868 197.844 723.119 668.669 nan nan 0 nan 0.000240771 0.000267687 166.552 169.371 174.617 1.14428e-09 6.60921e+06 871.454
360567490.28 37.2642 -173.47 -58.6504 4.94047 208.018 58.5365 -8.27243 -2.61286e-05 6.16221e-06 6.28827e-06 34.1259 -768.683 994.674 277.473 -0.000151479 6.44774 -1.83696 219.367 10.8466 209.481 1.9534e-05 0 0 0.253293 350.839 987.706 961.272 nan nan 0 nan 0.314431 0.563192 173.637 176.936 182.362 1.81388e-09 1.18597e+06 970.061
360625931.60 11.1148 117.82 -50.7318 207.077 205.984 34.0346 29.5329 0.000527001 1.30053e-05 7.33679e-08 11.2509 -2.63613 1012.08 276.877 9.66234e-05 11.2124 7.09419 214.064 11.0423 205.797 1.40067e-05 0 2.40955e-09 0.0320275 745.206 916.057 906.4 nan nan 0.00355715 nan 36.7367 66.6557 199.033 203.216 205.223 1.35108e-09 105693 919.044
360585066.56 2.58569 -149.462 8.20699 700.318 284.043 -5.90899 2.37955 -0.000461844 0.00879202 6.22342e-08 3.14879 0.082531 1011.96 299.724 -5.28405e-05 -6.86587 -1.52952 96.4332 16.8067 194.37 4.49195e-06 3.20733e-05 0 0.117015 458.081 946.842 945.348 621.684 287.31 172.854 191.227 47.1629 42.466 273.206 273.206 246.484 1.97512e-10 1.74939e+06 976.162
360574680.64 16.9092 7.21193 2.94288 90.4971 189.875 -15.2046 -2.76524 -4.21341e-05 3.03381e-06 1.48632e-07 17.1677 1.54127 1012.41 298.335 -0.00247788 1.07888 3.89652 99.6145 16.6385 189.372 3.2693e-06 0 2.24713e-08 0.115617 91.8036 980.744 963.166 847.756 184.989 874.858 21.5942 43.5559 84.9672 185.067 188.922 192.453 3.85431e-10 840287 966.471
360590160.63 11.1292 -132.235 -62.3989 206.651 225.49 12.1058 -1.77032 9.58179e-05 5.21017e-06 3.90882e-07 10.7303 -8.22816 969.355 267.78 2.99007e-05 10.8855 6.74184 352.757 7.23011 225.81 2.14263e-05 0 0 0.0527668 453.517 920.871 880.796 878.594 803.737 8.82187 1.39267 1.29358 2.02833 193.134 197.225 201.79 2.11968e-09 30941.5 878.093
360618059.13 48.1151 -0.210615 27.969 1.04847 268.625 -26.8637 -10.0373 3.67339e-06 6.13924e-06 2.76978e-06 47.9704 3691.74 969.445 303.152 0.29293 4.48424 3.23471 119.841 15.5095 204.888 4.65307e-06 0 0 3.47357e-06 nan nan 636.236 nan nan 0 nan 0.000147103 0.000153812 166.527 169.344 174.439 9.33669e-10 8.90578e+06 948.583
360576477.05 5.16899 -167.246 -31.0338 484.197 258.648 4.24646 -1.10711 6.03551e-05 0.00100612 4.37547e-08 6.06031 -0.520802 1029.19 291.459 2.4917e-05 -6.76344 -2.19712 174.92 13.017 211.087 2.32518e-05 6.48616e-07 8.84707e-06 0.103659 153.995 918.406 895.487 848.733 836.693 0.119652 17.609 24.3633 28.0731 242.626 245.495 231.628 4.50529e-10 599226 943.049
360609518.25 40.6055 -60.5347 -6.68743 3.06526 250.033 38.6437 -2.10728 -4.01746e-06 5.86862e-06 6.01978e-06 39.3899 -154.262 1000.21 299.041 0.0915108 -0.43483 0.282943 100.008 16.6132 193.675 3.97552e-06 0 0 0.0017878 nan nan 813.31 nan nan 1.39347 nan 0.0018745 0.00234744 171.148 174.29 179.22 1.0014e-09 6.96767e+06 976.666
360588205.44 26.4151 143.575 -41.6775 23.2739 217.899 22.8294 -4.8438 1.48491e-05 4.57812e-06 5.74898e-06 25.3226 -67.5146 1006.21 284.298 -0.00252778 11.9614 -5.40742 238.531 10.4334 214.371 2.50803e-05 0 0 0.0925515 520.654 916.031 904.201 849.67 649.092 56.8038 14.7738 0.310347 0.51773 179.932 183.57 191.113 9.06152e-09 556455 930.419
360604983.49 24.6664 -108.552 0.316778 29.8787 215.312 6.63048 1.26975 -2.86347e-05 4.16644e-06 3.92494e-06 23.8458 6.00601 1011.36 298.606 0.000221565 -3.6328 5.64993 108.58 16.1255 194.282 5.73047e-06 0 0 0.0135566 743.581 948.649 944.446 915.999 584.401 11.2123 11.1585 0.498514 0.848268 180.753 184.429 190.49 2.79436e-09 979175 980.646
360548430.04 21.3885 -143.996 49.2989 47.7232 219.715 -0.77871 6.28267 2.28169e-05 4.62953e-06 2.88929e-06 21.1265 35.6147 1028.34 280.805 -0.00114896 2.56024 -3.56435 200.862 11.9944 215.789 4.55983e-05 0 0 0.0687793 273.537 1001.82 979.063 964.988 951.299 0.0242831 0.709002 0.517289 0.850676 183.858 187.666 194.614 6.71717e-09 897038 989.747
360621013.90 53.577 143.574 29.0384 0.480495 257.616 -40.6567 4.07738 4.42418e-07 6.54998e-06 1.91693e-06 54.1047 6828.42 1010.37 297.53 -0.000167722 8.67034 6.35185 112.212 15.9428 199.679 4.87706e-06 0 0 0.0695206 179.576 980.201 955.336 809.224 245.122 513.104 42.9158 0.000171415 0.000199505 163.484 166.063 171.257 9.17579e-10 6.28267e+06 984.997
360612245.46 35.1211 -154.972 8.29507 6.71013 237.425 -27.7045 2.19822 2.96224e-06 4.76506e-06 9.2345e-06 33.7919 167.988 1012.17 299.86 -3.23859e-05 -8.02739 -2.2317 106.177 16.2385 194.784 5.17896e-06 0 0 0.0992868 144.736 949.274 943.705 773.64 278.315 256.062 76.1067 0.0108829 0.0153481 173.873 177.186 182.854 1.72829e-09 4.41842e+06 966.223
360550226.70 40.1111 164.175 -10.9336 3.28958 250.901 21.7475 7.37554 6.23008e-07 5.54691e-06 6.01567e-06 38.8717 -534.819 1011.84 301.398 -0.000453589 -5.61781 4.03013 105.092 16.3158 192.772 4.7648e-06 0 0 0.0766532 81.5817 967.466 953.468 866.397 171.462 917.586 28.2205 0.00176128 0.00218733 171.214 174.361 179.393 1.03631e-09 6.34608e+06 980.328
360589373.78 41.4191 153.02 -38.4242 2.72891 228.658 61.3477 1.18674 -1.19113e-06 5.29901e-06 7.03804e-06 39.4842 -883.375 1012.24 286.831 0.000151026 7.60058 4.36887 254.382 10.1112 217.795 2.13071e-05 0 0 0.0603731 402.151 941.891 927.43 894.303 664.812 95.1274 6.26429 0.0122483 0.0186886 170.14 173.215 178.673 1.3421e-09 4.34195e+06 921.635
360615994.56 51.1062 125.488 -2.251 0.683884 260.854 12.5464 5.76473 -2.16779e-06 6.53528e-06 2.28071e-06 50.9345 1581.14 1007.82 301.033 0.0221328 -3.39799 3.84049 97.4235 16.789 190.217 3.60903e-06 0 0 0.211831 84.3286 970.532 952.465 832.001 251.156 493.117 18.8193 0.000186936 0.00021083 164.958 167.655 172.839 9.86092e-10 6.42311e+06 976.778
360597043.28 27.7795 -38.6786 3.16177 19.1522 221.541 -22.5244 1.81384 -1.66978e-05 4.15296e-06 7.36353e-06 26.7097 12.3467 1012.68 300.313 0.000214611 -3.11234 2.47548 105.46 16.2944 193.522 4.53411e-06 0 0 0.121067 98.5183 955.653 945.108 895.373 186.018 811.743 8.38735 0.150162 0.243328 178.414 181.978 188.393 3.31594e-09 1.43703e+06 954.177
360586041.25 24.3224 -104.653 -23.9403 31.3837 215.618 3.70747 -3.45583 -2.0137e-05 4.44846e-06 4.13952e-06 23.5075 -42.9814 1023.03 293.694 -0.000207374 -3.41366 1.96387 118.676 15.5345 201.574 5.35593e-06 0 0 0.0453289 835.297 938.902 912.892 nan nan 0.312139 nan 0.538145 0.913597 181.363 185.067 192.035 6.0135e-09 661299 938.848
360567093.65 18.3888 173.727 -11.748 73.255 196.032 6.78366 -0.521603 3.0485e-05 3.53392e-06 3.19924e-07 18.3508 -6.24544 1011.47 300.677 1.73665e-05 -4.17289 3.13852 101.778 16.4926 193.24 4.56809e-06 0 4.74276e-10 0.0762576 83.5457 962.894 957.015 853.509 176.162 1046.61 29.9964 15.2013 29.0529 184.738 188.581 192.889 7.80952e-10 618214 990.496
360584362.11 1.02396 -45.925 -28.1001 875.363 278.788 2.99072 6.86924 0.000942879 0.00876006 2.79033e-08 1.28886 -0.0601191 1021.43 290.999 0.000177917 2.17241 6.21097 159.39 13.6877 211.235 1.35736e-05 4.33035e-06 0 0.0168238 716.201 895.963 888.145 871.817 779.909 48.7371 2.61812 83.8759 79.453 276.274 275.903 249.672 3.39022e-10 885770 873.169
360622443.62 46.204 -147.295 -77.5562 1.37761 223.926 46.7817 -10.1108 3.0867e-06 6.55417e-06 3.66827e-06 40.2765 -12306.4 917.953 265.033 0.420977 -4.98951 -3.86512 266.812 9.02959 211.582 3.06745e-05 0 0 0.28432 239.079 895.215 838.83 nan nan 0 nan 0.012946 0.0205688 168.015 170.941 176.203 1.25356e-09 19005.4 895.988
360599521.70 57.184 -175.745 17.6908 0.287014 244.432 -36.9864 3.72176 5.27982e-08 6.48704e-06 1.48938e-06 57.8712 11706.9 1016.16 299.484 5.07341e-05 -6.09471 -1.66602 101.117 16.5115 195.733 5.00606e-06 0 0 0.029162 554.215 935.778 930.694 884.033 400.214 135.194 12.3058 0.000322664 0.000426231 161.337 163.736 169.138 9.80127e-10 4.75514e+06 950.263
360599798.74 15.2712 53.114 -44.502 114.356 216.131 31.2343 7.02607 0.000314998 3.79757e-06 7.23784e-07 14.9194 -11.4013 1008.79 277.172 -1.80076e-05 12.7556 7.19661 264.444 9.62049 216.084 1.82295e-05 0 0 0.0410543 512.81 927.715 914.99 nan nan 0 nan 1.5708 2.65637 187.683 191.629 196.673 1.65475e-09 164530 924.683
360630353.69 5.32414 -31.2599 -57.7492 473.583 239.889 5.25912 -18.0784 -0.00224347 0.000564747 4.09409e-08 5.53658 -0.500466 990.832 273.503 -0.000105462 -6.27085 -11.2688 247.537 9.7634 209.583 1.87804e-05 0 3.46843e-05 0.244474 249.348 948.649 923.202 nan nan 0 nan 71.4194 98.4529 236.484 239.742 230.774 1.78221e-09 48791.3 959.252
360613614.28 32.3821 99.7487 10.0366 9.92348 231.915 -38.9786 -0.0644559 2.21537e-05 4.76782e-06 9.46534e-06 31.0689 64.8316 1005.56 300.05 0.0307452 2.97769 2.29188 96.0103 16.8744 191.773 4.6509e-06 0 0 0.0541763 77.2108 963.33 929.166 780.101 211.066 791.655 35.5618 0.0282997 0.0419566 175.791 179.215 185.279 2.59588e-09 3.10684e+06 972.276
360556113.06 14.5604 11.5638 71.0519 126.578 229.524 11.0388 4.04488 0.000114686 4.08344e-06 1.0108e-06 14.6676 13.8334 1007.75 279.346 0.00130062 9.11146 3.9865 336.778 8.07842 226.815 0.000168753 0 0 0.107485 319.63 932.328 911.87 874.467 858.807 0.588785 10.3543 0.398699 0.603751 188.7 192.678 198.162 2.53953e-09 406042 959.274
360570524.20 6.78099 47.63 -35.8446 384.601 236.35 30.122 7.12616 0.000985027 0.000126689 3.92745e-08 7.48578 -0.464606 1019.25 286.796 0.000187673 5.58192 6.21316 245.438 10.4591 217.614 2.34343e-05 0 1.76962e-09 0.0734217 607.645 931.78 928.33 910.467 792.632 54.406 1.91297 18.4683 26.3043 220.828 224.782 219.134 6.38666e-10 370951 901.796
360609164.20 59.8001 -8.31704 -3.56102 0.197513 241.472 -11.1101 -4.01673 4.12454e-07 6.51528e-06 1.13136e-06 60.0975 -599.796 1013.11 299.117 -0.000193191 -5.36204 2.55704 104.803 16.3293 189.757 2.73222e-06 0 0 0.0162906 823.97 939.168 926.014 nan nan 6.3808 nan 0.000294975 0.000400661 159.867 162.137 167.625 9.86724e-10 4.06229e+06 941.064
360595330.45 22.0108 159.293 -49.0265 43.6638 216.455 26.8931 -7.34783 -1.0549e-05 4.15005e-06 3.64048e-06 21.1686 -34.4499 998.343 282.551 0.000294281 9.84054 -5.25811 250.13 10.0348 214.688 2.62344e-05 0 0 0.0230377 272.453 957.913 907.088 nan nan 0 nan 0.629759 1.06236 182.77 186.535 193.981 8.34118e-09 223900 926.77
360615534.64 1.22837 96.4744 -43.4409 850.17 274.858 10.3643 -8.31589 -0.00017976 0.0063867 3.30054e-08 1.49436 -0.343857 1020.25 285.203 0.000142614 6.13056 -8.6764 226.034 10.9483 211.783 3.02595e-05 0.000100294 5.21938e-08 0.0853259 531.332 968.29 948.929 nan nan 0.122992 nan 78.3758 77.1277 271.495 271.695 249.662 9.80045e-10 308649 973.55
360606222.37 41.1682 60.106 30.2066 2.8285 256.97 -18.5211 1.37798 -3.44746e-06 5.50334e-06 5.20237e-06 40.268 1139.17 885.162 298.801 1.12325 -2.77792 -1.95376 95.5384 16.9614 196.827 4.58548e-06 0 0 0.000155353 nan nan 517.368 nan nan 0 nan 0.000894485 0.00104761 170.479 173.577 178.5 8.99954e-10 9.00903e+06 868.233
360614796.75 26.7195 165.984 63.1164 22.2835 229.329 -10.8362 0.547407 -4.81211e-06 5.22142e-06 4.40556e-06 26.2235 125.546 974.342 283.413 0.296498 -4.56503 -2.30515 253.101 10.1732 219.806 8.24493e-05 0 0 0.069085 249.678 900.242 882.166 nan nan 0 nan 0.0916471 0.139018 180.395 184.055 190.834 5.92697e-09 1.88244e+06 889.202
