# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360585837.77 22.2884 -18.2942 68.364 41.9661 226.708 -2.37641 -3.12646 -6.19002e-06 4.6642e-06 3.32578e-06 22.0395 53.9566 1005.88 276.08 0.0611038 1.99554 -2.20767 0 0 0 0.105819 273.743 338.449 8.169 227.748 0.000146796 2.91038e-11 0 -1.53679e-12 0 0 0.0403107 661.107 839.892 841.632 nan nan 0 nan 0.205314 0.322366 183.192 187.157 194.063 7.33402e-09 6.21305e-13 1.22266e-10 2.65713e-12 1.62846e-18 922.711 387.067 1 1 1
360566575.02 48.9496 94.7937 40.1958 0.930641 267.026 -29.0083 3.15131 1.39121e-06 6.49505e-06 2.43976e-06 49.0245 4663.29 746.165 281.201 2.64374 0.339751 1.11655 0 0 0 0.999557 nan 221.81 11.4943 221.195 4.56305e-05 2.91038e-11 0 -8.02544e-12 0 0 0.00146579 577.375 616.042 572.743 nan nan 0 nan 0.000155929 0.000165708 166.254 169.271 170.473 3.36763e-11 3.57631e-10 5.02836e-10 1.82001e-10 8.43646e-15 735.581 297.54 1 1 1
360588394.24 47.8267 -55.7718 -53.1408 1.09257 232.406 66.4972 5.10864 4.15973e-06 6.49958e-06 3.49225e-06 43.9326 -9584.29 997.618 275.415 -8.19865e-05 8.74805 5.3453 0 0 0 0 277.907 284.828 9.10793 216.86 2.0939e-05 2.91038e-11 0 -6.7564e-13 0 0 0.192983 404.425 963.79 939.258 918.833 776.198 18.2882 1.11083 0.00403442 0.00601352 166.955 170.024 172.01 7.42843e-11 1.16812e-10 5.47943e-10 6.37543e-11 2.06003e-15 863.171 337.479 1 1 1
360579955.51 14.7181 -156.478 11.5221 123.759 198.993 34.2552 1.3078 0.000147973 8.45845e-06 1.06318e-07 15.3205 1.26188 1013.22 299.496 -0.00014131 -8.21039 -1.86071 0 0 0 0 299.542 107.673 16.1398 196.005 6.81945e-06 2.91038e-11 0 3.79996e-10 0 0.00903404 0.0183212 819.941 930.37 927.784 797.337 369.353 97.2145 37.1815 39.1013 75.5769 192.959 197.208 197.767 2.44551e-10 1.31382e-13 1.79516e-11 8.99166e-13 1.27984e-20 887.265 289.728 1 1 1
360627454.72 48.7692 -100.653 35.4936 0.954937 274.02 -29.4083 -0.301891 -2.17226e-06 6.46315e-06 2.52311e-06 48.9993 4103.97 922.836 306.98 0.818536 1.41177 5.38473 0 0 0 0.998116 nan 152.398 14.1464 210.679 1.47763e-05 2.91038e-11 0 1.24819e-11 0 0 0.0118242 500 577.375 610.752 nan nan 0 nan 9.48338e-05 9.40203e-05 166.344 169.368 170.656 3.65955e-11 3.46391e-10 5.14117e-10 1.80013e-10 8.12992e-15 631.59 312.02 1 1 1
360551362.79 32.4402 -142.847 11.0032 9.84146 233.293 -29.0699 2.44761 -2.33008e-05 4.45449e-06 9.45517e-06 31.2051 62.6527 1012.88 299.271 0.000302977 -6.53701 -3.43314 0 0 0 0 298.883 101.312 16.5121 193.859 4.65988e-06 2.91038e-11 0 -1.31497e-11 0 0 0.0306798 823.244 930.674 932.312 902.572 665.523 16.5103 7.60914 0.0227084 0.0335697 175.414 179.017 184.977 2.5763e-09 1.03509e-11 2.98707e-10 3.2072e-11 8.31127e-17 872.682 278.224 1 1 1
360582289.58 31.379 -167.31 -11.9829 11.4525 230.481 -13.1148 -1.40845 -1.08509e-05 4.12631e-06 9.02875e-06 30.1436 -22.5961 1012.22 301.309 0.000408731 -7.71797 1.16777 0 0 0 0 301.752 103.127 16.3804 194.746 4.35715e-06 2.91038e-11 0 -2.73199e-12 0 0 0.0357796 721.58 919.353 930.375 892.363 188.113 1179.87 10.6092 0.0329003 0.0499196 175.785 179.409 185.712 3.18153e-09 6.56797e-12 2.06617e-10 2.42409e-11 4.73016e-17 893.612 259.883 1 1 1
360569097.29 55.3647 -8.14934 -23.4217 0.3722 252.089 31.9702 -2.58659 -7.30282e-07 6.49557e-06 1.56144e-06 55.4475 129.531 1021.39 293.987 0.000366582 -5.79371 -1.32053 0 0 0 0 294.816 117.079 15.6458 205.98 5.9008e-06 2.91038e-11 0 -7.17582e-12 0 0 0.0448839 818.79 926.886 935.083 904.862 852.426 10.9927 8.10553 0.00021036 0.000259319 162.397 165.115 167.055 4.74567e-11 3.94248e-10 4.96375e-10 2.26064e-10 1.18896e-14 878.31 254.142 1 1 1
360569497.25 2.40661 156.487 -11.1393 718.465 283.689 -4.79571 -1.12899 -0.00177262 0.012794 5.66341e-08 2.94008 -0.0623752 1012.43 300.854 0.00122179 -6.34158 3.95864 0 0 0 0.00106928 302.545 101.536 16.5197 191.926 4.33463e-06 1.79979e-05 0 -7.04109e-12 0 0.0669922 0.157249 100.587 973.233 959.234 909.002 176.307 1080.54 7.31133 71.9763 64.8749 278.845 278.134 244.095 1.94805e-11 7.14425e-14 1.14978e-09 7.48577e-12 3.67074e-22 911.507 257.673 1 1 1
360612267.61 10.0449 -103.737 49.2254 241.274 222.197 43.2612 -1.64604 0.00028834 0.000124881 9.29204e-08 10.812 1.09733 940.258 295.023 0.628345 2.89935 0.102593 0 0 0 0.982156 nan 197.748 12.1405 215.295 4.43004e-05 2.91038e-11 0 1.20499e-07 0 0.104943 0.0282702 nan nan 761.761 nan nan 11.4013 nan 52.7014 86.0931 216.829 221.001 216.715 1.05385e-09 7.79199e-14 7.67835e-11 2.27513e-12 1.29469e-20 760.096 334.252 1 1 1
360614701.10 23.0847 -169.579 5.31885 37.4536 212.908 4.58857 0.69577 -1.75596e-05 4.32234e-06 2.99471e-06 22.4326 17.7709 1010.58 299.839 6.51498e-05 -7.98808 -1.7004 0 0 0 0 301.085 102.014 16.4805 192.821 4.70962e-06 2.91038e-11 0 8.18582e-12 0 0 0.115706 97.3325 963.088 955.589 897.516 181.164 790.424 7.68229 0.878572 1.54838 182.159 186.083 191.732 2.59844e-09 7.50445e-13 1.19328e-10 6.14866e-12 1.87988e-18 922.963 273.435 1 1 1
360581011.74 36.4555 23.4128 40.7617 5.54552 245.474 -13.2882 -2.83104 3.43119e-07 5.98179e-06 7.45264e-06 35.4394 734.626 945.701 289.571 0.588153 -0.199181 -0.946053 0 0 0 0.676465 nan 197.55 12.1666 213.626 4.43404e-05 2.91038e-11 0 -3.16243e-12 0 0 0.00568882 464.514 735.242 799.117 720.626 511.217 112.642 42.8124 0.00521928 0.00686631 174.051 177.578 182.154 1.05815e-09 3.58438e-11 8.10075e-10 5.87545e-11 3.67237e-16 932.287 325.447 1 1 1
360550173.83 58.8349 66.6126 74.0857 0.226714 244.885 -37.4004 -6.1119 -1.06399e-06 6.49164e-06 1.43441e-06 61.2447 28176.7 1006.42 273.245 0.0138327 0.524726 -5.10433 0 0 0 0.0440049 nan 281.393 9.48907 224.813 8.21682e-05 2.91038e-11 0 -1.35502e-11 0 0 0.0520612 885.877 1001.99 964.133 nan nan 0.00148474 nan 0.000244533 0.000323553 160.397 162.948 165.348 6.22287e-11 9.63896e-10 3.92429e-10 3.93557e-10 3.12524e-14 985.76 338.693 1 1 1
360630241.99 42.6918 -133.018 -69.9085 2.27525 216.373 61.4402 -4.52548 7.82686e-06 6.50829e-06 5.74107e-06 37.9148 -2326.66 963.233 265.036 0.000918278 -2.84084 -4.32289 0 0 0 0 271.46 311.419 8.06423 219.717 2.82384e-05 2.91038e-11 0 1.34208e-11 0 0 0.0504205 411.207 936.446 897.802 nan nan 0 nan 0.0519863 0.0891552 170.249 173.543 177.828 7.2758e-10 4.95627e-12 6.66151e-10 4.72712e-12 2.23007e-17 862.334 327.072 1 1 1
360616881.60 32.6866 -70.7242 34.307 9.50107 234.136 -12.2719 -1.96105 1.52017e-05 5.29635e-06 8.90438e-06 31.6836 290.029 1015.08 295.014 -0.000110027 0.183862 -4.12836 0 0 0 0 297.668 166.578 13.3718 210.663 2.40634e-05 2.91038e-11 0 8.92032e-12 0 0 0.130616 203.308 854.029 897.114 nan nan 0 nan 0.023893 0.0350435 176.098 179.738 185.45 2.58795e-09 1.31947e-11 2.9263e-10 3.36563e-11 9.82829e-17 879.115 320.839 1 1 1
360579769.81 17.673 -36.698 8.21665 81.1423 196.864 -3.14567 -0.042572 3.75748e-05 3.32676e-06 3.27775e-07 17.8145 3.92169 1013.5 299.463 -0.000128894 -5.02613 -3.13967 0 0 0 0 300.493 107.413 16.199 196.413 5.34475e-06 2.91038e-11 0 4.46543e-08 0 0.00639732 0.061652 626.347 956.473 956.874 902.827 182.117 1177.43 7.39652 13.9371 27.2368 184.972 189.004 192.999 6.755e-10 2.83917e-13 1.47217e-11 7.15373e-13 8.59143e-20 932.27 278.515 1 1 1
360556341.94 42.2604 -138.132 -10.9129 2.41988 255.024 56.532 -0.0615259 -2.73768e-06 6.12158e-06 4.89106e-06 41.0344 -556.62 1012.67 299.713 5.37505e-05 -4.73221 -0.626512 0 0 0 0 300.068 105.944 16.2707 196.897 4.72786e-06 2.91038e-11 0 -1.14725e-11 0 0 0.00472345 825.312 910.912 909.491 883.062 771.133 11.6818 4.26421 0.00100222 0.00120009 170.251 173.545 176.078 1.49332e-10 1.13259e-10 1.17734e-09 7.45016e-11 1.7408e-15 881.773 263.071 1 1 1
360593070.30 15.8683 133.983 72.7049 105.006 226.355 -4.74858 3.34474 3.28194e-05 4.19151e-06 1.21103e-06 15.9693 15.4116 1011.56 274.102 -0.0034217 -5.71133 -1.30517 0 0 0 0.04261 271.46 290.694 9.25386 226.887 8.70679e-05 2.91038e-11 0 8.9949e-13 0 0 0.154178 594.396 996.724 960.552 nan nan 0 nan 0.480132 0.756247 187.761 191.883 197.48 3.05763e-09 1.31324e-13 3.09765e-11 1.0134e-12 1.21967e-19 969.797 338.316 1 1 1
360620584.56 14.8427 -62.1675 31.5111 121.575 212.492 11.4761 -3.08103 3.7829e-05 4.95524e-06 4.72657e-07 15.2735 8.45271 1011.27 295.183 -0.000265628 5.72478 -2.8315 0 0 0 0 297.806 170.53 13.195 212.779 2.01838e-05 2.91038e-11 0 1.01677e-11 0 0 0.0714309 714.274 875.114 874.193 833.543 729.33 34.7367 21.2746 3.44881 6.09747 189.606 193.779 197 7.4505e-10 2.12356e-13 1.98029e-11 8.52672e-13 3.44726e-20 847.454 329.241 1 1 1
360583413.77 19.2279 149.359 3.56675 64.9797 199.086 5.15981 -1.55398 -1.97718e-05 4.10504e-06 7.58639e-07 19.1039 6.38113 1009.99 301.888 0.000129061 -6.2697 -0.409714 0 0 0 0 302.923 99.9846 16.6379 193.111 4.45087e-06 2.91038e-11 0 -2.35331e-12 0 0 0.0669991 443.58 934.937 928.825 845.608 158.642 1191.77 17.8756 9.82637 18.9834 184.905 188.934 193.169 9.89059e-10 3.45856e-13 2.35126e-11 1.45163e-12 2.30545e-19 905.638 272.646 1 1 1
360588081.52 46.1655 -58.1361 -15.8582 1.3852 265.125 67.9887 -7.09863 4.53179e-06 6.47803e-06 3.17703e-06 45.205 -601.437 983.766 296.101 0.261929 -0.518546 1.42239 0 0 0 0.998904 nan 108.329 16.1079 194.497 5.60161e-06 2.91038e-11 0 -7.8098e-13 0 0 0.00585336 728.163 796.588 815.951 nan nan 1.05918 nan 0.000267907 0.000290144 167.987 171.129 172.655 5.3201e-11 2.04201e-10 7.26343e-10 1.09095e-10 4.1322e-15 955.283 269.069 1 1 1
360607712.04 6.28904 45.9132 -16.243 412.602 259.136 6.86779 0.645798 9.17853e-05 0.00018466 4.54772e-08 7.34083 -0.136518 982.003 294.627 0.289231 -2.89176 2.30588 0 0 0 0.577233 301.593 96.858 16.7702 195.221 3.92158e-06 2.91038e-11 0 5.83156e-12 0 0 0.0945769 612.564 883.47 880.922 867.49 628.192 80.5931 10.8013 3.66254 4.21014 224.704 228.62 215.968 2.52189e-11 9.17266e-14 3.71023e-10 5.51335e-12 1.90038e-21 928.116 258.215 1 1 1
360548171.98 50.1889 -160.652 73.9802 0.779639 280.004 -16.5256 10.3551 1.1746e-06 6.49122e-06 1.83683e-06 51.731 8880.1 1021.06 272.622 -0.000417642 -5.67777 -0.56337 0 0 0 0 271.46 243.213 10.4948 218.615 6.42186e-05 2.91038e-11 0 -1.42245e-11 0 0 0.0234889 931.708 984.74 963 nan nan 0 nan 5.10762e-05 4.77327e-05 165.489 168.449 170.382 6.21417e-11 5.57659e-10 3.92411e-10 2.49187e-10 1.28521e-14 955.426 308.543 1 1 1
360572237.08 30.8332 94.4739 54.323 12.3812 234.257 -14.1289 0.992776 7.5301e-06 5.42887e-06 7.36346e-06 30.0452 260.13 905.416 283.494 0.904305 -0.242383 0.731175 0 0 0 0.997808 nan 229.369 11.0237 216.951 5.44352e-05 2.91038e-11 0 -6.11818e-12 0 0 0.0183416 359.087 738.317 774.689 nan nan 3.44633 nan 0.0315196 0.0461768 177.554 181.269 187.255 3.49513e-09 9.39701e-12 2.15857e-10 2.52365e-11 5.50621e-17 892.573 350.076 1 1 1
360626922.36 18.4557 -65.29 78.3871 72.5583 227.793 1.73129 -3.22437 -6.16974e-05 4.60882e-06 2.19426e-06 18.4372 29.0016 887.639 267.369 1.11267 -1.23141 6.23658 0 0 0 0.913414 nan 290.701 9.23447 224.504 0.000109043 2.91038e-11 0 1.23026e-11 0 0 0.141053 366.911 844.996 825.868 nan nan 0 nan 0.311274 0.483995 186.182 190.254 196.669 5.63137e-09 2.17564e-13 4.75763e-11 1.34453e-12 3.5472e-19 820.4 345.68 1 1 1
360584934.90 5.45368 -107.142 40.0979 464.899 258.741 10.7009 9.50017 -0.000367556 0.00169345 5.55019e-08 6.39302 0.309015 784.829 297.515 2.19926 2.30773 3.28019 0 0 0 0.999662 nan 162.871 13.5241 209.236 2.39569e-05 1.55315e-07 0 3.24777e-06 0 0.0322416 0.0126583 nan nan 480.474 nan nan 0 nan 39.0649 45.0825 247.811 250.348 229.301 3.36895e-11 1.1975e-13 7.18886e-10 8.24245e-12 2.34416e-21 490.061 305.696 1 1 1
360560607.41 30.4493 81.8253 -20.3645 13.0791 228.022 -8.22384 3.50087 -3.95995e-06 4.35055e-06 7.69597e-06 29.2677 -88.0388 1014.68 295.334 0.00061689 -3.76952 3.60796 0 0 0 0 297.599 104.911 16.2723 194.906 4.64881e-06 2.91038e-11 0 -1.00356e-11 0 0 0.0374909 749.897 912.627 904.934 886.065 798.901 25.1326 3.19872 0.0516553 0.0801521 176.712 180.384 186.948 4.2547e-09 4.1653e-12 1.60044e-10 1.8361e-11 2.47876e-17 849.767 260.403 1 1 1
360581845.72 2.00095 -72.385 -17.5921 761.331 285.713 -3.01104 1.9637 0.000185452 0.00393759 4.86767e-08 2.45596 -0.297374 971.604 288.403 0.516377 -0.997033 4.31865 0 0 0 0.133687 nan 112.48 15.8685 198.015 5.91055e-06 1.7508e-06 0 3.26162e-07 0 0.0197814 0.088874 781.927 949.346 928.016 nan nan 0.669258 nan 20.6057 18.2089 263.684 264.752 237.979 2.94529e-11 5.72582e-14 9.28801e-10 6.58039e-12 2.92034e-22 908.24 264.268 1 1 1
360610679.97 3.35515 -169.649 34.1049 627.417 270.742 13.2334 -2.01623 0.00154651 0.00250863 5.16011e-08 3.99471 0.728984 1020.85 290.845 0.000248655 -1.31289 -5.98031 0 0 0 0 293.451 173.789 13.0563 211.019 2.57884e-05 4.86222e-06 0 2.25179e-06 0 0.0738088 0.108349 362.657 937.821 924.285 nan nan 22.1619 nan 30.6877 31.4297 255.758 257.611 234.14 3.71991e-11 1.1314e-13 1.36441e-09 1.0001e-11 9.65003e-22 876.63 337.018 1 1 1
360570174.26 18.8384 151.324 59.4691 68.6979 225.091 -6.47018 2.92126 4.64215e-05 4.46959e-06 2.36852e-06 18.7065 24.8247 961.687 278.871 0.355072 -3.43669 1.0779 0 0 0 0.77466 nan 302.604 8.95196 224.047 0.000102661 2.91038e-11 0 -6.81304e-12 0 0 0.14189 372.49 874.084 900.176 nan nan 0.00136551 nan 0.385812 0.614544 185.697 189.754 196.128 5.21567e-09 2.92954e-13 6.0423e-11 2.27911e-12 5.10037e-19 853.957 388.001 1 1 1
360565264.08 15.2098 -38.6223 -15.346 115.364 195.291 29.223 4.3119 2.54409e-08 6.28631e-06 5.73111e-08 15.7115 -1.2864 1010.06 296.891 0.0542385 -0.907415 -0.0821519 0 0 0 0.389026 nan 111.125 15.939 194.835 5.82315e-06 2.91038e-11 0 1.03935e-07 0 0.392014 0.0502824 669.8 829.442 929.287 847.35 458.455 330.832 41.6649 47.8043 94.1241 190.716 194.917 195.609 1.69198e-10 1.28296e-13 1.02266e-11 5.87981e-13 8.46602e-21 954.85 267.717 1 1 1
360612694.20 15.645 37.5923 -15.7796 108.41 197.314 18.5946 -1.03726 0.000103717 4.8082e-06 6.19775e-08 16.1216 -1.67775 968.977 291.473 0.420958 -0.136384 2.01048 0 0 0 0.812235 nan 98.088 16.7038 195.969 4.08523e-06 2.91038e-11 0 7.5098e-12 0 0 0.011569 nan nan 858.912 nan nan 1.35539 nan 25.1153 48.9718 188.75 192.9 194.382 1.97946e-10 1.50261e-13 9.08214e-12 5.10493e-13 1.0062e-20 928.04 258.603 1 1 1
360590613.49 31.8814 118.508 22.7942 10.6593 231.518 -20.324 1.77533 7.80505e-06 4.69325e-06 9.46888e-06 30.7511 88.9232 997.769 301.284 0.10123 1.59064 3.19858 0 0 0 0.282137 298.166 90.8428 17.2415 194.163 4.35021e-06 2.91038e-11 0 7.19141e-14 0 0 0.00585218 nan nan 922.258 734.075 231.94 1002.8 106.838 0.0312009 0.046891 176.068 179.707 185.715 2.89577e-09 9.92039e-12 3.06415e-10 3.02442e-11 7.47146e-17 926.515 289.803 1 1 1
360618131.34 53.0114 9.82871 -63.6514 0.52093 251.021 36.6126 14.5216 4.4699e-07 6.50577e-06 1.49667e-06 47.8823 -39783.5 970.315 269.916 -0.000410411 7.2789 0.240113 0 0 0 0 271.693 289.92 8.72233 215.561 3.15449e-05 2.91038e-11 0 9.3413e-12 0 0 0.204865 474.441 956.321 926.534 nan nan 0.210299 nan 0.000323697 0.000403265 163.793 166.623 169.614 1.46476e-10 1.03294e-10 4.66344e-10 7.35046e-11 1.92575e-15 897.979 275.837 1 1 1
360558014.25 26.2737 -109.439 66.7748 23.7488 228.842 -6.80018 1.54377 1.11742e-06 5.00056e-06 3.90634e-06 25.8914 115.783 975.582 273.305 0.319058 2.72099 -6.56937 0 0 0 0.848154 nan 289.044 9.26351 225.225 0.000144412 2.91038e-11 0 -1.09091e-11 0 0 0.0697194 308.429 902.333 887.39 nan nan 0.0255286 nan 0.0986017 0.151864 180.503 184.357 191.06 6.19873e-09 2.28382e-12 1.82143e-10 6.69637e-12 7.46133e-18 860.047 358.865 1 1 1
360548276.90 56.3767 138.14 39.9593 0.322099 247.866 -34.9465 7.32952 1.06664e-06 6.49124e-06 1.50182e-06 57.4618 16458.4 1005.73 289.506 0.00424075 3.76266 3.58797 0 0 0 0.0337145 287.444 194.82 12.3548 218.076 2.84048e-05 2.91038e-11 0 -1.41892e-11 0 0 0.00962035 468.32 986.366 915.279 nan nan 0.00841396 nan 0.000264435 0.000339828 161.805 164.475 166.129 3.38906e-11 5.80741e-10 5.03553e-10 2.7729e-10 1.83841e-14 953.554 377.02 1 1 1
360577310.69 59.9851 -28.4977 -22.9675 0.192361 235.263 36.0133 -5.63896 8.25703e-07 6.49728e-06 1.10032e-06 60.1825 -2927.51 1013.45 295.748 0.000194956 6.69369 -3.98641 0 0 0 0 297.379 156.764 13.7267 210.613 1.30832e-05 2.91038e-11 0 -4.40913e-12 0 0 0.192747 355.573 935.635 927.04 894.925 423.805 790.812 6.13768 0.000528844 0.000767477 159.752 162.247 164.405 4.61855e-11 5.95387e-10 4.9636e-10 3.1075e-10 1.71901e-14 883.612 278.556 1 1 1
360561426.22 38.8523 -161.876 16.0904 3.93767 246.534 -29.1002 -0.948524 -1.85385e-06 4.85201e-06 7.60735e-06 37.662 507.652 1015.33 298.882 0.00103518 -6.85341 -1.66662 0 0 0 0 299.113 111.91 15.8929 199.69 7.62618e-06 2.91038e-11 0 -9.75981e-12 0 0 0.0616217 645.203 936.555 935.412 876.348 444.971 220.983 16.0838 0.00272726 0.00355091 171.428 174.798 179.281 6.87706e-10 6.33969e-11 8.80304e-10 6.3292e-11 7.85487e-16 893.771 295.437 1 1 1
360613368.73 36.069 16.0612 -1.30719 5.86032 246.545 0.829167 3.26177 6.24461e-06 4.94318e-06 7.69408e-06 34.7528 -72.7285 958.832 295.39 0.457809 0.996305 -0.959009 0 0 0 0.95359 nan 100.77 16.5655 191.198 3.15533e-06 2.91038e-11 0 7.73701e-12 0 0 0.0615145 184.322 793.071 892.654 785.071 215.385 686.382 39.5778 0.00413083 0.00537776 173.398 176.887 182.121 1.45251e-09 2.70648e-11 7.2299e-10 4.32344e-11 2.60848e-16 941.653 267.479 1 1 1
360554007.96 50.0847 83.7702 -29.6588 0.791331 260.669 84.8245 6.39681 -1.91658e-06 6.49243e-06 2.15629e-06 48.7557 -7280.75 1017.12 292.007 -0.000438166 -5.3739 2.90003 0 0 0 0 293.527 95.482 16.6857 205.538 3.44468e-06 2.91038e-11 0 -1.22587e-11 0 0 0.0414429 615.69 944.433 949.312 909.315 652.018 60.4331 6.2256 0.000218118 0.000246935 165.553 168.519 170.199 4.93377e-11 2.61709e-10 5.01425e-10 1.49927e-10 6.38843e-15 906.762 269.345 1 1 1
360624778.63 31.4578 37.0653 22.9997 11.3243 233.586 -14.0832 0.436108 1.94424e-05 4.90107e-06 9.38455e-06 30.315 85.8682 972.498 301.702 0.277743 1.538 -3.53341 0 0 0 0.522895 nan 95.2524 16.9091 196.992 4.2354e-06 2.91038e-11 0 1.15804e-11 0 0 0.0117233 nan nan 588.383 nan nan 0 nan 0.0278883 0.0411143 176.587 180.253 186.254 3.06958e-09 8.90564e-12 3.0763e-10 2.85716e-11 6.55013e-17 958.704 295.204 1 1 1
360623671.33 34.3205 137.177 4.02031 7.52319 236.52 -20.2512 -0.505813 7.17043e-06 4.89434e-06 9.07262e-06 32.965 145.972 1009.95 301.201 -0.00168372 -4.92505 1.98993 0 0 0 0 302.828 97.1312 16.813 190.937 3.632e-06 2.91038e-11 0 1.12074e-11 0 0 0.178006 96.8358 964.756 952.976 814.159 185.457 689.721 39.3942 0.0137204 0.0196762 174.558 178.114 183.664 1.96275e-09 1.72697e-11 4.29618e-10 3.74182e-11 1.49596e-16 918.961 267.859 1 1 1
360620561.49 3.5112 -170.694 62.2379 613.585 256.742 -10.4131 9.72819 -0.000262146 0.00173495 4.09847e-08 3.94905 1.01405 1010.72 275.908 0.00664021 -8.34474 5.0802 0 0 0 0.0815936 273.964 308.512 8.82834 226.38 0.00013489 8.23815e-07 0 1.3133e-05 0 0.285581 0.15822 428.99 987.201 970.962 nan nan 0 nan 62.3058 73.3459 251.204 253.461 232.076 4.32325e-11 7.57614e-14 6.89414e-10 8.0839e-12 9.14749e-22 948.965 361.114 1 1 1
360623998.52 46.9369 -84.6687 -2.28991 1.24066 264.259 38.3177 8.30502 3.60216e-06 6.1098e-06 3.24097e-06 46.2769 2128.81 1011.65 297.298 0.00125151 0.300988 5.88515 0 0 0 0 297.598 118.889 15.602 197.709 6.01513e-06 2.91038e-11 0 1.13177e-11 0 0 0.0191681 797.76 970.557 961.786 nan nan 0.128797 nan 0.000242078 0.00026444 167.242 170.331 171.481 3.31703e-11 2.46252e-10 6.60689e-10 1.29307e-10 5.3622e-15 924.187 255.035 1 1 1
360596709.71 22.2176 -152.756 38.5103 42.3927 218.779 -3.47547 2.54393 -1.17388e-05 4.45048e-06 3.10733e-06 21.8443 33.9155 1025.63 291.097 -0.000859665 -1.59489 6.8161 0 0 0 0 289.73 167.128 13.251 207.265 2.35397e-05 2.91038e-11 0 2.12543e-12 0 0 0.0513116 274.584 979.655 961.656 885.576 789.034 6.33783 13.0707 0.494099 0.830842 182.99 186.948 193.719 6.30125e-09 6.82585e-13 1.34863e-10 5.13207e-12 1.65899e-18 981.452 324.503 1 1 1
360599293.52 49.386 177.695 48.0327 0.874394 273.359 -28.3673 7.40357 1.12847e-06 6.50185e-06 2.24965e-06 49.9702 6681.6 1017.45 279.65 -0.000552545 3.823 2.10653 0 0 0 2.36673e-05 278.475 242.811 10.5581 217.125 4.77858e-05 2.91038e-11 0 2.99578e-12 0 0 0.136637 550.303 991.493 964.733 nan nan 0 nan 9.16205e-05 9.14311e-05 165.989 168.987 170.01 2.77856e-11 3.84387e-10 4.77146e-10 1.89841e-10 9.16124e-15 954.395 380.613 1 1 1
360568840.68 6.82079 177.81 0.0489703 382.42 256.495 0.753243 3.63908 1.65663e-05 0.000973913 4.03458e-08 7.9428 -0.00781694 1009.84 301.252 -0.000329621 -5.02731 0.537069 0 0 0 0 301.346 106.05 16.2711 193.344 4.5037e-06 3.12271e-07 0 2.52184e-06 0 0.0119031 0.0826442 135.687 945.84 941.255 874.132 162.382 1000.67 16.6812 22.2579 26.266 239.831 242.947 223.28 1.52899e-11 1.6657e-13 4.93358e-10 7.84335e-12 2.65148e-21 912.13 261.826 1 1 1
360556866.44 23.9258 43.448 16.0229 33.2132 215.002 -9.20772 -2.34045 -8.01312e-06 4.46196e-06 4.16721e-06 23.1872 31.5502 915.422 300.003 0.824456 0.0146678 -1.61257 0 0 0 0.61897 304.049 92.7671 17.0721 191.158 4.04951e-06 2.91038e-11 0 -1.12958e-11 0 0 0.0170128 132.758 616.042 686.726 590.726 346.989 182.574 735.566 0.616918 1.06965 181.683 185.588 191.918 4.36762e-09 9.55718e-13 1.62502e-10 8.14099e-12 3.02856e-18 893.934 286.98 1 1 1
