# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = land-sea mask [1]
# $20 = sea surface temperature [K]
# $21 = tropopause pressure [hPa]
# $22 = tropopause geopotential height [km]
# $23 = tropopause temperature [K]
# $24 = tropopause water vapor [ppv]
# $25 = cloud liquid water content [kg/kg]
# $26 = cloud rain water content [kg/kg]
# $27 = cloud ice water content [kg/kg]
# $28 = cloud snow water content [kg/kg]
# $29 = cloud cover [1]
# $30 = total column cloud water [kg/m^2]
# $31 = cloud top pressure [hPa]
# $32 = cloud bottom pressure [hPa]
# $33 = pressure at lifted condensation level (LCL) [hPa]
# $34 = pressure at level of free convection (LFC) [hPa]
# $35 = pressure at equilibrium level (EL) [hPa]
# $36 = convective available potential energy (CAPE) [J/kg]
# $37 = convective inhibition (CIN) [J/kg]
# $38 = relative humidity over water [%]
# $39 = relative humidity over ice [%]
# $40 = dew point temperature [K]
# $41 = frost point temperature [K]
# $42 = NAT temperature [K]
# $43 = HNO3 volume mixing ratio [ppv]
# $44 = OH volume mixing ratio [ppv]
# $45 = H2O2 volume mixing ratio [ppv]
# $46 = HO2 volume mixing ratio [ppv]
# $47 = O(1D) volume mixing ratio [ppv]
# $48 = boundary layer pressure [hPa]
# $49 = total column ozone [DU]
# $50 = number of data points
# $51 = number of tropopause data points
# $52 = number of CAPE data points

360547200.00 20.7 25 44.875 52.6557 214.695 -5.28623 -1.211 -2.24119e-05 4.60186e-06 2.43865e-06 20.4795 32.5321 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.05476 1.83461 184.369 188.379 194.929 5.82371e-09 4.87125e-13 8.81733e-11 3.83856e-12 1.0198e-18 957.104 325.536 154 154 101
360547200.00 20.8 25 44.875 51.9089 214.828 -5.50418 -1.19272 -2.1441e-05 4.60861e-06 2.49383e-06 20.5656 33.1838 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 1.024 1.77921 184.298 188.305 194.879 5.91487e-09 5.02441e-13 8.9775e-11 3.92852e-12 1.07624e-18 957.104 325.536 154 154 101
360547200.00 20.9 25 44.875 51.1726 214.96 -5.71904 -1.17469 -2.04839e-05 4.61527e-06 2.54822e-06 20.6504 33.8263 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.994369 1.72591 184.227 188.231 194.827 6.00473e-09 5.17539e-13 9.1354e-11 4.01722e-12 1.13189e-18 957.104 325.536 154 154 101
360547200.00 21 25 44.875 50.4467 215.09 -5.93085 -1.15693 -1.95403e-05 4.62183e-06 2.60185e-06 20.7341 34.4596 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.965814 1.67461 184.155 188.157 194.775 6.09332e-09 5.32423e-13 9.29106e-11 4.10465e-12 1.18674e-18 957.104 325.536 154 154 101
360547200.00 21.1 25 44.875 49.7312 215.218 -6.13965 -1.13941 -1.86101e-05 4.6283e-06 2.65471e-06 20.8166 35.084 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.93829 1.62521 184.084 188.083 194.722 6.18065e-09 5.47097e-13 9.53384e-11 4.19084e-12 1.24082e-18 957.104 325.536 154 154 101
360547200.00 21.2 25 44.875 49.0258 215.347 -6.33936 -1.11682 -1.76259e-05 4.6343e-06 2.70693e-06 20.8991 35.7078 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.911366 1.57695 184.012 188.009 194.669 6.26674e-09 5.61562e-13 9.91954e-11 4.27582e-12 1.29412e-18 957.104 325.536 154 154 101
360547200.00 21.3 25 44.875 48.3304 215.517 -6.43881 -1.01006 -1.55895e-05 4.6343e-06 2.7601e-06 20.9989 36.4532 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.87951 1.51975 183.933 187.927 194.609 6.35161e-09 5.75821e-13 1.02998e-10 4.35958e-12 1.34668e-18 957.104 325.536 154 154 101
360547200.00 21.4 25 44.875 47.6449 215.684 -6.53686 -0.904818 -1.35821e-05 4.6343e-06 2.81251e-06 21.0972 37.188 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.849071 1.46518 183.854 187.845 194.549 6.43528e-09 5.89879e-13 1.06746e-10 4.44216e-12 1.39849e-18 957.104 325.536 154 154 101
360547200.00 21.5 25 44.875 46.9691 215.849 -6.63351 -0.801068 -1.16031e-05 4.6343e-06 2.86418e-06 21.1942 37.9125 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.819973 1.41309 183.775 187.763 194.488 6.51776e-09 6.03737e-13 1.10441e-10 4.52357e-12 1.44956e-18 957.104 325.536 154 154 101
360547200.00 21.6 25 44.875 46.3029 216.011 -6.7288 -0.69879 -9.65215e-06 4.6343e-06 2.91512e-06 21.2898 38.6266 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.792143 1.36334 183.697 187.681 194.425 6.58962e-09 6.17399e-13 1.14084e-10 4.60382e-12 1.49991e-18 957.104 325.536 154 154 101
360547200.00 21.7 25 44.875 45.6461 216.171 -6.82273 -0.597963 -7.72891e-06 4.6343e-06 2.96533e-06 21.3841 39.3306 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.765516 1.31581 183.618 187.6 194.353 6.61485e-09 6.30867e-13 1.17675e-10 4.68293e-12 1.54954e-18 957.104 325.536 154 154 101
360547200.00 21.8 25 44.875 44.9987 216.329 -6.91533 -0.498567 -5.83294e-06 4.6343e-06 3.01483e-06 21.477 40.0247 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.740029 1.27038 183.539 187.518 194.28 6.63971e-09 6.44143e-13 1.21215e-10 4.76092e-12 1.59847e-18 957.104 325.536 154 154 101
360547200.00 21.9 25 44.875 44.3604 216.485 -7.00662 -0.40058 -3.96387e-06 4.6343e-06 3.06363e-06 21.5686 40.7089 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.715622 1.22693 183.461 187.437 194.207 6.66422e-09 6.57232e-13 1.24705e-10 4.83781e-12 1.64671e-18 957.104 325.536 154 154 101
360547200.00 22 25 44.875 43.7312 216.639 -7.09661 -0.303982 -2.12131e-06 4.6343e-06 3.11174e-06 21.6589 41.3834 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.69224 1.18537 183.382 187.355 194.134 6.68839e-09 6.70135e-13 1.28146e-10 4.9136e-12 1.69426e-18 957.104 325.536 154 154 101
360547200.00 22.1 25 44.875 43.1109 216.79 -7.18532 -0.208755 -3.04886e-07 4.6343e-06 3.15916e-06 21.7479 42.0483 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.669831 1.14559 183.304 187.274 194.061 6.71221e-09 6.82855e-13 1.31537e-10 4.98832e-12 1.74113e-18 957.104 325.536 154 154 101
360547200.00 22.2 25 44.875 42.4994 216.939 -7.27278 -0.114879 1.48577e-06 4.6343e-06 3.20591e-06 21.8356 42.7038 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.648346 1.10751 183.226 187.192 193.988 6.7357e-09 6.95394e-13 1.34881e-10 5.06198e-12 1.78735e-18 957.104 325.536 154 154 101
360547200.00 22.3 25 44.875 41.8966 217.086 -7.359 -0.0223344 3.25104e-06 4.6343e-06 3.252e-06 21.9221 43.3499 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.627739 1.07103 183.147 187.111 193.915 6.75885e-09 7.07756e-13 1.38177e-10 5.1346e-12 1.8329e-18 957.104 325.536 154 154 101
360547200.00 22.4 25 44.875 41.3023 217.231 -7.44399 0.0688977 4.99126e-06 4.6343e-06 3.29744e-06 22.0074 43.987 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.607966 1.03607 183.069 187.03 193.842 6.78167e-09 7.22655e-13 1.41426e-10 5.21633e-12 1.8909e-18 957.104 325.536 154 154 101
360547200.00 22.5 25 44.875 40.7165 217.374 -7.52778 0.158836 6.7068e-06 4.6343e-06 3.34223e-06 22.0915 44.615 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.588986 1.00257 182.991 186.949 193.769 6.80417e-09 7.52706e-13 1.44629e-10 5.35436e-12 2.02214e-18 957.104 325.536 154 154 101
360547200.00 22.6 25 44.875 40.1389 217.515 -7.61038 0.247498 8.398e-06 4.6343e-06 3.38638e-06 22.1744 45.234 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.570761 0.970431 182.913 186.868 193.696 6.82635e-09 7.82331e-13 1.47787e-10 5.49043e-12 2.15153e-18 957.104 325.536 154 154 101
360547200.00 22.7 25 44.875 39.5696 217.653 -7.68692 0.32914 1.00064e-05 4.63471e-06 3.43023e-06 22.2573 45.8709 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.553304 0.939688 182.836 186.787 193.623 6.84822e-09 8.11536e-13 1.509e-10 5.62457e-12 2.27907e-18 957.104 325.536 154 154 101
360547200.00 22.8 25 44.875 39.0083 217.785 -7.6849 0.318184 1.06593e-05 4.64166e-06 3.47857e-06 22.358 46.9206 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.537309 0.911493 182.766 186.715 193.556 6.86978e-09 8.40326e-13 1.53969e-10 5.75681e-12 2.40481e-18 957.104 325.536 154 154 101
360547200.00 22.9 25 44.875 38.455 217.916 -7.68291 0.307383 1.13028e-05 4.64851e-06 3.52622e-06 22.4573 47.9554 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.521912 0.884388 182.696 186.642 193.489 6.89103e-09 8.68708e-13 1.56994e-10 5.88717e-12 2.52877e-18 957.104 325.536 154 154 101
360547200.00 23 25 44.875 37.9096 218.044 -7.68095 0.296735 1.19373e-05 4.65527e-06 3.57319e-06 22.5552 48.9756 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.507085 0.858322 182.626 186.57 193.422 6.91198e-09 8.96688e-13 1.59977e-10 6.01568e-12 2.65096e-18 957.104 325.536 154 154 101
360547200.00 23.1 25 44.875 37.3719 218.17 -7.67901 0.286238 1.25627e-05 4.66193e-06 3.6195e-06 22.6517 49.9812 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.492802 0.833244 182.556 186.497 193.354 6.93263e-09 9.24271e-13 1.62917e-10 6.14237e-12 2.77143e-18 957.104 325.536 154 154 101
360547200.00 23.2 25 44.875 36.8418 218.295 -7.67711 0.27589 1.31793e-05 4.66849e-06 3.66515e-06 22.7468 50.9726 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.479038 0.809111 182.486 186.424 193.286 6.95299e-09 9.51462e-13 1.65815e-10 6.26726e-12 2.89018e-18 957.104 325.536 154 154 101
360547200.00 23.3 25 44.875 36.3192 218.418 -7.67523 0.265689 1.37871e-05 4.67496e-06 3.71015e-06 22.8406 51.95 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.465771 0.785876 182.416 186.351 193.218 6.97306e-09 9.78268e-13 1.68673e-10 6.39038e-12 3.00725e-18 957.104 325.536 154 154 101
360547200.00 23.4 25 44.875 35.8041 218.539 -7.67337 0.255633 1.43863e-05 4.68134e-06 3.75452e-06 22.9331 52.9134 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.452978 0.7635 182.346 186.278 193.151 6.99284e-09 1.00469e-12 1.7149e-10 6.51176e-12 3.12266e-18 957.104 325.536 154 154 101
360547200.00 23.5 25 44.875 35.2962 218.658 -7.67154 0.245719 1.4977e-05 4.68763e-06 3.79825e-06 23.0242 53.8632 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.440637 0.741943 182.275 186.204 193.082 7.01235e-09 1.03074e-12 1.74266e-10 6.63141e-12 3.23643e-18 957.104 325.536 154 154 101
360547200.00 23.6 25 44.875 34.7956 218.776 -7.66974 0.235946 1.55594e-05 4.69383e-06 3.84137e-06 23.1141 54.7996 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.42873 0.721169 182.205 186.131 193.014 7.03157e-09 1.05642e-12 1.77004e-10 6.74937e-12 3.34859e-18 957.104 325.536 154 154 101
360547200.00 23.7 25 44.875 34.302 218.892 -7.66797 0.226311 1.61334e-05 4.69994e-06 3.88387e-06 23.2026 55.7226 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.417236 0.701142 182.134 186.058 192.946 7.05053e-09 1.08174e-12 1.79702e-10 6.86565e-12 3.45916e-18 957.104 325.536 154 154 101
360547200.00 23.8 25 44.875 33.8155 219.007 -7.66622 0.216814 1.66994e-05 4.70596e-06 3.92577e-06 23.29 56.6326 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.40614 0.681829 182.064 185.984 192.877 7.06922e-09 1.1067e-12 1.82363e-10 6.98028e-12 3.56816e-18 957.104 325.536 154 154 101
360547200.00 23.9 25 44.875 33.3358 219.12 -7.66449 0.20745 1.72573e-05 4.7119e-06 3.96708e-06 23.376 57.5296 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.395422 0.663199 181.993 185.911 192.809 7.08764e-09 1.1313e-12 1.84985e-10 7.09329e-12 3.67562e-18 957.104 325.536 154 154 101
360547200.00 24 25 44.875 32.863 219.231 -7.66279 0.19822 1.78073e-05 4.71776e-06 4.0078e-06 23.4609 58.414 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.385068 0.645222 181.922 185.837 192.74 7.1058e-09 1.15556e-12 1.87571e-10 7.2047e-12 3.78154e-18 957.104 325.536 154 154 101
360547200.00 24.1 25 44.875 32.3968 219.34 -7.66111 0.189121 1.83494e-05 4.72353e-06 4.04794e-06 23.5445 59.2858 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.375062 0.62787 181.852 185.763 192.671 7.1237e-09 1.17947e-12 1.9012e-10 7.31452e-12 3.88597e-18 957.104 325.536 154 154 101
360547200.00 24.2 25 44.875 31.9373 219.45 -7.66174 0.179786 1.8824e-05 4.73046e-06 4.08857e-06 23.6282 60.1991 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.36542 0.611158 181.782 185.691 192.604 7.14135e-09 1.20304e-12 1.92632e-10 7.42279e-12 3.98892e-18 957.104 325.536 154 154 101
360547200.00 24.3 25 44.875 31.4843 219.582 -7.69853 0.1648 1.83413e-05 4.75699e-06 4.14531e-06 23.7298 61.9559 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.35655 0.595654 181.736 185.643 192.548 7.13401e-09 1.22628e-12 1.95109e-10 7.52952e-12 4.0904e-18 957.104 325.536 154 154 101
360547200.00 24.4 25 44.875 31.0377 219.713 -7.7348 0.150027 1.78654e-05 4.78315e-06 4.20124e-06 23.8299 63.6877 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.347947 0.580638 181.689 185.594 192.482 7.07138e-09 1.24959e-12 1.97551e-10 7.63581e-12 4.19285e-18 957.104 325.536 154 154 101
360547200.00 24.5 25 44.875 30.5975 219.841 -7.77056 0.135464 1.73962e-05 4.80894e-06 4.25638e-06 23.9286 65.395 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.3396 0.566091 181.641 185.544 192.415 7.00964e-09 1.30712e-12 1.99958e-10 7.83237e-12 4.49928e-18 957.104 325.536 154 154 101
360547200.00 24.6 25 44.875 30.1635 219.968 -7.80581 0.121107 1.69337e-05 4.83436e-06 4.31074e-06 24.0258 67.078 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.331502 0.551997 181.593 185.494 192.348 6.94877e-09 1.36384e-12 2.02331e-10 8.02615e-12 4.80136e-18 957.104 325.536 154 154 101
360547200.00 24.7 25 44.875 29.7357 220.093 -7.84056 0.106953 1.64777e-05 4.85942e-06 4.36433e-06 24.1218 68.7372 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.323642 0.538338 181.545 185.443 192.281 6.88877e-09 1.41976e-12 2.05423e-10 8.21718e-12 5.09915e-18 957.104 325.536 154 154 101
360547200.00 24.8 25 44.875 29.3139 220.216 -7.87482 0.0930007 1.60283e-05 4.88413e-06 4.41716e-06 24.2163 70.3729 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.316013 0.525098 181.495 185.392 192.213 6.82961e-09 1.47488e-12 2.0893e-10 8.4055e-12 5.39272e-18 957.104 325.536 154 154 101
360547200.00 24.9 25 44.875 28.8981 220.338 -7.90859 0.079246 1.55852e-05 4.90848e-06 4.46923e-06 24.3095 71.9853 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.308607 0.512262 181.445 185.34 192.145 6.7713e-09 1.52922e-12 2.12387e-10 8.59115e-12 5.68213e-18 957.104 325.536 154 154 101
360547200.00 25 25 44.875 28.4882 220.458 -7.94188 0.0656864 1.51483e-05 4.93249e-06 4.52057e-06 24.4014 73.5749 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.301415 0.499814 181.395 185.288 192.077 6.71381e-09 1.58278e-12 2.15795e-10 8.77416e-12 5.96743e-18 957.104 325.536 154 154 101
360547200.00 25.1 25 44.875 28.0841 220.576 -7.9747 0.0523192 1.47177e-05 4.95616e-06 4.57118e-06 24.492 75.1419 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.29443 0.487742 181.344 185.235 192.008 6.65714e-09 1.63559e-12 2.19155e-10 8.95458e-12 6.24869e-18 957.104 325.536 154 154 101
360547200.00 25.2 25 44.875 27.6858 220.692 -8.00706 0.0391416 1.42932e-05 4.97949e-06 4.62108e-06 24.5813 76.6867 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.287645 0.47603 181.293 185.181 191.939 6.60127e-09 1.68765e-12 2.22467e-10 9.13244e-12 6.52596e-18 957.104 325.536 154 154 101
360547200.00 25.3 25 44.875 27.2931 220.807 -8.03895 0.0261508 1.38747e-05 5.0025e-06 4.67026e-06 24.6693 78.2096 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.281053 0.464667 181.241 185.127 191.87 6.5462e-09 1.73897e-12 2.25732e-10 9.30778e-12 6.79929e-18 957.104 325.536 154 154 101
360547200.00 25.4 25 44.875 26.9059 220.92 -8.0704 0.0133444 1.34622e-05 5.02517e-06 4.71875e-06 24.7561 79.7109 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.274648 0.45364 181.188 185.072 191.8 6.49191e-09 1.78957e-12 2.28951e-10 9.48062e-12 7.06875e-18 957.104 325.536 154 154 101
360547200.00 25.5 25 44.875 26.5243 221.031 -8.10139 0.000719535 1.30554e-05 5.04753e-06 4.76655e-06 24.8416 81.1909 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.268422 0.442936 181.136 185.017 191.731 6.43838e-09 1.83944e-12 2.32124e-10 9.65102e-12 7.33438e-18 957.104 325.536 154 154 101
360547200.00 25.6 25 44.875 26.1481 221.141 -8.13195 -0.0117262 1.26545e-05 5.06957e-06 4.81367e-06 24.926 82.6499 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.262371 0.432545 181.082 184.962 191.661 6.38562e-09 1.88861e-12 2.35252e-10 9.819e-12 7.59625e-18 957.104 325.536 154 154 101
360547200.00 25.7 25 44.875 25.7772 221.254 -8.16148 -0.0226111 1.22761e-05 5.09051e-06 4.86171e-06 25.0103 84.151 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.256319 0.422163 181.028 184.905 191.59 6.3336e-09 1.93708e-12 2.38336e-10 9.9846e-12 7.8544e-18 957.104 325.536 154 154 101
360547200.00 25.8 25 44.875 25.4116 221.433 -8.18123 -0.0113998 1.21697e-05 5.09872e-06 4.93408e-06 25.1128 86.6262 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.247853 0.407596 180.961 184.835 191.51 6.28232e-09 1.98486e-12 2.41375e-10 1.01479e-11 8.10889e-18 957.104 325.536 154 154 101
360547200.00 25.9 25 44.875 25.0511 221.609 -8.20069 -0.000347642 1.20648e-05 5.10682e-06 5.00543e-06 25.2139 89.0663 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.239742 0.393665 180.894 184.765 191.43 6.23177e-09 2.03197e-12 2.44372e-10 1.03088e-11 8.35977e-18 957.104 325.536 154 154 101
