# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = land-sea mask [1]
# $20 = sea surface temperature [K]
# $21 = tropopause pressure [hPa]
# $22 = tropopause geopotential height [km]
# $23 = tropopause temperature [K]
# $24 = tropopause water vapor [ppv]
# $25 = cloud liquid water content [kg/kg]
# $26 = cloud ice water content [kg/kg]
# $27 = cloud cover [1]
# $28 = total column cloud water [kg/m^2]
# $29 = cloud top pressure [hPa]
# $30 = cloud bottom pressure [hPa]
# $31 = pressure at lifted condensation level (LCL) [hPa]
# $32 = pressure at level of free convection (LFC) [hPa]
# $33 = pressure at equilibrium level (EL) [hPa]
# $34 = convective available potential energy (CAPE) [J/kg]
# $35 = convective inhibition (CIN) [J/kg]
# $36 = relative humidity over water [%]
# $37 = relative humidity over ice [%]
# $38 = dew point temperature [K]
# $39 = frost point temperature [K]
# $40 = NAT temperature [K]
# $41 = HNO3 volume mixing ratio [ppv]
# $42 = OH concentration [molec/cm^3]
# $43 = H2O2 concentration [molec/cm^3]
# $44 = HO2 concentration [molec/cm^3]
# $45 = O1D concentration [molec/cm^3]
# $46 = boundary layer pressure [hPa]
# $47 = number of data points
# $48 = number of tropopause data points
# $49 = number of CAPE data points

360550499.15 12.768 174.497 0.889738 163.517 209.181 11.5663 4.62419 7.99353e-05 2.4412e-05 5.56535e-08 13.7334 0.031069 1009.94 300.186 0.000352329 -4.86833 -0.809148 1.91806e-06 301.563 104.266 16.3662 192.733 4.70235e-06 0 2.72481e-06 0.120853 0.114386 93.007 970.729 954.729 862.814 160.515 991.225 16.9568 35.2657 63.8956 201.698 206.044 203.276 1.48836e-10 9.18642e-14 4.02925e-11 1.61996e-12 6.3294e-21 978.657 1 1 1
360624346.09 58.7616 173.13 20.0888 0.2291 237.527 -35.6165 2.96226 -1.72694e-06 6.55974e-06 1.31235e-06 59.4442 14814.8 1017.25 301.683 0.000104764 -5.51453 -1.15538 0 301.004 100.151 16.5895 196.871 4.19933e-06 0 0 0 0.00515808 793.221 913.239 910.159 835.012 236.579 51.0371 16.0281 0.000506354 0.000719243 160.48 163.038 164.942 3.86757e-11 6.60756e-10 5.33236e-10 3.09413e-10 2.01388e-14 931.148 1 1 1
360625062.84 16.8122 -176.673 -40.1054 91.7599 212.567 14.1718 -7.16966 2.09344e-05 3.66387e-06 6.08226e-07 16.842 -9.79193 1018.13 289.456 7.33157e-05 0.124127 -12.2694 0 289.445 219.085 11.347 213.67 3.61381e-05 0 0 0 0.61097 168.033 998.663 973.373 957.032 735.08 2.7727 2.39758 1.90616 3.36815 186.212 190.286 195.68 2.1718e-09 7.28385e-14 1.82765e-11 9.37404e-13 2.77473e-20 976.213 1 1 1
360610679.72 12.8382 -131.869 52.6622 161.886 223.26 12.9452 3.59913 5.53804e-06 5.38736e-06 4.40837e-07 13.3046 6.53632 1017.32 286.055 0.0403383 3.59703 -4.54635 0.236879 284.002 244.654 10.6291 220.484 4.42131e-05 0 0 0 0.0465325 809.1 941.898 910.188 nan nan 0 nan 1.34937 2.18414 191.836 196.062 200.269 1.80362e-09 9.95259e-14 3.28255e-11 1.46987e-12 4.02569e-20 925.652 1 1 1
360584237.14 21.7156 -77.9235 35.2834 45.5445 215.278 -5.84209 -2.48858 3.49038e-06 4.70876e-06 2.98788e-06 21.4134 30.8984 1011.5 300.082 0.0376269 0.192926 -0.350275 0.960544 nan 160.938 13.6723 208.204 2.37596e-05 0 0 0 0.00543621 153.995 510.34 824.368 nan nan 218.824 nan 0.862479 1.49215 183.693 187.678 194.239 5.85908e-09 6.16647e-13 1.13678e-10 4.6525e-12 1.35578e-18 973.744 1 1 1
360557847.66 32.4827 0.6114 11.5786 9.78189 234.229 -39.0971 -2.36038 6.86459e-08 4.64072e-06 9.4772e-06 31.2454 63.0387 983.324 300.403 0.241557 1.1345 3.71765 0.995431 nan 104.517 16.3641 190.012 2.85456e-06 0 0 0 0.0189703 96.0405 819.527 888.307 765.033 126.614 1767.43 91.0332 0.0213492 0.0312854 175.586 179.199 185.092 2.56351e-09 1.05509e-11 3.02746e-10 3.22917e-11 8.49232e-17 957.336 1 1 1
360568765.41 44.689 -47.6491 39.6822 1.71048 269.833 -15.3252 -1.13328 -4.85204e-06 6.38634e-06 3.36039e-06 44.4564 2735.13 1019.67 291.917 -9.20192e-05 -1.69844 -0.281143 0 292.976 172.654 13.0699 210.534 2.66816e-05 0 0 0 0.0225388 185.092 951.089 934.311 nan nan 0 nan 0.000228047 0.000235678 168.866 172.069 173.574 5.56801e-11 2.26852e-10 8.93271e-10 1.24473e-10 4.15043e-15 953.5 1 1 1
360567006.68 9.38434 43.374 83.1621 265.151 228.407 1.41955 12.5822 -0.000119759 2.87646e-05 3.53669e-07 9.62461 7.09804 1005.17 272.463 -0.000143231 -5.88676 3.7242 0 271.46 323.027 8.31574 224.591 0.000118034 0 4.30595e-08 0.00982363 0.211911 280.696 990.166 962.499 nan nan 0 nan 6.63901 10.2657 206.271 210.609 210.408 1.28716e-09 5.50471e-14 6.21034e-11 1.55116e-12 9.49153e-21 970.646 1 1 1
360627440.64 50.5154 76.0552 -46.2027 0.744109 248.167 81.7557 11.8075 1.30669e-07 6.56881e-06 2.18796e-06 47.1609 -20178.7 988.754 281.181 3.21677e-05 8.78197 -5.18483 0 283.565 294.234 8.86304 221.262 2.60725e-05 0 0 0 0.139363 309.471 965.613 930.624 852.018 556.399 77.6115 10.9737 0.000601632 0.00077088 165.34 168.289 169.918 4.66219e-11 2.08374e-10 5.29216e-10 1.1228e-10 4.88994e-15 950.785 1 1 1
360547565.51 26.3204 168.327 19.0457 23.5909 223.664 -15.1368 0.213293 -4.83755e-05 4.63504e-06 6.43376e-06 25.4547 52.333 1016.31 300.558 -0.000247549 -7.56353 -1.89055 0 301.507 94.307 16.9586 195.179 4.15535e-06 0 0 0 0.0145478 760.472 930.278 926.236 890.483 220.096 391.581 5.86703 0.16153 0.260539 180.068 183.903 190.364 4.72264e-09 1.75905e-12 2.74278e-10 1.39128e-11 8.72883e-18 932.748 1 1 1
360627719.82 32.4536 166.721 -0.43119 9.82264 233.225 -23.3414 -1.97691 1.65974e-06 4.53814e-06 9.16269e-06 31.1784 24.0336 1009.65 301.756 -0.000181966 -5.98307 0.759828 0.00112813 302.308 87.7727 17.3735 192.929 3.66665e-06 0 0 0 0.0898546 67.5607 967.802 946.09 877.321 152.948 1079.16 14.453 0.0232528 0.0343962 175.496 179.104 185.045 2.59481e-09 9.56141e-12 2.98416e-10 3.02483e-11 7.60506e-17 975.419 1 1 1
360582843.54 38.9054 104.145 -3.94282 3.90791 249.659 19.2662 -0.696179 1.02133e-05 5.55475e-06 6.60898e-06 37.5994 54.1932 987.054 296.439 0.22492 0.44214 1.04785 0.994002 nan 99.8209 16.6369 193.641 4.24025e-06 0 0 0 0.0150433 125.283 990.665 934.219 732.732 385.947 217.399 75.746 0.00233835 0.00295254 172.027 175.434 179.656 6.53844e-10 5.59688e-11 1.11959e-09 5.64221e-11 6.73404e-16 966.98 1 1 1
360627939.72 31.7698 166.427 -38.7339 10.8306 218.887 35.1672 -0.205703 -2.20416e-05 4.79662e-06 7.60381e-06 30.4024 -129.116 1006.99 288.771 -0.000838057 4.09379 -10.2244 0 289.407 248.101 10.3446 217.177 3.6345e-05 0 0 0 0.158053 202.086 971.017 944.536 885.245 400.527 308.056 14.3308 0.134297 0.225622 176.256 179.905 186.535 4.86533e-09 4.80169e-12 1.01325e-10 9.52877e-12 1.89316e-17 972.851 1 1 1
360587098.40 57.6296 5.10646 -6.09396 0.269313 247.641 -9.88633 0.00202343 6.267e-07 6.45065e-06 1.32861e-06 58.204 -2939.08 1012.88 298.448 5.53701e-06 -0.909719 3.07211 0 299.45 103.75 16.3935 190.204 3.2972e-06 0 0 0 0.00365467 424.686 978.598 948.56 588.369 494.011 7.06955 142.021 0.000224224 0.000288789 161.058 163.666 164.706 1.70079e-11 5.20363e-10 5.16853e-10 2.69097e-10 1.58495e-14 947.426 1 1 1
360579883.75 6.32858 -98.043 36.328 410.278 253.044 3.63009 1.75981 0.000648488 0.000672754 5.81223e-08 7.41395 0.571638 970.638 307.56 0.392556 1.05343 4.73129 0.993096 nan 177.542 13.0926 212.921 2.67404e-05 0 3.61742e-07 0.0309959 0.00337504 174.327 471.624 638.089 nan nan 0.897568 nan 22.1078 26.997 236.798 240.106 223.354 3.62441e-11 1.35684e-13 6.15319e-10 7.90903e-12 3.23001e-21 842.322 1 1 1
360596138.45 41.6682 155.602 -24.7218 2.63351 243.664 30.8066 7.11195 -7.10719e-06 5.44997e-06 5.72678e-06 40.3223 -1006.83 1018.35 294.744 -0.000300057 1.55311 -0.592053 0 296.197 106.542 16.0772 202.873 4.44487e-06 0 0 0 0.0235853 432.581 915.04 889.482 nan nan 0 nan 0.0026725 0.00357838 170.106 173.391 176.6 2.37773e-10 8.23871e-11 1.17605e-09 6.11584e-11 1.13369e-15 910.351 1 1 1
360561758.43 0.264996 -24.3873 -50.0408 975.609 273.058 8.99995 1.57442 0.000141659 0.00502973 1.88838e-08 0.187763 0.0835035 998.771 275.371 -4.46578e-05 7.9223 1.40971 0 278.544 309.941 8.46162 220.359 2.64972e-05 3.65854e-09 5.70426e-10 0.000387478 0.067403 474.535 953.014 927.523 927.344 823.892 24.2806 0.324327 80.6669 80.7401 270.132 270.488 242.968 5.59365e-11 6.0324e-15 1.94001e-11 1.10663e-12 2.34646e-23 886.14 1 1 1
360562319.23 5.04924 121.31 63.1749 492.551 250.115 7.69147 -4.39544 -0.000851238 0.00106555 5.16576e-08 5.58289 0.608032 976.291 285.387 0.214534 -0.684481 -2.20017 0.964287 nan 271.495 9.66764 219.595 8.68275e-05 6.94423e-08 9.31427e-06 0.149772 0.0505156 253.529 824.444 790.316 nan nan 0 nan 54.2752 68.2239 243.415 246.284 227.733 4.68786e-11 7.48532e-14 5.41341e-10 6.63462e-12 1.4659e-21 932.358 1 1 1
360600735.17 26.8183 -179.298 -50.4358 21.9712 211.454 37.8226 -4.89178 -1.47831e-05 4.65713e-06 5.54297e-06 25.544 -72.5328 1011.84 280.756 -0.000496972 2.61414 -4.32736 0 280.35 227.389 10.8894 212.554 3.21408e-05 0 0 0 0.058789 610.345 990.566 952.581 nan nan 0 nan 0.670008 1.19389 179.72 183.539 191.063 1.0423e-08 5.59162e-13 6.01323e-11 3.5479e-12 1.4947e-18 962.134 1 1 1
360584186.89 47.7543 -129.216 7.43399 1.10393 268.85 -5.72311 -1.13852 -2.97966e-06 6.34571e-06 2.98557e-06 47.2729 2383.59 1011.67 298.468 -4.82785e-05 -3.47597 -2.72031 0 300.534 108.92 16.1135 195.373 5.08371e-06 0 0 0 1.61612 356.459 999.276 974.519 583.014 423.237 25.8416 129.85 0.000157405 0.000164269 166.896 169.96 170.557 1.9919e-11 2.84169e-10 5.81079e-10 1.53332e-10 6.53768e-15 988.138 1 1 1
360616819.60 8.12904 -153.472 13.3667 317.23 241.669 24.4019 1.94241 -0.000838237 0.000260951 6.51016e-08 9.25121 0.195218 1014.69 298.86 -0.000103806 -8.47288 -1.41883 0 298.884 114.634 15.7507 198.916 7.80837e-06 0 1.31312e-07 0.0040851 0.0143086 227.727 936.282 930.903 889.826 353.754 135.313 9.88703 18.6204 25.4189 225.441 229.327 216.45 3.39777e-11 1.87786e-13 4.15857e-10 7.1183e-12 4.64516e-21 943.982 1 1 1
360582601.72 4.44757 -172.361 -16.6199 536.76 269.5 3.23971 -4.97534 -0.00224302 0.00623698 6.01318e-08 5.31245 -0.355276 1014.35 299.117 -0.000293566 -8.03355 0.709998 0 301.615 99.7554 16.5683 195.96 4.54963e-06 2.28401e-05 7.92679e-06 0.0568588 0.289044 103.219 1002.14 972.06 904.535 217.135 785.859 5.55295 71.4793 74.116 265.088 266.007 237.714 2.64135e-11 8.53381e-14 5.92129e-10 6.47076e-12 1.02234e-21 978.474 1 1 1
360561782.84 30.9417 -117.22 31.4494 12.1907 229.384 -5.34486 -1.49984 -1.34499e-05 5.18789e-06 8.72449e-06 29.9781 163.657 1006.77 289.399 0.0718159 4.01893 -1.48602 0.0508384 288.709 138.151 14.653 209.065 9.74454e-06 0 0 0 0.00411252 899.849 990.544 878.582 nan nan 0 nan 0.049523 0.0758991 177.245 180.944 186.986 3.44538e-09 8.03897e-12 2.8893e-10 2.56807e-11 5.3376e-17 968.736 1 1 1
360621511.10 54.7042 123.596 -51.5749 0.40903 256.475 77.4978 -9.60771 4.92413e-07 6.55144e-06 1.2375e-06 50.9056 -31855.7 1004.91 276.027 -0.000162526 10.682 5.90066 0 279.772 251.974 9.85382 215.344 1.71432e-05 0 0 0 0.0620915 475.934 958.789 929.669 925.787 881.384 3.73779 1.35231 0.000160478 0.000189415 162.819 165.571 167.709 6.01836e-11 2.41641e-10 5.18251e-10 1.38816e-10 6.6927e-15 920.81 1 1 1
360577537.30 34.9469 -9.52461 40.6193 6.87921 240.682 -9.74886 -2.45635 4.76e-06 5.84719e-06 8.27527e-06 33.9312 527.667 1007.15 291.403 0.0247174 0.63872 -6.05146 0.0903926 291.214 232.291 10.9942 217.857 5.77668e-05 0 0 0 0.00473604 201.312 1002.14 887.125 nan nan 5.1462 nan 0.00994843 0.0137106 174.991 178.571 183.56 1.52192e-09 2.51382e-11 5.22157e-10 4.88739e-11 2.31272e-16 986.182 1 1 1
360615372.51 9.21374 57.4847 67.6046 271.692 222.584 11.6621 10.2495 0.000240287 0.000125432 1.12818e-07 9.83872 1.38395 1001.36 278.294 0.101672 1.67714 -5.82495 0.973015 nan 248.978 10.4137 220.625 8.58897e-05 0 1.46534e-07 0.0407375 0.260326 280.734 985.06 955.956 nan nan 0.00856732 nan 56.9947 92.7961 217.838 221.983 217.475 1.00931e-09 6.62298e-14 8.91592e-11 2.32728e-12 9.51736e-21 960.764 1 1 1
360631892.24 25.3837 -39.1393 -61.6766 26.9687 201.16 39.4778 9.05112 2.36935e-05 4.8063e-06 3.83483e-06 23.1101 -98.7735 982.454 271.183 -1.10897e-05 -10.6728 -5.51574 0 271.679 270.348 9.08737 211.311 2.63161e-05 0 0 0 0.441852 245.813 984.011 942.16 nan nan 0 nan 3.51214 6.70619 180.967 184.842 192.445 1.17963e-08 1.18404e-13 4.68905e-11 9.72303e-13 2.1601e-19 948.212 1 1 1
360587346.94 13.2981 -50.4997 46.5029 151.592 213.331 -3.43767 3.67045 0.000138302 1.2015e-05 3.92788e-07 13.8603 7.15652 1024.21 281.519 -0.00113363 -6.41404 1.67505 0 280.054 179.514 12.803 212.448 2.55781e-05 0 0 0 0.11325 823.142 1019.73 987.305 nan nan 0 nan 9.36408 16.4494 196.465 200.771 203.225 1.58604e-09 1.13357e-13 3.19396e-11 1.57227e-12 4.42558e-20 1006.42 1 1 1
360556521.83 21.7594 12.9746 -37.6995 45.2604 214.098 25.4538 2.19569 -1.24874e-05 4.08414e-06 2.94046e-06 21.134 -29.6288 1024.89 286.967 -7.06106e-05 7.35882 6.03751 0 290.75 252.564 10.2403 221.006 1.47945e-05 0 0 0 0.0672223 605.951 924.353 926.125 893.09 736.442 30.7692 2.89597 0.86219 1.50558 182.879 186.832 193.823 6.76178e-09 2.43357e-13 6.53808e-11 2.9977e-12 4.04597e-19 936.971 1 1 1
360596789.73 42.0807 -25.472 28.0624 2.48281 258.733 -20.66 2.4535 4.60616e-06 5.84648e-06 4.9271e-06 41.282 1353.45 1020.98 292.914 0.000804811 -3.03498 -7.92817 0 294.774 157.126 13.7918 207.951 1.69239e-05 0 0 0 0.0624949 687.454 982.327 928.031 nan nan 0.0311163 nan 0.000721155 0.000832301 170.158 173.446 176.395 2.03994e-10 1.40756e-10 1.02406e-09 9.06531e-11 2.19418e-15 933.608 1 1 1
360561244.35 19.6518 44.9645 38.177 61.1615 208.616 -0.375772 0.212446 -8.61504e-06 4.09216e-06 1.44227e-06 19.5063 24.0629 825.869 283.838 1.69964 0.794309 -1.29306 0.808129 nan 203.512 12.0323 218.361 2.62951e-05 0 0 0 0.0136251 553.596 789.699 726.343 694.534 231.079 832.914 26.2356 2.38483 4.33836 184.55 188.566 194.77 4.0577e-09 3.91811e-13 6.31456e-11 2.89229e-12 5.77249e-19 808.365 1 1 1
360604745.05 36.4998 74.2613 -42.9431 5.51053 216.793 88.5011 -4.50149 -2.68876e-05 4.97282e-06 7.4605e-06 34.1618 -521.546 996.607 283.856 0.000359089 9.12084 -4.27916 0 285.472 247.385 10.1219 217.377 1.91894e-05 0 0 0 0.0925645 280.694 960.935 937.246 873.557 566.968 44.858 8.43508 0.091361 0.156151 173.132 176.605 182.22 1.97271e-09 1.43081e-11 4.6236e-10 1.53896e-11 7.70778e-17 959.929 1 1 1
360556653.52 48.8777 -66.4895 47.9766 0.940249 278.885 -14.4902 -1.80822 1.43394e-07 6.36148e-06 2.22677e-06 49.4911 5736.79 987.033 283.351 0.261886 -1.40481 -0.0253924 0.860414 nan 227.135 11.1804 224.67 3.6324e-05 0 0 0 0.0435465 712.471 959.132 907.389 nan nan 0 nan 6.52036e-05 6.16105e-05 166.208 169.222 170.251 2.79065e-11 3.68023e-10 4.77333e-10 1.82586e-10 8.50791e-15 940.745 1 1 1
360580302.13 18.2088 133.972 -23.2871 75.1632 200.738 12.6962 0.412316 -6.47562e-05 3.59792e-06 4.73369e-07 18.1718 -8.92578 938.167 288.439 0.683472 -0.033221 -1.91511 1 nan 110.149 15.9447 199.453 5.05038e-06 0 0 0 0.0119531 292.932 631.832 692.071 nan nan 0 nan 7.79554 14.9216 184.982 189.014 193.925 1.425e-09 1.66832e-13 1.86094e-11 1.04906e-12 7.19959e-20 918.556 1 1 1
360583831.50 14.538 17.2672 -42.6389 126.984 216.541 17.3868 7.98366 8.56412e-05 3.87976e-06 3.59563e-07 14.54 -8.08465 1021.43 284.277 -0.000148953 -3.88589 2.00724 0 285.724 265.945 9.82105 217.873 2.43038e-05 0 0 0 0.236707 482.166 995.611 967.074 858.945 743.303 17.1101 6.04211 1.69412 2.90143 188.419 192.56 196.999 1.29192e-09 4.0898e-14 1.66682e-11 7.29192e-13 7.22403e-21 968.713 1 1 1
360558054.48 18.2673 1.54618 0.276085 74.5376 199.766 -8.35635 -1.188 4.94681e-05 3.45605e-06 5.67186e-07 18.2667 -0.396075 1012.73 299.389 0.000524849 0.0522454 3.56094 0 299.551 102.578 16.4608 189.065 2.94468e-06 0 2.92116e-10 0.00326182 0.115846 94.0207 969.157 956.063 891.238 379.987 272.248 14.7646 8.57424 16.5027 184.711 188.733 192.63 6.43849e-10 2.78423e-13 1.24376e-11 8.37979e-13 9.05027e-20 963.991 1 1 1
360618437.95 22.2504 -119.391 -27.3064 42.1945 211.172 3.66758 -1.44247 -1.69956e-05 4.18929e-06 2.87678e-06 21.6802 -26.9497 1019.74 296.408 0.000188977 3.65285 -5.2374 0 296.717 102.684 16.3681 197.608 4.13645e-06 0 0 0 0.0620807 271.858 937.428 930.886 866.142 766.929 14.1572 15.4367 1.2007 2.14402 182.635 186.579 193.296 5.63749e-09 3.53197e-13 8.10651e-11 3.92494e-12 6.51878e-19 962.986 1 1 1
360610120.51 28.7436 -117.486 25.859 16.688 226.259 -17.0074 0.0515936 -2.62107e-05 4.76079e-06 7.88365e-06 27.7858 69.611 1016.04 291.298 0.000596346 1.30477 -6.29767 0 291.404 97.119 16.818 197.833 4.43773e-06 0 0 0 0.00403034 nan nan 907.562 nan nan 0 nan 0.0875988 0.138093 178.408 182.165 188.568 4.36913e-09 3.93688e-12 3.17738e-10 1.93662e-11 2.37238e-17 976.7 1 1 1
360621650.91 15.5666 -16.7986 -7.69951 109.631 192.838 0.525225 -6.44513 4.85692e-05 4.26747e-06 7.42933e-08 16.0778 -0.784814 1014.7 298.313 -6.85267e-05 -4.2332 4.62071 0 300.922 105.828 16.2686 191.854 3.7996e-06 0 0 0 0.0346564 727.387 925.896 923.101 901.867 833.019 5.96974 4.42343 45.572 90.6729 188.117 192.249 193.774 1.73376e-10 1.614e-13 9.89361e-12 5.63822e-13 1.14442e-20 922.359 1 1 1
360603562.06 34.4206 -165.237 -10.5903 7.41637 233.605 -3.24669 -1.50332 -1.86118e-05 4.328e-06 8.85452e-06 33.0956 -73.5154 1011.72 300.974 8.70334e-05 -7.03011 1.09639 1.92871e-05 301.801 104.174 16.3348 195.57 4.05529e-06 0 0 0 0.0412362 107.253 941.26 932.15 878.004 201.819 784.623 23.0284 0.0160984 0.023729 173.892 177.41 183.201 2.05063e-09 1.54502e-11 4.02395e-10 3.25126e-11 1.24755e-16 982.214 1 1 1
360580611.85 39.3311 30.0397 47.1019 3.67734 255.04 -18.1557 -0.762245 1.57778e-06 6.20235e-06 5.55757e-06 38.5324 1297.15 1004.16 289.068 0.0993311 -1.42256 -1.80058 0.932345 nan 205.492 11.8576 216.516 2.9422e-05 0 0 0 0 nan nan 799.596 nan nan 0 nan 0.00154096 0.0018449 172.26 175.681 179.232 4.19567e-10 8.31227e-11 1.22092e-09 8.13653e-11 1.06565e-15 985.111 1 1 1
360552783.69 44.0695 86.3709 76.5613 1.86876 276.919 -13.0139 -1.09458 6.31788e-07 6.25033e-06 3.2371e-06 44.3936 4154.89 1012.64 273.255 -0.00106787 -4.87024 4.97633 2.45286e-05 271.46 268.442 9.78836 221.595 0.000105395 0 0 0 0.299413 230.681 1018.6 958.547 nan nan 0 nan 0.000146036 0.000140691 169.168 172.391 174.147 7.00519e-11 2.83404e-10 8.63117e-10 1.5875e-10 4.22574e-15 990.495 1 1 1
360575970.16 30.25 34.2678 -23.7556 13.4569 228.829 -1.89591 3.70332 -4.29745e-07 4.49469e-06 7.91994e-06 29.0915 -92.2392 1009.11 289.117 0.0798297 -1.83984 -1.71339 0.990775 nan 110.497 15.9132 202.764 4.54468e-06 0 0 0 0.00191813 nan nan 855.881 nan nan 0 nan 0.0502885 0.0774625 177.02 180.708 187.357 4.74963e-09 3.83332e-12 1.43287e-10 1.64841e-11 2.09732e-17 991.884 1 1 1
360612044.94 17.2664 -36.5518 73.6749 85.995 227.004 1.95306 -6.67731 -0.000111583 4.37222e-06 1.88732e-06 17.2805 22.5054 693.544 251.279 3.06486 6.84184 -5.90038 1 nan 300.813 8.94943 225.246 0.000124397 0 0 0 0.0181864 274.59 684.582 626.146 nan nan 0 nan 0.381701 0.597728 186.852 190.946 197.045 4.38018e-09 1.76043e-13 4.04735e-11 1.22207e-12 2.3751e-19 683.121 1 1 1
360565639.21 34.4108 55.7545 -1.68976 7.42676 241.888 -15.0711 2.24157 -1.78044e-06 4.66584e-06 8.56108e-06 33.0369 -32.2232 1008.93 300.599 0.00032147 -2.11492 4.9129 0 301.757 94.4985 16.941 189.99 3.47868e-06 0 0 0 0.0499123 143.139 932.744 921.373 873.896 275.473 144.547 16.2485 0.00763382 0.010399 174.263 177.802 183.436 1.97822e-09 1.68255e-11 4.64358e-10 3.58246e-11 1.42574e-16 976.625 1 1 1
360590338.00 52.6635 89.0328 -52.7726 0.547475 251.075 77.2108 13.426 2.57907e-06 6.46014e-06 1.57309e-06 48.5275 -21752 993.726 277.341 -5.67063e-05 11.4564 -4.77533 0 277.068 226.773 10.5423 209.313 1.80869e-05 0 0 0 0.196824 197.855 990.574 939.72 nan nan 0.832609 nan 0.000336209 0.000418628 163.971 166.815 168.91 6.30304e-11 2.04206e-10 5.14179e-10 1.18185e-10 5.08411e-15 938.373 1 1 1
360586523.16 52.0598 15.5563 41.19 0.596786 264.193 -31.2409 -11.0778 -7.21376e-07 6.44897e-06 2.01158e-06 52.708 7317.42 969.657 291.077 0.366079 -1.57702 0.657269 0.908682 nan 210.978 11.7259 216.167 4.67747e-05 0 0 0 0.0487784 177.118 957.53 864.202 748.98 314.638 562.355 80.3976 0.000123542 0.000135043 164.326 167.198 168.58 3.29515e-11 4.46942e-10 4.99309e-10 2.22267e-10 1.22106e-14 949.467 1 1 1
360630443.46 51.0537 -138.894 47.1764 0.689032 272.2 -21.5622 9.37129 2.55194e-06 6.5776e-06 2.03429e-06 51.9829 6590.02 1030.86 281.915 0.000555046 -0.898976 -6.41939 0 282.051 217.061 11.5175 215.94 3.28717e-05 0 0 0 0.0409923 882.1 976.09 959.893 946.007 932.587 0.529636 2.75809 7.94616e-05 8.0214e-05 165.018 167.943 169.08 2.84676e-11 4.30694e-10 4.79533e-10 2.10805e-10 1.1155e-14 953.929 1 1 1
360596628.29 33.9584 -69.9831 -10.9361 7.92259 233.693 -16.1069 -1.14705 -1.0756e-05 4.46405e-06 8.89471e-06 32.6673 -55.8063 982.163 298.53 0.263171 0.215725 0.90904 0.998349 nan 102.031 16.5043 194.935 3.90981e-06 0 0 0 0.0174944 129.376 950.356 913.284 869.294 226.787 452.167 10.9091 0.0175761 0.0258857 174.362 177.907 183.726 2.20786e-09 1.39815e-11 3.62324e-10 3.127e-11 1.11599e-16 950.657 1 1 1
360596807.28 49.1774 -108.742 59.2281 0.900843 279.251 -15.7184 3.47652 2.42445e-06 6.47909e-06 2.09257e-06 50.1835 7399.53 978.053 281.152 0.308181 5.49444 -2.5774 0.474805 281.843 333.763 8.31347 228.07 0.000138747 0 0 0 0.00921044 443.291 795.613 785.512 nan nan 0 nan 6.20358e-05 5.8406e-05 166.102 169.109 170.356 3.45242e-11 4.16338e-10 4.36826e-10 1.97505e-10 9.37052e-15 810.193 1 1 1
360575846.11 29.05 -64.4245 -60.571 15.9733 201.396 46.3303 22.8201 4.36191e-05 5.23296e-06 4.68799e-06 26.6152 -146.869 996.049 271.577 -0.000324784 9.15187 9.75702 0 272.876 326.561 7.90258 220.524 2.48376e-05 0 0 0 0.0546754 581.75 956.078 932.113 918.89 795.172 35.3633 0.520247 2.18818 4.17241 178.67 182.439 189.899 1.08384e-08 4.35005e-13 7.16152e-11 9.92047e-13 9.71937e-19 855.318 1 1 1
360571585.21 21.251 44.2152 -9.12717 48.6699 207.657 7.86531 -0.500084 6.00641e-05 3.55256e-06 1.66201e-06 20.7823 -12.6629 1012.93 298.69 0.000478703 -6.40401 4.19062 0 300.577 96.5027 16.8299 191.478 4.47683e-06 0 0 0 0.0508211 527.615 939.738 936.789 923.328 591.878 238.588 1.60982 1.87534 3.43458 182.515 186.454 191.988 1.992e-09 4.31658e-13 5.39902e-11 3.10947e-12 5.9141e-19 929.689 1 1 1
360588263.98 16.0511 162.929 -17.0067 102.299 194.661 19.3404 4.13073 -4.96761e-05 4.56808e-06 6.76006e-08 16.4399 -2.45029 1014.95 299.668 -5.83835e-05 -4.30837 4.37006 0 299.913 102.237 16.4453 194.691 4.52372e-06 0 0 0 0.0269297 574.162 939.942 919.071 nan nan 75.4134 nan 34.0185 67.1705 188.11 192.242 194.14 2.43199e-10 1.64207e-13 8.36742e-12 4.55674e-13 1.16642e-20 939.822 1 1 1
360625642.91 28.9847 -122.753 -50.4998 16.123 213.227 25.7661 -1.89181 -9.34887e-06 4.792e-06 5.9821e-06 27.3964 -118.865 986.424 278.435 -6.35932e-05 13.6362 -6.12367 0 280.034 310.923 8.38534 220.451 3.64799e-05 0 0 0 0.231097 327.107 931.336 908.24 nan nan 1.04985 nan 0.402556 0.70772 178.265 182.015 189.371 9.07239e-09 1.1349e-12 5.98902e-11 3.311e-12 3.11618e-18 932.299 1 1 1
