# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = land-sea mask [1]
# $20 = sea surface temperature [K]
# $21 = tropopause pressure [hPa]
# $22 = tropopause geopotential height [km]
# $23 = tropopause temperature [K]
# $24 = tropopause water vapor [ppv]
# $25 = cloud liquid water content [kg/kg]
# $26 = cloud ice water content [kg/kg]
# $27 = cloud cover [1]
# $28 = total column cloud water [kg/m^2]
# $29 = cloud top pressure [hPa]
# $30 = cloud bottom pressure [hPa]
# $31 = pressure at lifted condensation level (LCL) [hPa]
# $32 = pressure at level of free convection (LFC) [hPa]
# $33 = pressure at equilibrium level (EL) [hPa]
# $34 = convective available potential energy (CAPE) [J/kg]
# $35 = convective inhibition (CIN) [J/kg]
# $36 = relative humidity over water [%]
# $37 = relative humidity over ice [%]
# $38 = dew point temperature [K]
# $39 = frost point temperature [K]
# $40 = NAT temperature [K]
# $41 = HNO3 volume mixing ratio [ppv]
# $42 = OH volume mixing ratio [ppv]
# $43 = H2O2 volume mixing ratio [ppv]
# $44 = HO2 volume mixing ratio [ppv]
# $45 = O(1D) volume mixing ratio [ppv]
# $46 = boundary layer pressure [hPa]
# $47 = total column ozone [DU]
# $48 = number of data points
# $49 = number of tropopause data points
# $50 = number of CAPE data points

360547200.00 13.979 -168 -62 137.54 215.464 39.4703 2.70334 0.000302242 4.0683e-06 5.26393e-07 13.5719 -9.10349 987.739 271.58 0.000125407 -3.1358 6.46464 0 273.689 242.876 9.99078 214.755 9.65903e-06 0 0 0 0.198031 577.375 984.542 -nan -nan -nan -nan -nan 2.19876 3.79839 189.168 193.329 198.563 2.4416e-09 3.65366e-15 1.27147e-11 1.89168e-13 9.0308e-22 951.51 310.337 1 1 0
360547200.00 13.7879 -162 -62 141.348 217.153 38.1405 7.72905 0.000477444 4.0683e-06 5.44495e-07 13.3687 -9.68992 985.533 269.493 0.000209653 -3.70231 4.3112 0 272.774 259.66 9.52319 216.762 9.19602e-06 0 0 0 0.297267 400.37 972.811 -nan -nan -nan -nan -nan 1.83427 3.12589 189.33 193.495 198.628 2.29166e-09 3.53769e-15 1.25984e-11 1.86969e-13 8.44173e-22 944.198 316.027 1 1 0
360547200.00 13.5939 -156 -62 145.319 218.881 33.9658 11.3733 0.000251119 4.12997e-06 5.90952e-07 13.1608 -9.85864 986.027 268.045 -0.000155082 3.10748 2.83244 0 272.215 288.293 8.78512 217.972 2.15938e-05 0 0 0 0.250986 308.966 936.696 -nan -nan -nan -nan -nan 1.55265 2.60862 189.583 193.756 198.748 2.13527e-09 3.41672e-15 1.24771e-11 1.84675e-13 7.82733e-22 932.545 329.404 1 1 0
360547200.00 13.3737 -150 -62 149.964 220.859 28.7238 12.4339 0.000453663 4.0683e-06 6.59383e-07 12.9246 -9.81013 985.045 267.507 -0.000155082 10.5001 6.01477 0 272.299 298.031 8.47788 218.937 2.69445e-05 0 0 0 0.0541341 342.027 908.651 -nan -nan -nan -nan -nan 1.24759 2.06151 189.681 193.856 198.786 2.02369e-09 3.27524e-15 1.23353e-11 1.81993e-13 7.10875e-22 898.514 346.215 1 1 0
360547200.00 13.1157 -144 -62 155.593 223.199 22.1797 8.53151 7.59292e-05 4.0683e-06 6.77146e-07 12.6499 -10.0753 982.32 265.087 1.32776e-05 10.8851 7.05565 0 272.702 320.098 7.91672 223.71 1.39296e-05 0 0 0 0.0268366 500 984.542 891.825 879.173 826.403 6.92476 1.10954 0.986257 1.59724 189.9 194.081 198.927 1.92812e-09 3.1038e-15 1.25835e-11 1.78742e-13 6.23794e-22 838.396 356.199 1 1 1
360547200.00 13.0364 -138 -62 157.365 223.924 17.9484 0.652585 0.000264278 4.0683e-06 6.18916e-07 12.561 -9.42528 976.687 265.103 -0.000155015 12.5459 7.6989 0 273.225 334.115 7.57375 228.273 1.4307e-05 0 0 0 0.0406192 616.042 972.811 906.329 893.472 774.517 56.5025 1.30273 0.918181 1.47762 189.968 194.15 198.969 1.89802e-09 3.0498e-15 1.26626e-11 1.77718e-13 5.96366e-22 793.975 366.425 1 1 1
360547200.00 13.0922 -132 -62 156.116 223.414 13.0074 -7.48084 -1.7846e-05 4.0683e-06 7.4168e-07 12.6319 -10.4392 969.001 269.288 -7.08358e-05 12.0612 7.28115 0 273.961 318.549 7.94296 225.244 2.19915e-05 0 0 0 0.0466463 388.27 930.37 892.006 879.353 795.661 20.3851 1.1369 0.965517 1.56073 189.92 194.102 198.94 1.91923e-09 3.08784e-15 1.26069e-11 1.78439e-13 6.1569e-22 835.587 367.136 1 1 1
360547200.00 13.2805 -126 -62 151.974 221.702 10.3866 -17.3714 -0.000202434 4.0683e-06 8.07418e-07 12.8603 -10.1376 963.001 274.071 0.000181571 8.28515 0.0332536 0 274.14 334.092 7.71446 223.292 6.64475e-05 0 0 0 0.240239 319.63 966.946 924.287 911.176 898.25 0.271944 0 1.14551 1.87927 189.76 193.937 198.838 1.98956e-09 3.21402e-15 1.24222e-11 1.80832e-13 6.79779e-22 917.255 351.746 1 1 1
360547200.00 13.5266 -120 -62 146.722 219.483 10.6053 -20.6482 -0.000493515 4.16576e-06 3.06675e-07 13.1583 -7.90353 966.832 274.846 4.13596e-05 -0.438065 -10.9855 0 273.514 270.957 9.19079 220.381 1.27287e-05 0 0 0 0.433416 267.45 966.946 -nan -nan -nan -nan -nan 1.47122 2.45941 189.692 193.867 198.802 2.08002e-09 3.37399e-15 1.24343e-11 1.83865e-13 7.61028e-22 944.746 304.009 1 1 0
360547200.00 13.785 -114 -62 141.406 217.179 13.4691 -20.4473 -0.000562266 4.05436e-06 1.59163e-07 13.467 -6.61886 978.02 275.877 0.000377946 -5.58191 -16.6866 0 274.821 254.675 9.72672 214.508 3.62131e-05 0 0 0 0.480464 202.086 966.946 -nan -nan -nan -nan -nan 1.82303 3.1061 189.312 193.477 198.614 2.28937e-09 3.53592e-15 1.25966e-11 1.86935e-13 8.43274e-22 917.765 288.429 1 1 0
360547200.00 14.0549 -108 -62 136.058 214.797 18.1793 -14.4164 -0.000302348 3.87685e-06 1.77885e-07 13.7836 -6.66694 992.607 275.669 0.000321848 -3.59207 -15.804 0 274.435 240.53 10.1974 211.969 3.14308e-05 0 0 0 0.112347 202.086 966.946 945.67 923.44 893.14 0.558141 1.70675 2.25293 3.9126 188.82 192.972 198.33 2.49999e-09 3.69883e-15 1.276e-11 1.90024e-13 9.2602e-22 963.875 278.782 1 1 1
360547200.00 14.3347 -102 -62 130.726 212.355 22.3982 -6.08314 -0.000101359 4.18108e-06 1.91512e-07 14.0706 -7.01833 1004.02 275.454 9.73908e-05 0.131121 -12.4821 0 273.941 230.44 10.548 210.909 2.80893e-05 0 0 0 0.11529 228.839 955.215 957.433 943.851 891.422 5.52767 1.45748 3.18455 5.63611 189.029 193.187 198.54 2.70996e-09 3.86387e-15 1.29228e-11 1.93184e-13 1.01224e-21 968.795 272.223 1 1 1
360547200.00 14.4939 -96 -62 127.786 210.978 24.6586 3.54027 -0.000110848 4.30903e-06 2.95212e-07 14.214 -7.71457 1012.31 274.918 0.000321848 1.20914 -9.41151 0 274.384 219.718 10.8681 208.019 2.63572e-05 0 0 0 0.0687098 202.086 1008.01 959.293 919.044 880.484 4.53244 6.29912 3.83629 6.86015 189.073 193.232 198.599 2.82573e-09 4.04121e-15 1.30126e-11 1.97554e-13 1.18184e-21 974.516 269.912 1 1 1
360547200.00 14.5016 -90 -62 127.646 210.912 25.6971 11.7989 0.000136029 4.30251e-06 5.08002e-07 14.19 -8.86044 1016.65 274.506 -0.000183097 5.31974 -2.61688 0 274.61 219.718 10.8444 208.216 2.5349e-05 0 0 0 0.0404188 219.921 996.273 920.109 909.478 883.857 0.690473 3.96592 3.85956 6.90516 189.058 193.216 198.589 2.83125e-09 4.04966e-15 1.30169e-11 1.97762e-13 1.18992e-21 935.385 276.689 1 1 1
360547200.00 14.3336 -84 -62 130.746 212.365 25.0504 18.6101 0.00012888 4.29517e-06 6.21826e-07 13.9839 -9.87434 1016.3 274.026 -1.48045e-05 7.26724 5.00353 0 274.856 220.772 10.7423 208.923 2.04987e-05 0 0 0 0.0248591 796.588 923.13 -nan -nan -nan -nan -nan 3.26804 5.78345 189.189 193.351 198.655 2.70917e-09 3.86267e-15 1.29222e-11 1.93154e-13 1.01109e-21 944.304 287.69 1 1 0
360547200.00 14.159 -78 -62 134.05 213.886 24.1968 21.0055 0.000284977 4.0683e-06 9.31935e-07 13.7445 -11.3967 1011.39 272.943 6.93088e-05 9.11813 10.3594 0 274.682 242.826 10.0332 210.518 1.58161e-05 0 0 0 0.0260238 796.588 930.37 -nan -nan -nan -nan -nan 2.613 4.57044 189.016 193.174 198.495 2.57906e-09 3.75999e-15 1.28213e-11 1.91184e-13 9.57085e-22 924.195 323.421 1 1 0
360547200.00 13.9096 -72 -62 138.911 216.076 21.7204 20.9302 0.000327524 4.0683e-06 8.84272e-07 13.424 -11.458 1003.51 272.017 -0.000295293 9.91849 12.5384 0 273.294 278.792 9.01755 216.186 1.8228e-05 0 0 0 0.0197241 691.751 908.651 -nan -nan -nan -nan -nan 2.05821 3.53823 189.227 193.39 198.587 2.38763e-09 3.61192e-15 1.26728e-11 1.88377e-13 8.81878e-22 931.909 338.561 1 1 0
360547200.00 13.7816 -66 -62 141.475 217.209 18.7525 16.4369 0.0002489 4.0683e-06 8.64912e-07 13.2236 -11.9004 993.701 272.05 0.00161229 10.8276 10.9529 0 272.497 324.704 7.90189 221.319 2.22331e-05 0 0 0 0.0267262 474.6 930.37 911.578 898.647 852.806 7.40601 0.141394 1.82345 3.10606 189.335 193.501 198.63 2.28667e-09 3.53382e-15 1.25945e-11 1.86896e-13 8.42212e-22 924.995 346.505 1 1 1
360547200.00 13.8337 -60 -62 140.426 216.747 18.7582 9.7969 0.000101261 4.0683e-06 9.76161e-07 13.2211 -11.2679 983.403 271.917 0.0086814 9.21717 8.44665 0.06228 272.362 350.386 7.34578 221.248 3.44916e-05 0 0 0 0.0712522 400.37 949.349 924.126 910.69 800.803 13.2314 0.410054 1.91533 3.27482 189.291 193.456 198.613 2.32797e-09 3.56577e-15 1.26266e-11 1.87502e-13 8.58439e-22 888.702 352.399 1 1 1
360547200.00 13.9676 -54 -62 137.765 215.565 18.7335 5.2624 -7.69932e-05 4.0683e-06 9.68945e-07 13.324 -11.5294 974.886 269.41 0.00382838 8.86626 4.2067 0.0143848 271.637 327.848 7.76647 222.973 2.16081e-05 0 0 0 0.172481 437.014 966.946 -nan -nan -nan -nan -nan 2.17494 3.75423 189.178 193.339 198.567 2.43276e-09 3.64682e-15 1.27078e-11 1.89038e-13 8.99606e-22 942.001 347.129 1 1 0
360547200.00 14.279 -48 -62 131.77 212.839 18.9498 1.63747 -0.00019175 4.0683e-06 9.55434e-07 13.608 -11.1013 977.702 270.88 0.000686516 5.36087 -5.52079 0 271.61 292.382 8.5889 215.31 2.8485e-05 0 0 0 0.136205 257.355 966.946 -nan -nan -nan -nan -nan 2.93519 5.17566 188.915 193.07 198.447 2.66885e-09 3.82944e-15 1.28909e-11 1.92501e-13 9.9236e-22 942.276 325.849 1 1 0
360547200.00 14.5208 -42 -62 127.297 210.747 18.635 2.21464 -0.000126007 4.0683e-06 7.12737e-07 13.8212 -10.178 984.305 272.343 -7.09021e-05 -2.63329 -9.74807 0 272.12 268.365 9.19083 209.616 2.28345e-05 0 0 0 0.276997 228.839 984.542 -nan -nan -nan -nan -nan 3.71905 6.6619 188.712 192.861 198.342 2.84499e-09 4.0707e-15 1.30275e-11 1.9828e-13 1.21004e-21 954.202 296.892 1 1 0
360547200.00 14.5891 -36 -62 126.06 210.159 17.0959 2.91896 1.42434e-05 4.0683e-06 4.87899e-07 13.8709 -9.46563 992.882 263.511 -0.000183031 -5.2658 -3.35943 0 271.713 257.106 9.46335 208.484 1.98766e-05 0 0 0 0.0134936 228.839 984.542 -nan -nan -nan -nan -nan 3.97904 7.15847 188.654 192.802 198.311 2.89369e-09 4.14531e-15 1.30653e-11 2.00119e-13 1.28139e-21 970.455 281.197 1 1 0
360547200.00 14.4688 -30 -62 128.246 211.195 15.8687 4.87241 0.000146736 4.0683e-06 4.82343e-07 13.7552 -8.47466 991.467 263.219 9.74573e-05 -2.62988 7.4691 0 271.584 276.143 8.96312 212.054 1.34091e-05 0 0 0 0.0297568 847.576 984.542 -nan -nan -nan -nan -nan 3.53347 6.30845 188.755 192.906 198.365 2.80763e-09 4.01348e-15 1.29985e-11 1.9687e-13 1.15532e-21 956.505 281.227 1 1 0
360547200.00 14.3425 -24 -62 130.58 212.288 14.894 2.39091 0.000107647 4.0683e-06 8.21178e-07 13.6332 -10.1049 985.349 267.99 -0.000575781 -4.893 8.70336 0 271.558 295.207 8.49529 215.65 2.88353e-05 0 0 0 0.0985872 342.027 984.542 -nan -nan -nan -nan -nan 3.12231 5.52879 188.862 193.015 198.42 2.71569e-09 3.87265e-15 1.29272e-11 1.934e-13 1.02063e-21 947.409 301.965 1 1 0
360547200.00 14.3795 -18 -62 129.892 211.967 17.9569 -5.95219 -0.000143357 4.0683e-06 7.73056e-07 13.6742 -11.2769 981.556 269.858 -0.000155015 -9.25911 6.4323 0 271.459 309.576 8.18815 217.174 3.68225e-05 0 0 0 0.172083 319.63 978.677 934.203 924.784 885.983 1.47925 0.375638 3.23723 5.74622 188.83 192.983 198.404 2.7428e-09 3.91418e-15 1.29483e-11 1.94424e-13 1.06035e-21 918.387 302.57 1 1 1
360547200.00 14.4925 -12 -62 127.813 210.991 22.7624 -11.1389 -0.000243192 4.0683e-06 6.59597e-07 13.8056 -9.94463 980.255 270.841 -1.47381e-05 -9.72147 3.46031 0 271.46 305.247 8.32364 219.063 2.51421e-05 0 0 0 0.169023 298.302 972.811 924.295 898.874 886.123 0.0964729 2.20415 3.61672 6.4669 188.735 192.885 198.355 2.82467e-09 4.03959e-15 1.30118e-11 1.97514e-13 1.18029e-21 920.247 284.001 1 1 1
360547200.00 14.7106 -6 -62 123.891 209.119 26.5613 -11.1908 -0.000228935 4.09206e-06 6.60493e-07 14.0316 -10.0966 980.454 271.366 -0.000267344 -7.92947 0.183889 0 271.462 234.871 10.0893 212.727 1.32028e-05 0 0 0 0.147434 268.038 955.215 -nan -nan -nan -nan -nan 4.51623 8.18632 188.587 192.732 198.279 2.9791e-09 4.27613e-15 1.31315e-11 2.03342e-13 1.4065e-21 937.139 270.996 1 1 0
360547200.00 14.9491 0 -62 119.741 207.091 29.2674 -7.67446 -0.000200544 4.0683e-06 6.54825e-07 14.2837 -9.85562 984.059 271.415 -0.000127 -2.6693 -5.81867 0 271.728 205.567 11.0079 206.863 1.3568e-05 0 0 0 0.280573 202.086 972.811 -nan -nan -nan -nan -nan 5.70747 10.4939 188.353 192.492 198.137 3.14255e-09 4.5265e-15 1.32583e-11 2.09511e-13 1.64595e-21 951.601 258.467 1 1 0
360547200.00 15.1167 6 -62 116.908 205.678 31.5866 -2.56328 -0.000173141 4.0683e-06 6.50993e-07 14.453 -9.69885 990.599 271.05 0.000209653 6.51433 -9.66755 0 271.473 209.506 10.9352 204.424 1.49892e-05 0 0 0 0.310851 169.41 972.811 -nan -nan -nan -nan -nan 6.76969 12.5663 188.213 192.348 198.051 3.25409e-09 4.69735e-15 1.33448e-11 2.1372e-13 1.80933e-21 958.924 251.637 1 1 0
360547200.00 15.1859 12 -62 115.759 205.097 31.4711 3.21425 -0.000117861 4.0683e-06 6.55519e-07 14.515 -9.60485 994.544 271.317 6.93752e-05 9.72357 -5.0872 0 271.477 210.501 10.9149 204.108 1.41833e-05 0 0 0 0.247041 169.41 984.542 -nan -nan -nan -nan -nan 7.2676 13.5423 188.155 192.288 198.015 3.29935e-09 4.76668e-15 1.33799e-11 2.15428e-13 1.87564e-21 945.654 248.833 1 1 0
360547200.00 15.26 18 -62 114.539 204.477 30.3376 7.16899 -9.23214e-05 4.0683e-06 7.47153e-07 14.5627 -9.99922 995.509 271.461 0.000181504 13.1995 -3.08145 0 271.901 215.578 10.7348 204.53 1.52169e-05 0 0 0 0.115718 177.118 966.946 947.93 934.483 899.577 1.46114 0.207623 7.84514 14.6775 188.093 192.225 197.975 3.34741e-09 4.84029e-15 1.34172e-11 2.17242e-13 1.94604e-21 917.073 249.754 1 1 1
360547200.00 15.2804 24 -62 114.206 204.307 29.7116 7.87675 1.78658e-05 4.0683e-06 7.53786e-07 14.5501 -10.1955 994.5 272.246 0.000349864 13.3516 -1.20485 0 271.579 234.871 10.1549 209.441 1.57781e-05 0 0 0 0.090561 247.85 984.542 956.763 938.723 869.865 6.98625 0.69436 8.01187 15.0058 188.076 192.207 197.964 3.3605e-09 4.86034e-15 1.34273e-11 2.17736e-13 1.96521e-21 927.398 253.273 1 1 1
360547200.00 15.2743 30 -62 114.305 204.357 28.1887 10.0549 4.87222e-05 4.0683e-06 6.17588e-07 14.5086 -9.36625 995.467 271.247 0.000518223 11.4662 -4.93747 0 271.818 255.891 9.58342 211.412 1.75053e-05 0 0 0 0.253447 267.45 966.946 -nan -nan -nan -nan -nan 7.96176 14.9071 188.081 192.213 197.968 3.3566e-09 4.85436e-15 1.34243e-11 2.17589e-13 1.9595e-21 948.501 251.171 1 1 0
360547200.00 15.3519 36 -62 113.045 203.711 26.5464 14.3507 0.000286006 4.0683e-06 6.76897e-07 14.525 -9.38736 997.32 269.583 1.32112e-05 7.89142 -0.739825 0 272.143 231.539 10.1856 207.74 1.79748e-05 0 0 0 0.189416 228.839 949.349 -nan -nan -nan -nan -nan 8.62854 16.2222 188.017 192.146 197.926 3.40621e-09 4.93036e-15 1.34628e-11 2.19462e-13 2.03218e-21 926.698 251.647 1 1 0
360547200.00 15.2764 42 -62 114.271 204.34 21.8496 17.4862 0.000388336 4.0683e-06 8.68651e-07 14.3928 -11.4248 996.709 269.306 -0.000267277 3.45742 1.99988 0 271.96 225.018 10.2883 206.749 1.64043e-05 0 0 0 0.0486386 319.63 966.946 929.44 916.255 829.052 11.2865 0.305381 7.97913 14.9413 188.08 192.211 197.967 3.35795e-09 4.85644e-15 1.34253e-11 2.1764e-13 1.96148e-21 889.404 262 1 1 1
360547200.00 15.1849 48 -62 115.775 205.106 15.6498 15.806 0.000357083 4.0683e-06 1.25864e-06 14.2401 -12.6932 993.673 268.041 6.93752e-05 -1.93318 6.35133 0 271.71 260.806 9.26145 211.907 1.5788e-05 0 0 0 0.0365257 828.047 966.946 938.536 925.222 869.688 13.8068 0.516265 7.26014 13.5276 188.156 192.289 198.015 3.2987e-09 4.76568e-15 1.33794e-11 2.15404e-13 1.87469e-21 884.934 296.905 1 1 1
360547200.00 15.0553 54 -62 117.939 206.195 10.5577 8.86219 0.000221969 4.0683e-06 1.12047e-06 14.0673 -12.7128 988.67 267.317 -7.08358e-05 -4.93315 8.69816 0 271.962 284.146 8.65758 210.251 1.77797e-05 0 0 0 0.035363 761.642 978.677 -nan -nan -nan -nan -nan 6.3577 11.7608 188.264 192.401 198.083 3.2135e-09 4.63518e-15 1.33133e-11 2.12189e-13 1.74988e-21 913.004 298.367 1 1 0
360547200.00 15.0461 60 -62 118.094 206.272 11.2561 1.0834 2.30686e-05 4.0683e-06 1.0712e-06 14.0334 -12.3947 984.091 267.921 1.32776e-05 -5.76685 8.03206 0 271.89 289.617 8.50623 210.577 2.09556e-05 0 0 0 0.044174 466.067 984.542 -nan -nan -nan -nan -nan 6.29845 11.6452 188.272 192.408 198.088 3.20741e-09 4.62584e-15 1.33086e-11 2.11958e-13 1.74095e-21 912.562 295.863 1 1 0
360547200.00 15.0425 66 -62 118.154 206.302 14.5068 -3.5193 -8.29473e-05 4.0683e-06 1.04071e-06 14.0315 -11.9135 982.256 268.382 0.000658434 -3.72956 4.5125 0 271.785 291.019 8.47437 211.449 2.32101e-05 0 0 0 0.0657219 412.813 984.542 -nan -nan -nan -nan -nan 6.27567 11.6007 188.275 192.412 198.089 3.20505e-09 4.62222e-15 1.33067e-11 2.11869e-13 1.73749e-21 928.326 297.047 1 1 0
360547200.00 15.0791 72 -62 117.539 205.994 18.6869 -5.91095 -0.000121711 4.0683e-06 1.04249e-06 14.0783 -11.8379 982.864 267.833 -0.000239129 1.25197 1.8359 0 271.564 289.617 8.52775 211.512 2.27335e-05 0 0 0 0.0484942 525.727 984.542 -nan -nan -nan -nan -nan 6.51401 12.0662 188.244 192.38 198.071 3.22926e-09 4.65932e-15 1.33255e-11 2.12783e-13 1.77297e-21 939.276 298.86 1 1 0
360547200.00 15.0201 78 -62 118.533 206.491 22.8763 -5.6945 2.72608e-05 4.0683e-06 1.05298e-06 14.0407 -11.6146 982.813 269.119 9.73909e-05 5.21632 1.0601 0 271.553 288.235 8.57251 211.064 2.15471e-05 0 0 0 0.0280133 691.751 978.677 -nan -nan -nan -nan -nan 6.13403 11.3244 188.294 192.431 198.101 3.19012e-09 4.59937e-15 1.32952e-11 2.11306e-13 1.71563e-21 930.063 303.925 1 1 0
360547200.00 14.8732 84 -62 121.047 207.735 25.2265 -4.43869 6.26824e-05 4.0683e-06 1.10221e-06 13.9187 -11.7945 982.558 268.608 0.000153489 5.20367 -0.864676 0 271.46 285.509 8.6208 211.951 2.07627e-05 0 0 0 0.0327649 666.766 978.677 -nan -nan -nan -nan -nan 5.28553 9.67495 188.416 192.557 198.175 3.0911e-09 4.44768e-15 1.32184e-11 2.07569e-13 1.57057e-21 930.251 319.983 1 1 0
360547200.00 14.7514 90 -62 123.171 208.771 25.9124 -4.69049 -5.6257e-05 4.0683e-06 1.18469e-06 13.8221 -12.6163 982.847 268.631 0.00034993 5.26839 -0.455745 0 271.567 291.019 8.49734 213.122 1.72629e-05 0 0 0 0.0804923 365.39 978.677 -nan -nan -nan -nan -nan 4.67693 8.49872 188.518 192.662 198.234 3.00746e-09 4.31957e-15 1.31535e-11 2.04412e-13 1.44804e-21 933.877 333.147 1 1 0
360547200.00 14.5993 96 -62 125.878 210.072 26.5915 -6.3833 -0.00011358 4.0683e-06 1.18499e-06 13.718 -12.4534 983.072 266.677 -4.28201e-05 4.48166 2.33055 0 271.46 292.382 8.47075 213.934 1.7348e-05 0 0 0 0.0580736 412.813 984.542 -nan -nan -nan -nan -nan 4.01925 7.2354 188.646 192.793 198.306 2.90088e-09 4.15632e-15 1.30709e-11 2.0039e-13 1.29192e-21 942.854 339.606 1 1 0
360547200.00 14.38 102 -62 129.883 211.963 27.4024 -8.81501 -0.000115389 4.0683e-06 1.12953e-06 13.5629 -11.7362 979.141 268.903 1.32776e-05 6.04589 3.53744 0 271.563 293.784 8.43818 216.417 1.46922e-05 0 0 0 0.101154 400.37 984.542 -nan -nan -nan -nan -nan 3.23871 5.74901 188.83 192.982 198.404 2.74314e-09 3.9147e-15 1.29485e-11 1.94436e-13 1.06085e-21 927.64 335.566 1 1 0
360547200.00 14.2604 108 -62 132.122 213.001 28.6194 -10.1923 -8.21575e-05 4.0683e-06 8.90199e-07 13.5 -10.694 976.609 269.299 0.000602336 -1.59128 -2.54564 0 271.784 291.019 8.53367 216.069 2.16444e-05 0 0 0 0.226927 424.571 961.08 -nan -nan -nan -nan -nan 2.88243 5.0763 188.931 193.086 198.455 2.65499e-09 3.81872e-15 1.28802e-11 1.92298e-13 9.86915e-22 943.321 317.605 1 1 0
360547200.00 14.3429 114 -62 130.573 212.284 29.0524 -6.01933 -6.11179e-05 4.0683e-06 6.60586e-07 13.6136 -9.67872 983.974 266.115 -7.08358e-05 -3.48841 -7.18999 0 272.692 258.339 9.35441 212.824 3.53534e-05 0 0 0 0.200532 238.344 966.485 -nan -nan -nan -nan -nan 3.1235 5.53104 188.861 193.014 198.42 2.71597e-09 3.87309e-15 1.29275e-11 1.93411e-13 1.02105e-21 928.424 295.151 1 1 0
360547200.00 14.382 120 -62 129.845 211.945 28.9347 -0.0266447 0.00030295 4.13555e-06 6.04999e-07 13.6671 -9.36732 989.341 263.987 -9.89841e-05 2.13872 0.797285 0 272.098 235.987 9.9577 209.741 2.73872e-05 0 0 0 0.0917975 228.839 984.542 -nan -nan -nan -nan -nan 3.29884 5.85653 188.925 193.08 198.473 2.74463e-09 3.91699e-15 1.29497e-11 1.94493e-13 1.06304e-21 939.802 290.019 1 1 0
360547200.00 14.3202 126 -62 130.997 212.481 25.3297 6.45823 0.000469281 4.0683e-06 6.1257e-07 13.6058 -10.0389 987.975 266.942 0.000462125 -0.455099 2.92178 0 272.256 241.678 9.77938 211.464 2.4479e-05 0 0 0 0.0276756 257.355 966.946 -nan -nan -nan -nan -nan 3.05514 5.40189 188.88 193.034 198.43 2.69927e-09 3.85297e-15 1.29145e-11 1.92947e-13 1.00431e-21 924.883 293.159 1 1 0
360547200.00 14.0839 132 -62 135.494 214.542 19.7725 8.76841 0.000299512 4.0683e-06 6.8604e-07 13.3709 -9.33908 984.267 266.165 9.73909e-05 0.37617 9.62119 0 272.401 272.226 8.96883 215.305 1.14459e-05 0 0 0 0.0317007 353.225 984.542 -nan -nan -nan -nan -nan 2.43101 4.23034 189.079 193.239 198.524 2.52218e-09 3.71599e-15 1.27772e-11 1.9035e-13 9.34739e-22 917.091 313.776 1 1 0
360547200.00 13.9989 138 -62 137.15 215.289 15.932 5.60647 0.00015289 4.0683e-06 8.27288e-07 13.2694 -10.7334 976.471 269.321 0.000265684 -2.43958 9.88741 0 272.327 293.784 8.48066 211.147 2.04917e-05 0 0 0 0.0531595 319.63 978.677 -nan -nan -nan -nan -nan 2.2409 3.87657 189.151 193.312 198.556 2.45697e-09 3.66555e-15 1.27266e-11 1.89393e-13 9.09118e-22 928.905 336.444 1 1 0
360547200.00 14.0101 144 -62 136.931 215.19 15.2189 -3.81905 -3.04379e-05 4.0683e-06 1.18731e-06 13.2769 -12.2059 969.754 271.868 0.000153489 -9.77378 10.6625 0 272.612 281.46 8.75232 210.218 1.81429e-05 0 0 0 0.268064 257.355 949.349 -nan -nan -nan -nan -nan 2.26505 3.92142 189.142 193.302 198.552 2.46562e-09 3.67224e-15 1.27333e-11 1.8952e-13 9.12516e-22 933.03 354.438 1 1 0
360547200.00 14.0616 150 -62 135.927 214.738 18.5418 -13.1652 -0.000227442 4.0683e-06 1.10165e-06 13.3551 -12.1346 968.69 272.839 -0.000323375 -8.99556 -2.38731 0 272.566 278.811 8.83753 212.671 1.51337e-05 0 0 0 0.365124 238.344 966.946 -nan -nan -nan -nan -nan 2.37949 4.13431 189.098 193.258 198.533 2.50514e-09 3.70281e-15 1.2764e-11 1.901e-13 9.28043e-22 937.426 345.864 1 1 0
360547200.00 14.0854 156 -62 135.465 214.529 23.4323 -17.335 -0.000317511 4.30732e-06 7.38882e-07 13.433 -10.783 974.319 272.99 -0.000127 -8.43879 -7.08549 0 272.612 276.143 8.95992 212.471 1.76107e-05 0 0 0 0.390593 238.344 966.946 -nan -nan -nan -nan -nan 2.57752 4.48575 189.416 193.584 198.767 2.52332e-09 3.71687e-15 1.27781e-11 1.90367e-13 9.35186e-22 948.761 319.06 1 1 0
